id,case_id,rater_id,y_true,predicted_probability,fold
268-4,268,4,0,0.0908440053462982,3
268-5,268,5,0,0.0908440053462982,3
268-6,268,6,0,0.0908440053462982,3
268-7,268,7,0,0.0908440053462982,3
268-8,268,8,0,0.0908440053462982,3
268-9,268,9,0,0.0908440053462982,3
268-10,268,10,0,0.0908440053462982,3
268-11,268,11,0,0.0908440053462982,3
268-12,268,12,0,0.0908440053462982,3
269-0,269,0,0,0.1703820973634719,3
269-1,269,1,0,0.1703820973634719,3
269-2,269,2,0,0.1703820973634719,3
269-3,269,3,0,0.1703820973634719,3
269-4,269,4,1,0.8296179026365281,3
269-5,269,5,0,0.1703820973634719,3
269-6,269,6,0,0.1703820973634719,3
269-7,269,7,0,0.1703820973634719,3
269-8,269,8,0,0.1703820973634719,3
269-9,269,9,0,0.1703820973634719,3
269-10,269,10,0,0.1703820973634719,3
269-11,269,11,0,0.1703820973634719,3
269-12,269,12,0,0.1703820973634719,3
270-0,270,0,0,0.0339521169662475,1
270-1,270,1,0,0.0339521169662475,1
270-2,270,2,0,0.0339521169662475,1
270-3,270,3,0,0.0339521169662475,1
270-4,270,4,0,0.0339521169662475,1
270-5,270,5,0,0.0339521169662475,1
270-6,270,6,0,0.0339521169662475,1
270-7,270,7,0,0.0339521169662475,1
270-8,270,8,0,0.0339521169662475,1
270-9,270,9,0,0.0339521169662475,1
270-10,270,10,0,0.0339521169662475,1
270-11,270,11,1,0.9660478830337524,1
270-12,270,12,0,0.0339521169662475,1
271-0,271,0,0,0.6466919183731079,4
271-1,271,1,0,0.6466919183731079,4
271-2,271,2,0,0.6466919183731079,4
271-3,271,3,0,0.6466919183731079,4
271-4,271,4,0,0.6466919183731079,4
271-5,271,5,0,0.6466919183731079,4
271-6,271,6,0,0.6466919183731079,4
271-7,271,7,0,0.6466919183731079,4
271-8,271,8,0,0.6466919183731079,4
271-9,271,9,0,0.6466919183731079,4
271-10,271,10,0,0.6466919183731079,4
271-11,271,11,0,0.6466919183731079,4
271-12,271,12,0,0.6466919183731079,4
272-0,272,0,0,0.3493475914001465,2
272-1,272,1,0,0.3493475914001465,2
272-2,272,2,1,0.6506524085998535,2
272-3,272,3,0,0.3493475914001465,2
272-4,272,4,0,0.3493475914001465,2
272-5,272,5,1,0.6506524085998535,2
272-6,272,6,0,0.3493475914001465,2
272-7,272,7,1,0.6506524085998535,2
272-8,272,8,1,0.6506524085998535,2
272-9,272,9,0,0.3493475914001465,2
272-10,272,10,1,0.6506524085998535,2
272-11,272,11,1,0.6506524085998535,2
272-12,272,12,0,0.3493475914001465,2
273-0,273,0,0,0.8294312357902527,1
273-1,273,1,0,0.8294312357902527,1
273-2,273,2,0,0.8294312357902527,1
273-3,273,3,1,0.1705687642097473,1
273-4,273,4,0,0.8294312357902527,1
273-5,273,5,0,0.8294312357902527,1
273-6,273,6,0,0.8294312357902527,1
273-7,273,7,0,0.8294312357902527,1
273-8,273,8,0,0.8294312357902527,1
273-9,273,9,0,0.8294312357902527,1
273-10,273,10,0,0.8294312357902527,1
273-11,273,11,0,0.8294312357902527,1
273-12,273,12,0,0.8294312357902527,1
274-0,274,0,0,0.7006824016571045,1
274-1,274,1,0,0.7006824016571045,1
274-2,274,2,0,0.7006824016571045,1
274-3,274,3,0,0.7006824016571045,1
274-4,274,4,0,0.7006824016571045,1
274-5,274,5,0,0.7006824016571045,1
274-6,274,6,0,0.7006824016571045,1
274-7,274,7,0,0.7006824016571045,1
274-8,274,8,0,0.7006824016571045,1
274-9,274,9,0,0.7006824016571045,1
274-10,274,10,0,0.7006824016571045,1
274-11,274,11,0,0.7006824016571045,1
274-12,274,12,1,0.2993175983428955,1
275-0,275,0,1,0.9601325243711472,5
275-1,275,1,0,0.0398674756288528,5
275-2,275,2,0,0.0398674756288528,5
275-3,275,3,1,0.9601325243711472,5
275-4,275,4,1,0.9601325243711472,5
275-5,275,5,0,0.0398674756288528,5
275-6,275,6,1,0.9601325243711472,5
275-7,275,7,0,0.0398674756288528,5
275-8,275,8,0,0.0398674756288528,5
275-9,275,9,0,0.0398674756288528,5
275-10,275,10,0,0.0398674756288528,5
275-11,275,11,0,0.0398674756288528,5
275-12,275,12,0,0.0398674756288528,5
276-0,276,0,1,0.8497652411460876,1
276-1,276,1,1,0.8497652411460876,1
276-2,276,2,1,0.8497652411460876,1
276-3,276,3,1,0.8497652411460876,1
276-4,276,4,1,0.8497652411460876,1
276-5,276,5,1,0.8497652411460876,1
276-6,276,6,1,0.8497652411460876,1
276-7,276,7,1,0.8497652411460876,1
276-8,276,8,1,0.8497652411460876,1
276-9,276,9,1,0.8497652411460876,1
276-10,276,10,1,0.8497652411460876,1
276-11,276,11,1,0.8497652411460876,1
276-12,276,12,1,0.8497652411460876,1
277-0,277,0,0,0.4940878748893738,4
277-1,277,1,0,0.4940878748893738,4
277-2,277,2,0,0.4940878748893738,4
277-3,277,3,0,0.4940878748893738,4
277-4,277,4,0,0.4940878748893738,4
277-5,277,5,1,0.5059121251106262,4
277-6,277,6,0,0.4940878748893738,4
277-7,277,7,0,0.4940878748893738,4
277-8,277,8,1,0.5059121251106262,4
277-9,277,9,0,0.4940878748893738,4
277-10,277,10,0,0.4940878748893738,4
277-11,277,11,0,0.4940878748893738,4
277-12,277,12,0,0.4940878748893738,4
278-0,278,0,1,0.5558997988700867,5
278-1,278,1,0,0.4441002011299133,5
278-2,278,2,0,0.4441002011299133,5
278-3,278,3,0,0.4441002011299133,5
278-4,278,4,0,0.4441002011299133,5
278-5,278,5,1,0.5558997988700867,5
278-6,278,6,0,0.4441002011299133,5
278-7,278,7,0,0.4441002011299133,5
278-8,278,8,0,0.4441002011299133,5
278-9,278,9,0,0.4441002011299133,5
278-10,278,10,1,0.5558997988700867,5
278-11,278,11,0,0.4441002011299133,5
278-12,278,12,0,0.4441002011299133,5
279-0,279,0,0,0.0850473642349244,1
279-1,279,1,0,0.0850473642349244,1
279-2,279,2,0,0.0850473642349244,1
279-3,279,3,0,0.0850473642349244,1
279-4,279,4,0,0.0850473642349244,1
279-5,279,5,0,0.0850473642349244,1
279-6,279,6,0,0.0850473642349244,1
279-7,279,7,0,0.0850473642349244,1
279-8,279,8,0,0.0850473642349244,1
279-9,279,9,0,0.0850473642349244,1
279-10,279,10,0,0.0850473642349244,1
279-11,279,11,0,0.0850473642349244,1
279-12,279,12,0,0.0850473642349244,1
280-0,280,0,0,0.0980665683746337,3
280-1,280,1,0,0.0980665683746337,3
280-2,280,2,0,0.0980665683746337,3
280-3,280,3,0,0.0980665683746337,3
280-4,280,4,0,0.0980665683746337,3
280-5,280,5,0,0.0980665683746337,3
280-6,280,6,0,0.0980665683746337,3
280-7,280,7,0,0.0980665683746337,3
280-8,280,8,0,0.0980665683746337,3
280-9,280,9,0,0.0980665683746337,3
280-10,280,10,0,0.0980665683746337,3
280-11,280,11,0,0.0980665683746337,3
280-12,280,12,1,0.9019334316253662,3
281-0,281,0,0,0.160300076007843,4
281-1,281,1,0,0.160300076007843,4
281-2,281,2,0,0.160300076007843,4
281-3,281,3,0,0.160300076007843,4
281-4,281,4,0,0.160300076007843,4
281-5,281,5,0,0.160300076007843,4
281-6,281,6,0,0.160300076007843,4
281-7,281,7,0,0.160300076007843,4
281-8,281,8,0,0.160300076007843,4
281-9,281,9,0,0.160300076007843,4
281-10,281,10,0,0.160300076007843,4
281-11,281,11,0,0.160300076007843,4
281-12,281,12,0,0.160300076007843,4
282-0,282,0,1,0.6169753968715668,1
282-1,282,1,0,0.3830246031284332,1
282-2,282,2,0,0.3830246031284332,1
282-3,282,3,1,0.6169753968715668,1
282-4,282,4,0,0.3830246031284332,1
282-5,282,5,0,0.3830246031284332,1
282-6,282,6,0,0.3830246031284332,1
282-7,282,7,0,0.3830246031284332,1
282-8,282,8,0,0.3830246031284332,1
282-9,282,9,0,0.3830246031284332,1
282-10,282,10,1,0.6169753968715668,1
282-11,282,11,0,0.3830246031284332,1
282-12,282,12,0,0.3830246031284332,1
283-0,283,0,1,0.6102217435836792,1
283-1,283,1,0,0.3897782564163208,1
283-2,283,2,1,0.6102217435836792,1
283-3,283,3,1,0.6102217435836792,1
283-4,283,4,0,0.3897782564163208,1
283-5,283,5,0,0.3897782564163208,1
283-6,283,6,1,0.6102217435836792,1
283-7,283,7,0,0.3897782564163208,1
283-8,283,8,0,0.3897782564163208,1
283-9,283,9,1,0.6102217435836792,1
283-10,283,10,0,0.3897782564163208,1
283-11,283,11,1,0.6102217435836792,1
283-12,283,12,0,0.3897782564163208,1
284-0,284,0,0,0.5899457931518555,4
284-1,284,1,0,0.5899457931518555,4
284-2,284,2,0,0.5899457931518555,4
284-3,284,3,0,0.5899457931518555,4
284-4,284,4,0,0.5899457931518555,4
284-5,284,5,0,0.5899457931518555,4
284-6,284,6,0,0.5899457931518555,4
284-7,284,7,0,0.5899457931518555,4
284-8,284,8,0,0.5899457931518555,4
284-9,284,9,0,0.5899457931518555,4
284-10,284,10,0,0.5899457931518555,4
284-11,284,11,0,0.5899457931518555,4
284-12,284,12,0,0.5899457931518555,4
285-0,285,0,0,0.1340500116348266,2
285-1,285,1,0,0.1340500116348266,2
285-2,285,2,0,0.1340500116348266,2
285-3,285,3,0,0.1340500116348266,2
285-4,285,4,0,0.1340500116348266,2
285-5,285,5,0,0.1340500116348266,2
285-6,285,6,0,0.1340500116348266,2
285-7,285,7,0,0.1340500116348266,2
285-8,285,8,0,0.1340500116348266,2
285-9,285,9,0,0.1340500116348266,2
285-10,285,10,1,0.8659499883651733,2
285-11,285,11,0,0.1340500116348266,2
285-12,285,12,0,0.1340500116348266,2
286-0,286,0,0,0.078517660498619,3
286-1,286,1,0,0.078517660498619,3
286-2,286,2,1,0.921482339501381,3
286-3,286,3,1,0.921482339501381,3
286-4,286,4,0,0.078517660498619,3
286-5,286,5,0,0.078517660498619,3
286-6,286,6,0,0.078517660498619,3
286-7,286,7,0,0.078517660498619,3
286-8,286,8,0,0.078517660498619,3
286-9,286,9,0,0.078517660498619,3
286-10,286,10,0,0.078517660498619,3
286-11,286,11,0,0.078517660498619,3
286-12,286,12,0,0.078517660498619,3
287-0,287,0,0,0.1064968109130859,4
287-1,287,1,1,0.8935031890869141,4
287-2,287,2,0,0.1064968109130859,4
287-3,287,3,1,0.8935031890869141,4
287-4,287,4,0,0.1064968109130859,4
287-5,287,5,0,0.1064968109130859,4
287-6,287,6,1,0.8935031890869141,4
287-7,287,7,1,0.8935031890869141,4
287-8,287,8,0,0.1064968109130859,4
287-9,287,9,0,0.1064968109130859,4
287-10,287,10,1,0.8935031890869141,4
287-11,287,11,1,0.8935031890869141,4
287-12,287,12,1,0.8935031890869141,4
288-0,288,0,0,0.0021145939826964,5
288-1,288,1,0,0.0021145939826964,5
288-2,288,2,0,0.0021145939826964,5
288-3,288,3,0,0.0021145939826964,5
288-4,288,4,0,0.0021145939826964,5
288-5,288,5,0,0.0021145939826964,5
288-6,288,6,0,0.0021145939826964,5
288-7,288,7,0,0.0021145939826964,5
288-8,288,8,0,0.0021145939826964,5
288-9,288,9,0,0.0021145939826964,5
288-10,288,10,0,0.0021145939826964,5
288-11,288,11,0,0.0021145939826964,5
288-12,288,12,0,0.0021145939826964,5
289-0,289,0,0,0.0224069654941558,2
289-1,289,1,0,0.0224069654941558,2
289-2,289,2,0,0.0224069654941558,2
289-3,289,3,0,0.0224069654941558,2
289-4,289,4,0,0.0224069654941558,2
289-5,289,5,0,0.0224069654941558,2
289-6,289,6,0,0.0224069654941558,2
289-7,289,7,0,0.0224069654941558,2
289-8,289,8,0,0.0224069654941558,2
289-9,289,9,0,0.0224069654941558,2
289-10,289,10,0,0.0224069654941558,2
289-11,289,11,0,0.0224069654941558,2
289-12,289,12,0,0.0224069654941558,2
290-0,290,0,0,0.2969202101230621,3
290-1,290,1,0,0.2969202101230621,3
290-2,290,2,0,0.2969202101230621,3
290-3,290,3,0,0.2969202101230621,3
290-4,290,4,0,0.2969202101230621,3
290-5,290,5,0,0.2969202101230621,3
290-6,290,6,0,0.2969202101230621,3
290-7,290,7,0,0.2969202101230621,3
290-8,290,8,0,0.2969202101230621,3
290-9,290,9,0,0.2969202101230621,3
290-10,290,10,0,0.2969202101230621,3
290-11,290,11,0,0.2969202101230621,3
290-12,290,12,0,0.2969202101230621,3
291-0,291,0,0,0.6624216139316559,3
291-1,291,1,0,0.6624216139316559,3
291-2,291,2,0,0.6624216139316559,3
291-3,291,3,0,0.6624216139316559,3
291-4,291,4,0,0.6624216139316559,3
291-5,291,5,0,0.6624216139316559,3
291-6,291,6,0,0.6624216139316559,3
291-7,291,7,0,0.6624216139316559,3
291-8,291,8,0,0.6624216139316559,3
291-9,291,9,0,0.6624216139316559,3
291-10,291,10,0,0.6624216139316559,3
291-11,291,11,0,0.6624216139316559,3
291-12,291,12,0,0.6624216139316559,3
292-0,292,0,1,0.8400911539793015,5
292-1,292,1,0,0.1599088460206985,5
292-2,292,2,0,0.1599088460206985,5
292-3,292,3,0,0.1599088460206985,5
292-4,292,4,0,0.1599088460206985,5
292-5,292,5,0,0.1599088460206985,5
292-6,292,6,0,0.1599088460206985,5
292-7,292,7,0,0.1599088460206985,5
292-8,292,8,0,0.1599088460206985,5
292-9,292,9,0,0.1599088460206985,5
292-10,292,10,0,0.1599088460206985,5
292-11,292,11,0,0.1599088460206985,5
292-12,292,12,0,0.1599088460206985,5
293-0,293,0,0,0.1158652901649475,4
293-1,293,1,0,0.1158652901649475,4
293-2,293,2,0,0.1158652901649475,4
293-3,293,3,0,0.1158652901649475,4
293-4,293,4,0,0.1158652901649475,4
293-5,293,5,0,0.1158652901649475,4
293-6,293,6,0,0.1158652901649475,4
293-7,293,7,0,0.1158652901649475,4
293-8,293,8,0,0.1158652901649475,4
293-9,293,9,0,0.1158652901649475,4
293-10,293,10,0,0.1158652901649475,4
293-11,293,11,0,0.1158652901649475,4
293-12,293,12,0,0.1158652901649475,4
294-0,294,0,0,0.7467196583747864,3
294-1,294,1,0,0.7467196583747864,3
294-2,294,2,0,0.7467196583747864,3
294-3,294,3,0,0.7467196583747864,3
294-4,294,4,0,0.7467196583747864,3
294-5,294,5,0,0.7467196583747864,3
294-6,294,6,0,0.7467196583747864,3
294-7,294,7,0,0.7467196583747864,3
294-8,294,8,0,0.7467196583747864,3
294-9,294,9,0,0.7467196583747864,3
294-10,294,10,0,0.7467196583747864,3
294-11,294,11,0,0.7467196583747864,3
294-12,294,12,0,0.7467196583747864,3
295-0,295,0,1,0.3901551365852356,1
295-1,295,1,0,0.6098448634147644,1
295-2,295,2,0,0.6098448634147644,1
295-3,295,3,0,0.6098448634147644,1
295-4,295,4,0,0.6098448634147644,1
295-5,295,5,0,0.6098448634147644,1
295-6,295,6,1,0.3901551365852356,1
295-7,295,7,0,0.6098448634147644,1
295-8,295,8,0,0.6098448634147644,1
295-9,295,9,0,0.6098448634147644,1
295-10,295,10,0,0.6098448634147644,1
295-11,295,11,0,0.6098448634147644,1
295-12,295,12,0,0.6098448634147644,1
296-0,296,0,0,0.7475960552692413,3
296-1,296,1,0,0.7475960552692413,3
296-2,296,2,0,0.7475960552692413,3
296-3,296,3,0,0.7475960552692413,3
296-4,296,4,0,0.7475960552692413,3
296-5,296,5,1,0.2524039447307586,3
296-6,296,6,0,0.7475960552692413,3
296-7,296,7,0,0.7475960552692413,3
296-8,296,8,0,0.7475960552692413,3
296-9,296,9,0,0.7475960552692413,3
296-10,296,10,0,0.7475960552692413,3
296-11,296,11,0,0.7475960552692413,3
296-12,296,12,0,0.7475960552692413,3
297-0,297,0,0,0.0795833244919776,3
297-1,297,1,0,0.0795833244919776,3
297-2,297,2,0,0.0795833244919776,3
297-3,297,3,0,0.0795833244919776,3
297-4,297,4,0,0.0795833244919776,3
297-5,297,5,0,0.0795833244919776,3
297-6,297,6,0,0.0795833244919776,3
297-7,297,7,0,0.0795833244919776,3
297-8,297,8,0,0.0795833244919776,3
297-9,297,9,0,0.0795833244919776,3
297-10,297,10,0,0.0795833244919776,3
297-11,297,11,0,0.0795833244919776,3
297-12,297,12,0,0.0795833244919776,3
298-0,298,0,1,0.0018632609862834,5
298-1,298,1,1,0.0018632609862834,5
298-2,298,2,1,0.0018632609862834,5
298-3,298,3,1,0.0018632609862834,5
298-4,298,4,1,0.0018632609862834,5
298-5,298,5,1,0.0018632609862834,5
298-6,298,6,1,0.0018632609862834,5
298-7,298,7,1,0.0018632609862834,5
298-8,298,8,1,0.0018632609862834,5
298-9,298,9,1,0.0018632609862834,5
298-10,298,10,1,0.0018632609862834,5
298-11,298,11,1,0.0018632609862834,5
298-12,298,12,1,0.0018632609862834,5
299-0,299,0,0,0.320675253868103,4
299-1,299,1,1,0.679324746131897,4
299-2,299,2,0,0.320675253868103,4
299-3,299,3,1,0.679324746131897,4
299-4,299,4,1,0.679324746131897,4
299-5,299,5,0,0.320675253868103,4
299-6,299,6,0,0.320675253868103,4
299-7,299,7,0,0.320675253868103,4
299-8,299,8,0,0.320675253868103,4
299-9,299,9,1,0.679324746131897,4
299-10,299,10,0,0.320675253868103,4
299-11,299,11,0,0.320675253868103,4
299-12,299,12,0,0.320675253868103,4
300-0,300,0,0,0.1747772693634033,5
300-1,300,1,1,0.8252227306365967,5
300-2,300,2,1,0.8252227306365967,5
300-3,300,3,1,0.8252227306365967,5
300-4,300,4,1,0.8252227306365967,5
300-5,300,5,1,0.8252227306365967,5
300-6,300,6,1,0.8252227306365967,5
300-7,300,7,1,0.8252227306365967,5
300-8,300,8,1,0.8252227306365967,5
300-9,300,9,1,0.8252227306365967,5
300-10,300,10,1,0.8252227306365967,5
300-11,300,11,1,0.8252227306365967,5
300-12,300,12,1,0.8252227306365967,5
301-0,301,0,0,0.2677386403083801,2
301-1,301,1,0,0.2677386403083801,2
301-2,301,2,0,0.2677386403083801,2
301-3,301,3,0,0.2677386403083801,2
301-4,301,4,0,0.2677386403083801,2
301-5,301,5,1,0.7322613596916199,2
301-6,301,6,0,0.2677386403083801,2
301-7,301,7,0,0.2677386403083801,2
301-8,301,8,0,0.2677386403083801,2
301-9,301,9,0,0.2677386403083801,2
301-10,301,10,0,0.2677386403083801,2
301-11,301,11,0,0.2677386403083801,2
301-12,301,12,0,0.2677386403083801,2
302-0,302,0,1,0.7917325049638749,4
302-1,302,1,1,0.7917325049638749,4
302-2,302,2,1,0.7917325049638749,4
302-3,302,3,0,0.2082674950361251,4
302-4,302,4,1,0.7917325049638749,4
302-5,302,5,0,0.2082674950361251,4
302-6,302,6,1,0.7917325049638749,4
302-7,302,7,1,0.7917325049638749,4
302-8,302,8,0,0.2082674950361251,4
302-9,302,9,1,0.7917325049638749,4
302-10,302,10,0,0.2082674950361251,4
302-11,302,11,1,0.7917325049638749,4
302-12,302,12,1,0.7917325049638749,4
303-0,303,0,0,0.0839722752571106,5
303-1,303,1,0,0.0839722752571106,5
303-2,303,2,0,0.0839722752571106,5
303-3,303,3,0,0.0839722752571106,5
303-4,303,4,0,0.0839722752571106,5
303-5,303,5,0,0.0839722752571106,5
303-6,303,6,0,0.0839722752571106,5
303-7,303,7,0,0.0839722752571106,5
303-8,303,8,0,0.0839722752571106,5
303-9,303,9,0,0.0839722752571106,5
303-10,303,10,0,0.0839722752571106,5
303-11,303,11,0,0.0839722752571106,5
303-12,303,12,1,0.9160277247428894,5
304-0,304,0,1,0.1921164989471435,1
304-1,304,1,0,0.8078835010528564,1
304-2,304,2,0,0.8078835010528564,1
304-3,304,3,0,0.8078835010528564,1
304-4,304,4,1,0.1921164989471435,1
304-5,304,5,1,0.1921164989471435,1
304-6,304,6,0,0.8078835010528564,1
304-7,304,7,1,0.1921164989471435,1
304-8,304,8,0,0.8078835010528564,1
304-9,304,9,1,0.1921164989471435,1
304-10,304,10,1,0.1921164989471435,1
304-11,304,11,1,0.1921164989471435,1
304-12,304,12,0,0.8078835010528564,1
305-0,305,0,0,0.7111951112747192,1
305-1,305,1,0,0.7111951112747192,1
305-2,305,2,0,0.7111951112747192,1
305-3,305,3,0,0.7111951112747192,1
305-4,305,4,0,0.7111951112747192,1
305-5,305,5,0,0.7111951112747192,1
305-6,305,6,0,0.7111951112747192,1
305-7,305,7,0,0.7111951112747192,1
305-8,305,8,0,0.7111951112747192,1
305-9,305,9,0,0.7111951112747192,1
305-10,305,10,0,0.7111951112747192,1
305-11,305,11,0,0.7111951112747192,1
305-12,305,12,0,0.7111951112747192,1
306-0,306,0,0,0.0390685498714447,5
306-1,306,1,0,0.0390685498714447,5
306-2,306,2,0,0.0390685498714447,5
306-3,306,3,0,0.0390685498714447,5
306-4,306,4,0,0.0390685498714447,5
306-5,306,5,0,0.0390685498714447,5
306-6,306,6,0,0.0390685498714447,5
306-7,306,7,0,0.0390685498714447,5
306-8,306,8,0,0.0390685498714447,5
306-9,306,9,0,0.0390685498714447,5
306-10,306,10,0,0.0390685498714447,5
306-11,306,11,0,0.0390685498714447,5
306-12,306,12,0,0.0390685498714447,5
307-0,307,0,1,0.5427058339118958,3
307-1,307,1,1,0.5427058339118958,3
307-2,307,2,0,0.4572941660881042,3
307-3,307,3,0,0.4572941660881042,3
307-4,307,4,0,0.4572941660881042,3
307-5,307,5,1,0.5427058339118958,3
307-6,307,6,0,0.4572941660881042,3
307-7,307,7,0,0.4572941660881042,3
307-8,307,8,0,0.4572941660881042,3
307-9,307,9,0,0.4572941660881042,3
307-10,307,10,1,0.5427058339118958,3
307-11,307,11,0,0.4572941660881042,3
307-12,307,12,0,0.4572941660881042,3
308-0,308,0,0,0.0484879277646541,3
308-1,308,1,0,0.0484879277646541,3
308-2,308,2,0,0.0484879277646541,3
308-3,308,3,0,0.0484879277646541,3
308-4,308,4,0,0.0484879277646541,3
308-5,308,5,0,0.0484879277646541,3
308-6,308,6,0,0.0484879277646541,3
308-7,308,7,0,0.0484879277646541,3
308-8,308,8,0,0.0484879277646541,3
308-9,308,9,1,0.951512072235346,3
308-10,308,10,0,0.0484879277646541,3
308-11,308,11,0,0.0484879277646541,3
308-12,308,12,0,0.0484879277646541,3
309-0,309,0,1,0.9225709438323976,2
309-1,309,1,0,0.0774290561676024,2
309-2,309,2,0,0.0774290561676024,2
309-3,309,3,0,0.0774290561676024,2
309-4,309,4,0,0.0774290561676024,2
309-5,309,5,0,0.0774290561676024,2
309-6,309,6,0,0.0774290561676024,2
309-7,309,7,0,0.0774290561676024,2
309-8,309,8,0,0.0774290561676024,2
309-9,309,9,0,0.0774290561676024,2
309-10,309,10,0,0.0774290561676024,2
309-11,309,11,0,0.0774290561676024,2
309-12,309,12,0,0.0774290561676024,2
310-0,310,0,0,0.9962804247625172,5
310-1,310,1,1,0.0037195752374827,5
310-2,310,2,0,0.9962804247625172,5
310-3,310,3,1,0.0037195752374827,5
310-4,310,4,0,0.9962804247625172,5
310-5,310,5,0,0.9962804247625172,5
310-6,310,6,0,0.9962804247625172,5
310-7,310,7,1,0.0037195752374827,5
310-8,310,8,0,0.9962804247625172,5
310-9,310,9,0,0.9962804247625172,5
310-10,310,10,1,0.0037195752374827,5
310-11,310,11,1,0.0037195752374827,5
310-12,310,12,0,0.9962804247625172,5
311-0,311,0,0,0.0069602513685822,2
311-1,311,1,0,0.0069602513685822,2
311-2,311,2,1,0.9930397486314178,2
311-3,311,3,0,0.0069602513685822,2
311-4,311,4,0,0.0069602513685822,2
311-5,311,5,0,0.0069602513685822,2
311-6,311,6,0,0.0069602513685822,2
311-7,311,7,0,0.0069602513685822,2
311-8,311,8,0,0.0069602513685822,2
311-9,311,9,0,0.0069602513685822,2
311-10,311,10,0,0.0069602513685822,2
311-11,311,11,0,0.0069602513685822,2
311-12,311,12,0,0.0069602513685822,2
312-0,312,0,0,0.294883668422699,3
312-1,312,1,0,0.294883668422699,3
312-2,312,2,0,0.294883668422699,3
312-3,312,3,0,0.294883668422699,3
312-4,312,4,0,0.294883668422699,3
312-5,312,5,0,0.294883668422699,3
312-6,312,6,0,0.294883668422699,3
312-7,312,7,0,0.294883668422699,3
312-8,312,8,0,0.294883668422699,3
312-9,312,9,0,0.294883668422699,3
312-10,312,10,0,0.294883668422699,3
312-11,312,11,0,0.294883668422699,3
312-12,312,12,0,0.294883668422699,3
313-0,313,0,0,0.0502886176109313,4
313-1,313,1,0,0.0502886176109313,4
313-2,313,2,0,0.0502886176109313,4
313-3,313,3,0,0.0502886176109313,4
313-4,313,4,0,0.0502886176109313,4
313-5,313,5,0,0.0502886176109313,4
313-6,313,6,0,0.0502886176109313,4
313-7,313,7,0,0.0502886176109313,4
313-8,313,8,0,0.0502886176109313,4
313-9,313,9,0,0.0502886176109313,4
313-10,313,10,0,0.0502886176109313,4
313-11,313,11,0,0.0502886176109313,4
313-12,313,12,0,0.0502886176109313,4
314-0,314,0,1,0.8750064373016357,1
314-1,314,1,1,0.8750064373016357,1
314-2,314,2,1,0.8750064373016357,1
314-3,314,3,1,0.8750064373016357,1
314-4,314,4,1,0.8750064373016357,1
314-5,314,5,1,0.8750064373016357,1
314-6,314,6,0,0.1249935626983642,1
314-7,314,7,1,0.8750064373016357,1
314-8,314,8,1,0.8750064373016357,1
314-9,314,9,1,0.8750064373016357,1
314-10,314,10,0,0.1249935626983642,1
