id,case_id,rater_id,fold,error-rating,d_probability,probability_source_ai,run,threshold_youden
236-11,236,11,3,1,0.026439562,nested_test,weighted,0.44559308886528015
236-12,236,12,3,1,0.097330324,nested_test,weighted,0.44559308886528015
237-0,237,0,1,0,0.46686277,nested_test,weighted,0.48635756969451904
237-1,237,1,1,0,0.3703307,nested_test,weighted,0.48635756969451904
237-2,237,2,1,0,0.24849297,nested_test,weighted,0.48635756969451904
237-3,237,3,1,0,0.35016644,nested_test,weighted,0.48635756969451904
237-4,237,4,1,0,0.10187261,nested_test,weighted,0.48635756969451904
237-5,237,5,1,0,0.15900066,nested_test,weighted,0.48635756969451904
237-6,237,6,1,0,0.10230434,nested_test,weighted,0.48635756969451904
237-7,237,7,1,0,0.24766524,nested_test,weighted,0.48635756969451904
237-8,237,8,1,0,0.12506315,nested_test,weighted,0.48635756969451904
237-9,237,9,1,0,0.38441953,nested_test,weighted,0.48635756969451904
237-10,237,10,1,0,0.044272203,nested_test,weighted,0.48635756969451904
237-11,237,11,1,0,0.2314719,nested_test,weighted,0.48635756969451904
237-12,237,12,1,0,0.15808354,nested_test,weighted,0.48635756969451904
238-0,238,0,2,1,0.65489674,nested_test,weighted,0.44923609495162964
238-1,238,1,2,0,0.031399887,nested_test,weighted,0.44923609495162964
238-2,238,2,2,1,0.86195403,nested_test,weighted,0.44923609495162964
238-3,238,3,2,0,0.07036175,nested_test,weighted,0.44923609495162964
238-4,238,4,2,0,0.01160355,nested_test,weighted,0.44923609495162964
238-5,238,5,2,1,0.54679173,nested_test,weighted,0.44923609495162964
238-6,238,6,2,0,0.009367729,nested_test,weighted,0.44923609495162964
238-7,238,7,2,0,0.01717147,nested_test,weighted,0.44923609495162964
238-8,238,8,2,0,0.06808972,nested_test,weighted,0.44923609495162964
238-9,238,9,2,0,0.05946843,nested_test,weighted,0.44923609495162964
238-10,238,10,2,0,0.004865951,nested_test,weighted,0.44923609495162964
238-11,238,11,2,0,0.0049859234,nested_test,weighted,0.44923609495162964
238-12,238,12,2,0,0.018968066,nested_test,weighted,0.44923609495162964
239-0,239,0,4,1,0.14730278,nested_test,weighted,0.5368138551712036
239-1,239,1,4,1,0.18565089,nested_test,weighted,0.5368138551712036
239-2,239,2,4,1,0.38592565,nested_test,weighted,0.5368138551712036
239-3,239,3,4,1,0.32198593,nested_test,weighted,0.5368138551712036
239-4,239,4,4,0,0.04428441,nested_test,weighted,0.5368138551712036
239-5,239,5,4,0,0.093346275,nested_test,weighted,0.5368138551712036
239-6,239,6,4,1,0.102743566,nested_test,weighted,0.5368138551712036
239-7,239,7,4,0,0.18127044,nested_test,weighted,0.5368138551712036
239-8,239,8,4,0,0.25413564,nested_test,weighted,0.5368138551712036
239-9,239,9,4,0,0.35571036,nested_test,weighted,0.5368138551712036
239-10,239,10,4,0,0.038618144,nested_test,weighted,0.5368138551712036
239-11,239,11,4,1,0.13893853,nested_test,weighted,0.5368138551712036
239-12,239,12,4,1,0.1992516,nested_test,weighted,0.5368138551712036
240-0,240,0,1,0,0.39140937,nested_test,weighted,0.48635756969451904
240-1,240,1,1,0,0.34226164,nested_test,weighted,0.48635756969451904
240-2,240,2,1,0,0.24524984,nested_test,weighted,0.48635756969451904
240-3,240,3,1,0,0.29611805,nested_test,weighted,0.48635756969451904
240-4,240,4,1,0,0.08136943,nested_test,weighted,0.48635756969451904
240-5,240,5,1,0,0.1261485,nested_test,weighted,0.48635756969451904
240-6,240,6,1,0,0.10513023,nested_test,weighted,0.48635756969451904
240-7,240,7,1,0,0.2377106,nested_test,weighted,0.48635756969451904
240-8,240,8,1,0,0.113090426,nested_test,weighted,0.48635756969451904
240-9,240,9,1,0,0.33136907,nested_test,weighted,0.48635756969451904
240-10,240,10,1,0,0.03677873,nested_test,weighted,0.48635756969451904
240-11,240,11,1,0,0.19018933,nested_test,weighted,0.48635756969451904
240-12,240,12,1,0,0.15509805,nested_test,weighted,0.48635756969451904
241-0,241,0,5,0,0.050462145,nested_test,weighted,0.372329980134964
241-1,241,1,5,0,0.099199995,nested_test,weighted,0.372329980134964
241-2,241,2,5,0,0.017522719,nested_test,weighted,0.372329980134964
241-3,241,3,5,0,0.09133531,nested_test,weighted,0.372329980134964
241-4,241,4,5,0,0.034777954,nested_test,weighted,0.372329980134964
241-5,241,5,5,0,0.009351759,nested_test,weighted,0.372329980134964
241-6,241,6,5,0,0.13251634,nested_test,weighted,0.372329980134964
241-7,241,7,5,0,0.0964079,nested_test,weighted,0.372329980134964
241-8,241,8,5,0,0.047803763,nested_test,weighted,0.372329980134964
241-9,241,9,5,0,0.08984555,nested_test,weighted,0.372329980134964
241-10,241,10,5,0,0.011325356,nested_test,weighted,0.372329980134964
241-11,241,11,5,0,0.016055409,nested_test,weighted,0.372329980134964
241-12,241,12,5,0,0.06826439,nested_test,weighted,0.372329980134964
242-0,242,0,5,0,0.28026935,nested_test,weighted,0.372329980134964
242-1,242,1,5,0,0.63910836,nested_test,weighted,0.372329980134964
242-2,242,2,5,0,0.24651755,nested_test,weighted,0.372329980134964
242-3,242,3,5,0,0.66313255,nested_test,weighted,0.372329980134964
242-4,242,4,5,0,0.4152097,nested_test,weighted,0.372329980134964
242-5,242,5,5,1,0.004815542,nested_test,weighted,0.372329980134964
242-6,242,6,5,0,0.7539461,nested_test,weighted,0.372329980134964
242-7,242,7,5,0,0.73886627,nested_test,weighted,0.372329980134964
242-8,242,8,5,0,0.4301697,nested_test,weighted,0.372329980134964
242-9,242,9,5,0,0.64407486,nested_test,weighted,0.372329980134964
242-10,242,10,5,0,0.02999972,nested_test,weighted,0.372329980134964
242-11,242,11,5,0,0.19889152,nested_test,weighted,0.372329980134964
242-12,242,12,5,0,0.5251691,nested_test,weighted,0.372329980134964
243-0,243,0,5,0,0.26548108,nested_test,weighted,0.372329980134964
243-1,243,1,5,0,0.54784936,nested_test,weighted,0.372329980134964
243-2,243,2,5,0,0.21978454,nested_test,weighted,0.372329980134964
243-3,243,3,5,0,0.5792503,nested_test,weighted,0.372329980134964
243-4,243,4,5,0,0.332546,nested_test,weighted,0.372329980134964
243-5,243,5,5,0,0.029397724,nested_test,weighted,0.372329980134964
243-6,243,6,5,1,0.10979805,nested_test,weighted,0.372329980134964
243-7,243,7,5,0,0.6017194,nested_test,weighted,0.372329980134964
243-8,243,8,5,0,0.34967026,nested_test,weighted,0.372329980134964
243-9,243,9,5,0,0.55319375,nested_test,weighted,0.372329980134964
243-10,243,10,5,0,0.021470446,nested_test,weighted,0.372329980134964
243-11,243,11,5,0,0.14617735,nested_test,weighted,0.372329980134964
243-12,243,12,5,0,0.4344157,nested_test,weighted,0.372329980134964
244-0,244,0,1,0,0.34508574,nested_test,weighted,0.48635756969451904
244-1,244,1,1,1,0.6151339,nested_test,weighted,0.48635756969451904
244-2,244,2,1,0,0.22105022,nested_test,weighted,0.48635756969451904
244-3,244,3,1,0,0.24118777,nested_test,weighted,0.48635756969451904
244-4,244,4,1,0,0.08192076,nested_test,weighted,0.48635756969451904
244-5,244,5,1,0,0.108688846,nested_test,weighted,0.48635756969451904
244-6,244,6,1,0,0.12515326,nested_test,weighted,0.48635756969451904
244-7,244,7,1,0,0.18267457,nested_test,weighted,0.48635756969451904
244-8,244,8,1,0,0.11492909,nested_test,weighted,0.48635756969451904
244-9,244,9,1,0,0.34407386,nested_test,weighted,0.48635756969451904
244-10,244,10,1,0,0.055224508,nested_test,weighted,0.48635756969451904
244-11,244,11,1,0,0.16721135,nested_test,weighted,0.48635756969451904
244-12,244,12,1,0,0.16734962,nested_test,weighted,0.48635756969451904
245-0,245,0,5,1,0.06935863,nested_test,weighted,0.372329980134964
245-1,245,1,5,1,0.22982055,nested_test,weighted,0.372329980134964
245-2,245,2,5,1,0.039372258,nested_test,weighted,0.372329980134964
245-3,245,3,5,1,0.17887215,nested_test,weighted,0.372329980134964
245-4,245,4,5,0,0.03788806,nested_test,weighted,0.372329980134964
245-5,245,5,5,1,0.009704425,nested_test,weighted,0.372329980134964
245-6,245,6,5,0,0.091251336,nested_test,weighted,0.372329980134964
245-7,245,7,5,0,0.11675332,nested_test,weighted,0.372329980134964
245-8,245,8,5,1,0.06175011,nested_test,weighted,0.372329980134964
245-9,245,9,5,0,0.14194232,nested_test,weighted,0.372329980134964
245-10,245,10,5,1,0.007686647,nested_test,weighted,0.372329980134964
245-11,245,11,5,0,0.021473927,nested_test,weighted,0.372329980134964
245-12,245,12,5,1,0.10151736,nested_test,weighted,0.372329980134964
246-0,246,0,5,0,0.24062696,nested_test,weighted,0.372329980134964
246-1,246,1,5,1,0.11637931,nested_test,weighted,0.372329980134964
246-2,246,2,5,1,0.02658898,nested_test,weighted,0.372329980134964
246-3,246,3,5,1,0.12909466,nested_test,weighted,0.372329980134964
246-4,246,4,5,0,0.22726397,nested_test,weighted,0.372329980134964
246-5,246,5,5,0,0.020054132,nested_test,weighted,0.372329980134964
246-6,246,6,5,1,0.16234167,nested_test,weighted,0.372329980134964
246-7,246,7,5,0,0.48557714,nested_test,weighted,0.372329980134964
246-8,246,8,5,1,0.064301305,nested_test,weighted,0.372329980134964
246-9,246,9,5,0,0.430673,nested_test,weighted,0.372329980134964
246-10,246,10,5,1,0.014080537,nested_test,weighted,0.372329980134964
246-11,246,11,5,1,0.02627997,nested_test,weighted,0.372329980134964
246-12,246,12,5,1,0.09965497,nested_test,weighted,0.372329980134964
247-0,247,0,4,0,0.08066799,nested_test,weighted,0.5368138551712036
247-1,247,1,4,0,0.12279908,nested_test,weighted,0.5368138551712036
247-2,247,2,4,0,0.34270078,nested_test,weighted,0.5368138551712036
247-3,247,3,4,0,0.23465496,nested_test,weighted,0.5368138551712036
247-4,247,4,4,0,0.053907298,nested_test,weighted,0.5368138551712036
247-5,247,5,4,0,0.060058005,nested_test,weighted,0.5368138551712036
247-6,247,6,4,0,0.11061232,nested_test,weighted,0.5368138551712036
247-7,247,7,4,0,0.12799522,nested_test,weighted,0.5368138551712036
247-8,247,8,4,0,0.18969263,nested_test,weighted,0.5368138551712036
247-9,247,9,4,0,0.28260255,nested_test,weighted,0.5368138551712036
247-10,247,10,4,0,0.029326426,nested_test,weighted,0.5368138551712036
247-11,247,11,4,0,0.10353743,nested_test,weighted,0.5368138551712036
247-12,247,12,4,0,0.13658744,nested_test,weighted,0.5368138551712036
248-0,248,0,2,1,0.25312018,nested_test,weighted,0.44923609495162964
248-1,248,1,2,1,0.33052188,nested_test,weighted,0.44923609495162964
248-2,248,2,2,0,0.3574972,nested_test,weighted,0.44923609495162964
248-3,248,3,2,0,0.37592125,nested_test,weighted,0.44923609495162964
248-4,248,4,2,0,0.09350428,nested_test,weighted,0.44923609495162964
248-5,248,5,2,0,0.100021325,nested_test,weighted,0.44923609495162964
248-6,248,6,2,0,0.06458712,nested_test,weighted,0.44923609495162964
248-7,248,7,2,0,0.14779511,nested_test,weighted,0.44923609495162964
248-8,248,8,2,0,0.39090365,nested_test,weighted,0.44923609495162964
248-9,248,9,2,0,0.373546,nested_test,weighted,0.44923609495162964
248-10,248,10,2,0,0.04424443,nested_test,weighted,0.44923609495162964
248-11,248,11,2,0,0.027833216,nested_test,weighted,0.44923609495162964
248-12,248,12,2,0,0.15996058,nested_test,weighted,0.44923609495162964
249-0,249,0,3,0,0.23672752,nested_test,weighted,0.44559308886528015
249-1,249,1,3,0,0.121510915,nested_test,weighted,0.44559308886528015
249-2,249,2,3,0,0.0295249,nested_test,weighted,0.44559308886528015
249-3,249,3,3,0,0.52050364,nested_test,weighted,0.44559308886528015
249-4,249,4,3,0,0.06527489,nested_test,weighted,0.44559308886528015
249-5,249,5,3,0,0.17399509,nested_test,weighted,0.44559308886528015
249-6,249,6,3,0,0.032082576,nested_test,weighted,0.44559308886528015
249-7,249,7,3,0,0.21158703,nested_test,weighted,0.44559308886528015
249-8,249,8,3,0,0.06313208,nested_test,weighted,0.44559308886528015
249-9,249,9,3,0,0.20499118,nested_test,weighted,0.44559308886528015
249-10,249,10,3,0,0.048142496,nested_test,weighted,0.44559308886528015
249-11,249,11,3,0,0.04017514,nested_test,weighted,0.44559308886528015
249-12,249,12,3,0,0.16197728,nested_test,weighted,0.44559308886528015
250-0,250,0,3,1,0.22867182,nested_test,weighted,0.44559308886528015
250-1,250,1,3,1,0.17142841,nested_test,weighted,0.44559308886528015
250-2,250,2,3,0,0.032327995,nested_test,weighted,0.44559308886528015
250-3,250,3,3,1,0.5142698,nested_test,weighted,0.44559308886528015
250-4,250,4,3,1,0.09178196,nested_test,weighted,0.44559308886528015
250-5,250,5,3,0,0.14603746,nested_test,weighted,0.44559308886528015
250-6,250,6,3,0,0.03456838,nested_test,weighted,0.44559308886528015
250-7,250,7,3,1,0.20415798,nested_test,weighted,0.44559308886528015
250-8,250,8,3,1,0.061753754,nested_test,weighted,0.44559308886528015
250-9,250,9,3,1,0.2707065,nested_test,weighted,0.44559308886528015
250-10,250,10,3,1,0.046116486,nested_test,weighted,0.44559308886528015
250-11,250,11,3,1,0.05417489,nested_test,weighted,0.44559308886528015
250-12,250,12,3,1,0.21597809,nested_test,weighted,0.44559308886528015
251-0,251,0,4,0,0.15182064,nested_test,weighted,0.5368138551712036
251-1,251,1,4,0,0.15119627,nested_test,weighted,0.5368138551712036
251-2,251,2,4,0,0.46468115,nested_test,weighted,0.5368138551712036
251-3,251,3,4,1,0.4157483,nested_test,weighted,0.5368138551712036
251-4,251,4,4,0,0.05790079,nested_test,weighted,0.5368138551712036
251-5,251,5,4,0,0.057237186,nested_test,weighted,0.5368138551712036
251-6,251,6,4,0,0.1484712,nested_test,weighted,0.5368138551712036
251-7,251,7,4,0,0.17539759,nested_test,weighted,0.5368138551712036
251-8,251,8,4,0,0.24996915,nested_test,weighted,0.5368138551712036
251-9,251,9,4,0,0.3571268,nested_test,weighted,0.5368138551712036
251-10,251,10,4,0,0.05388065,nested_test,weighted,0.5368138551712036
251-11,251,11,4,0,0.13291456,nested_test,weighted,0.5368138551712036
251-12,251,12,4,0,0.2339801,nested_test,weighted,0.5368138551712036
252-0,252,0,5,0,0.045093585,nested_test,weighted,0.372329980134964
252-1,252,1,5,0,0.11637931,nested_test,weighted,0.372329980134964
252-2,252,2,5,0,0.029077657,nested_test,weighted,0.372329980134964
252-3,252,3,5,0,0.14991315,nested_test,weighted,0.372329980134964
252-4,252,4,5,0,0.035378855,nested_test,weighted,0.372329980134964
252-5,252,5,5,1,0.016826335,nested_test,weighted,0.372329980134964
252-6,252,6,5,0,0.18808042,nested_test,weighted,0.372329980134964
252-7,252,7,5,1,0.56908077,nested_test,weighted,0.372329980134964
252-8,252,8,5,0,0.0822377,nested_test,weighted,0.372329980134964
252-9,252,9,5,0,0.1199878,nested_test,weighted,0.372329980134964
252-10,252,10,5,0,0.014080537,nested_test,weighted,0.372329980134964
252-11,252,11,5,0,0.02452757,nested_test,weighted,0.372329980134964
252-12,252,12,5,0,0.14649943,nested_test,weighted,0.372329980134964
253-0,253,0,3,0,0.08538521,nested_test,weighted,0.44559308886528015
253-1,253,1,3,0,0.063024536,nested_test,weighted,0.44559308886528015
253-2,253,2,3,0,0.017970668,nested_test,weighted,0.44559308886528015
253-3,253,3,3,0,0.24511701,nested_test,weighted,0.44559308886528015
253-4,253,4,3,0,0.021711048,nested_test,weighted,0.44559308886528015
253-5,253,5,3,0,0.086375594,nested_test,weighted,0.44559308886528015
253-6,253,6,3,0,0.020752246,nested_test,weighted,0.44559308886528015
253-7,253,7,3,0,0.06685201,nested_test,weighted,0.44559308886528015
253-8,253,8,3,0,0.019327616,nested_test,weighted,0.44559308886528015
253-9,253,9,3,0,0.105568446,nested_test,weighted,0.44559308886528015
253-10,253,10,3,0,0.02901572,nested_test,weighted,0.44559308886528015
253-11,253,11,3,0,0.016073309,nested_test,weighted,0.44559308886528015
253-12,253,12,3,0,0.05807103,nested_test,weighted,0.44559308886528015
254-0,254,0,5,0,0.026678652,nested_test,weighted,0.372329980134964
254-1,254,1,5,0,0.05782668,nested_test,weighted,0.372329980134964
254-2,254,2,5,0,0.012265879,nested_test,weighted,0.372329980134964
254-3,254,3,5,0,0.07472549,nested_test,weighted,0.372329980134964
254-4,254,4,5,0,0.017107153,nested_test,weighted,0.372329980134964
254-5,254,5,5,0,0.0050985944,nested_test,weighted,0.372329980134964
254-6,254,6,5,0,0.07252402,nested_test,weighted,0.372329980134964
254-7,254,7,5,0,0.052227728,nested_test,weighted,0.372329980134964
254-8,254,8,5,0,0.023048138,nested_test,weighted,0.372329980134964
254-9,254,9,5,0,0.056187436,nested_test,weighted,0.372329980134964
254-10,254,10,5,0,0.005468582,nested_test,weighted,0.372329980134964
254-11,254,11,5,0,0.012008442,nested_test,weighted,0.372329980134964
254-12,254,12,5,0,0.045064885,nested_test,weighted,0.372329980134964
255-0,255,0,1,0,0.16369341,nested_test,weighted,0.48635756969451904
255-1,255,1,1,0,0.12614927,nested_test,weighted,0.48635756969451904
255-2,255,2,1,0,0.07129796,nested_test,weighted,0.48635756969451904
255-3,255,3,1,0,0.08533882,nested_test,weighted,0.48635756969451904
255-4,255,4,1,0,0.024760148,nested_test,weighted,0.48635756969451904
255-5,255,5,1,0,0.03692828,nested_test,weighted,0.48635756969451904
255-6,255,6,1,0,0.03701114,nested_test,weighted,0.48635756969451904
255-7,255,7,1,0,0.05916543,nested_test,weighted,0.48635756969451904
255-8,255,8,1,0,0.035477545,nested_test,weighted,0.48635756969451904
255-9,255,9,1,0,0.13290933,nested_test,weighted,0.48635756969451904
255-10,255,10,1,0,0.027940754,nested_test,weighted,0.48635756969451904
255-11,255,11,1,0,0.060318746,nested_test,weighted,0.48635756969451904
255-12,255,12,1,1,0.3140916,nested_test,weighted,0.48635756969451904
256-0,256,0,3,0,0.23844783,nested_test,weighted,0.44559308886528015
256-1,256,1,3,0,0.17932622,nested_test,weighted,0.44559308886528015
256-2,256,2,3,1,0.03020879,nested_test,weighted,0.44559308886528015
256-3,256,3,3,1,0.35838252,nested_test,weighted,0.44559308886528015
256-4,256,4,3,0,0.09643745,nested_test,weighted,0.44559308886528015
256-5,256,5,3,1,0.11527529,nested_test,weighted,0.44559308886528015
256-6,256,6,3,1,0.032307208,nested_test,weighted,0.44559308886528015
256-7,256,7,3,1,0.099849634,nested_test,weighted,0.44559308886528015
256-8,256,8,3,1,0.030316526,nested_test,weighted,0.44559308886528015
256-9,256,9,3,1,0.13928802,nested_test,weighted,0.44559308886528015
256-10,256,10,3,0,0.04857959,nested_test,weighted,0.44559308886528015
256-11,256,11,3,1,0.025737634,nested_test,weighted,0.44559308886528015
256-12,256,12,3,0,0.1632706,nested_test,weighted,0.44559308886528015
257-0,257,0,3,0,0.23898591,nested_test,weighted,0.44559308886528015
257-1,257,1,3,0,0.17976238,nested_test,weighted,0.44559308886528015
257-2,257,2,3,0,0.046285756,nested_test,weighted,0.44559308886528015
257-3,257,3,3,0,0.6334667,nested_test,weighted,0.44559308886528015
257-4,257,4,3,0,0.09669575,nested_test,weighted,0.44559308886528015
257-5,257,5,3,0,0.17579289,nested_test,weighted,0.44559308886528015
257-6,257,6,3,0,0.061846178,nested_test,weighted,0.44559308886528015
257-7,257,7,3,0,0.21367274,nested_test,weighted,0.44559308886528015
257-8,257,8,3,0,0.08024818,nested_test,weighted,0.44559308886528015
257-9,257,9,3,0,0.20702899,nested_test,weighted,0.44559308886528015
257-10,257,10,3,0,0.048716623,nested_test,weighted,0.44559308886528015
