id,case_id,rater_id,y_true,predicted_probability,fold
356-7,356,7,0,0.0034719408,5
356-8,356,8,0,0.0021555228,5
356-9,356,9,0,0.004070766,5
356-10,356,10,0,0.0024738985,5
356-11,356,11,0,0.0012821277,5
356-12,356,12,0,0.004402978,5
357-0,357,0,0,0.0020558683,5
357-1,357,1,0,0.0024088603,5
357-2,357,2,0,0.0015952901,5
357-3,357,3,0,0.009535402,5
357-4,357,4,0,0.0014024997,5
357-5,357,5,0,0.0025695427,5
357-6,357,6,0,0.0070689237,5
357-7,357,7,0,0.0029928132,5
357-8,357,8,0,0.0018577221,5
357-9,357,9,0,0.0024577454,5
357-10,357,10,0,0.002065641,5
357-11,357,11,0,0.0010331465,5
357-12,357,12,0,0.003626922,5
358-0,358,0,1,0.65729195,3
358-1,358,1,0,0.10377363,3
358-2,358,2,0,0.038316324,3
358-3,358,3,0,0.35927537,3
358-4,358,4,0,0.031608,3
358-5,358,5,0,0.21608898,3
358-6,358,6,0,0.035245698,3
358-7,358,7,0,0.14904977,3
358-8,358,8,0,0.035802934,3
358-9,358,9,0,0.13994229,3
358-10,358,10,0,0.03495773,3
358-11,358,11,0,0.042147864,3
358-12,358,12,0,0.15803286,3
359-0,359,0,0,0.0070076096,5
359-1,359,1,0,0.0135399345,5
359-2,359,2,0,0.0049599833,5
359-3,359,3,1,0.94900864,5
359-4,359,4,0,0.005162294,5
359-5,359,5,0,0.008975049,5
359-6,359,6,0,0.021357244,5
359-7,359,7,0,0.009485982,5
359-8,359,8,0,0.010965574,5
359-9,359,9,0,0.011064273,5
359-10,359,10,0,0.006944427,5
359-11,359,11,0,0.0036929213,5
359-12,359,12,0,0.01246804,5
360-0,360,0,0,0.768679,5
360-1,360,1,0,0.9438056,5
360-2,360,2,0,0.81752235,5
360-3,360,3,0,0.961826,5
360-4,360,4,0,0.84083486,5
360-5,360,5,0,0.1884755,5
360-6,360,6,0,0.95566267,5
360-7,360,7,0,0.9250754,5
360-8,360,8,0,0.8667077,5
360-9,360,9,0,0.92645305,5
360-10,360,10,0,0.15439194,5
360-11,360,11,0,0.7667988,5
360-12,360,12,0,0.9229383,5
361-0,361,0,0,0.037155204,5
361-1,361,1,0,0.06899102,5
361-2,361,2,0,0.022974523,5
361-3,361,3,0,0.110716835,5
361-4,361,4,0,0.01684181,5
361-5,361,5,0,0.019846253,5
361-6,361,6,0,0.09717054,5
361-7,361,7,0,0.044747118,5
361-8,361,8,0,0.029065032,5
361-9,361,9,0,0.04019539,5
361-10,361,10,0,0.014700215,5
361-11,361,11,0,0.011704571,5
361-12,361,12,0,0.05004665,5
362-0,362,0,1,0.64614767,2
362-1,362,1,1,0.82004136,2
362-2,362,2,1,0.90172374,2
362-3,362,3,1,0.93251485,2
362-4,362,4,0,0.0029998275,2
362-5,362,5,0,0.0035872532,2
362-6,362,6,0,0.0037783952,2
362-7,362,7,1,0.7039525,2
362-8,362,8,1,0.93138415,2
362-9,362,9,1,0.90829426,2
362-10,362,10,1,0.4011969,2
362-11,362,11,1,0.24235773,2
362-12,362,12,1,0.69876003,2
363-0,363,0,1,0.7499625,1
363-1,363,1,1,0.75539625,1
363-2,363,2,1,0.4946812,1
363-3,363,3,1,0.53406125,1
363-4,363,4,1,0.23958734,1
363-5,363,5,1,0.3458533,1
363-6,363,6,0,0.09505943,1
363-7,363,7,1,0.5943251,1
363-8,363,8,1,0.26849625,1
363-9,363,9,1,0.7595221,1
363-10,363,10,1,0.11662372,1
363-11,363,11,1,0.46497136,1
363-12,363,12,1,0.43807986,1
364-0,364,0,0,0.91510177,5
364-1,364,1,0,0.96277094,5
364-2,364,2,0,0.8749997,5
364-3,364,3,0,0.97522753,5
364-4,364,4,0,0.8400214,5
364-5,364,5,0,0.27253163,5
364-6,364,6,0,0.97116303,5
364-7,364,7,1,0.0032183914,5
364-8,364,8,0,0.9056628,5
364-9,364,9,0,0.9639975,5
364-10,364,10,1,0.0011673322,5
364-11,364,11,1,0.0010103085,5
364-12,364,12,0,0.9481971,5
365-0,365,0,0,0.12106347,2
365-1,365,1,0,0.17717849,2
365-2,365,2,1,0.30722952,2
365-3,365,3,0,0.32741895,2
365-4,365,4,0,0.055757742,2
365-5,365,5,0,0.1148487,2
365-6,365,6,0,0.05099636,2
365-7,365,7,1,0.09904734,2
365-8,365,8,0,0.35488495,2
365-9,365,9,0,0.3226483,2
365-10,365,10,0,0.030466396,2
365-11,365,11,0,0.029516352,2
365-12,365,12,0,0.11939869,2
366-0,366,0,1,0.16038398,3
366-1,366,1,0,0.17233631,3
366-2,366,2,0,0.04938854,3
366-3,366,3,1,0.29603067,3
366-4,366,4,0,0.054555237,3
366-5,366,5,0,0.38289368,3
366-6,366,6,0,0.059115056,3
366-7,366,7,0,0.28080758,3
366-8,366,8,0,0.07628265,3
366-9,366,9,0,0.33607388,3
366-10,366,10,0,0.031863526,3
366-11,366,11,0,0.06287504,3
366-12,366,12,0,0.18151158,3
367-0,367,0,1,0.5387501,3
367-1,367,1,0,0.12505384,3
367-2,367,2,0,0.03782613,3
367-3,367,3,0,0.36077395,3
367-4,367,4,0,0.04318965,3
367-5,367,5,1,0.64998204,3
367-6,367,6,1,0.14332347,3
367-7,367,7,0,0.15681668,3
367-8,367,8,1,0.19813594,3
367-9,367,9,1,0.6074469,3
367-10,367,10,0,0.04322247,3
367-11,367,11,0,0.03367192,3
367-12,367,12,0,0.17730775,3
368-0,368,0,1,0.12513243,2
368-1,368,1,1,0.18978637,2
368-2,368,2,1,0.2799276,2
368-3,368,3,1,0.35012838,2
368-4,368,4,1,0.04777408,2
368-5,368,5,1,0.11549227,2
368-6,368,6,1,0.03553638,2
368-7,368,7,1,0.09690725,2
368-8,368,8,1,0.38264805,2
368-9,368,9,1,0.25830278,2
368-10,368,10,1,0.031981796,2
368-11,368,11,1,0.021395165,2
368-12,368,12,1,0.08478353,2
369-0,369,0,0,0.05525833,5
369-1,369,1,0,0.11012308,5
369-2,369,2,0,0.03328945,5
369-3,369,3,0,0.15875182,5
369-4,369,4,0,0.054111008,5
369-5,369,5,0,0.032729212,5
369-6,369,6,0,0.15153576,5
369-7,369,7,0,0.07212545,5
369-8,369,8,0,0.04732363,5
369-9,369,9,0,0.11023423,5
369-10,369,10,0,0.023467684,5
369-11,369,11,0,0.018968841,5
369-12,369,12,0,0.08593059,5
370-0,370,0,0,0.24343081,2
370-1,370,1,0,0.37649783,2
370-2,370,2,0,0.575776,2
370-3,370,3,1,0.40428102,2
370-4,370,4,0,0.12050465,2
370-5,370,5,0,0.33327886,2
370-6,370,6,0,0.050420396,2
370-7,370,7,0,0.26622778,2
370-8,370,8,0,0.68305004,2
370-9,370,9,0,0.5556743,2
370-10,370,10,0,0.10118139,2
370-11,370,11,0,0.06287332,2
370-12,370,12,0,0.23511769,2
371-0,371,0,0,0.04052862,2
371-1,371,1,0,0.07176468,2
371-2,371,2,0,0.16944107,2
371-3,371,3,0,0.20889242,2
371-4,371,4,0,0.038204808,2
371-5,371,5,1,0.56972134,2
371-6,371,6,0,0.028409448,2
371-7,371,7,0,0.051306967,2
371-8,371,8,0,0.23927906,2
371-9,371,9,0,0.21196157,2
371-10,371,10,0,0.020398369,2
371-11,371,11,0,0.013203082,2
371-12,371,12,0,0.045818124,2
372-0,372,0,0,0.072609246,5
372-1,372,1,0,0.25612736,5
372-2,372,2,0,0.06418669,5
372-3,372,3,0,0.17408441,5
372-4,372,4,0,0.080719225,5
372-5,372,5,0,0.04080154,5
372-6,372,6,0,0.31394878,5
372-7,372,7,0,0.17607668,5
372-8,372,8,0,0.12413374,5
372-9,372,9,0,0.27151403,5
372-10,372,10,0,0.03406368,5
372-11,372,11,0,0.06418669,5
372-12,372,12,0,0.1779703,5
373-0,373,0,0,0.026736686,3
373-1,373,1,0,0.010810288,3
373-2,373,2,1,0.505653,3
373-3,373,3,0,0.05804692,3
373-4,373,4,0,0.004078804,3
373-5,373,5,0,0.025175728,3
373-6,373,6,0,0.004683407,3
373-7,373,7,0,0.017750204,3
373-8,373,8,0,0.0035866224,3
373-9,373,9,0,0.029855533,3
373-10,373,10,1,0.27110553,3
373-11,373,11,0,0.003751974,3
373-12,373,12,0,0.020210873,3
374-0,374,0,0,0.39115426,1
374-1,374,1,0,0.38747588,1
374-2,374,2,1,0.6728952,1
374-3,374,3,0,0.24957746,1
374-4,374,4,1,0.47022736,1
374-5,374,5,0,0.09422189,1
374-6,374,6,0,0.10743887,1
374-7,374,7,1,0.7691591,1
374-8,374,8,0,0.10927346,1
374-9,374,9,1,0.8719392,1
374-10,374,10,1,0.27514085,1
374-11,374,11,0,0.20055366,1
374-12,374,12,0,0.18069349,1
375-0,375,0,0,0.0047290786,4
375-1,375,1,0,0.0038000457,4
375-2,375,2,0,0.018118916,4
375-3,375,3,0,0.010723846,4
375-4,375,4,0,0.0024401671,4
375-5,375,5,0,0.0017267064,4
375-6,375,6,0,0.005862703,4
375-7,375,7,0,0.005572387,4
375-8,375,8,0,0.014478697,4
375-9,375,9,0,0.013220171,4
375-10,375,10,0,0.004521039,4
375-11,375,11,0,0.0048346403,4
375-12,375,12,0,0.007274655,4
376-0,376,0,1,0.70201325,2
376-1,376,1,0,0.0068553938,2
376-2,376,2,0,0.01187166,2
376-3,376,3,0,0.016833989,2
376-4,376,4,0,0.0025969478,2
376-5,376,5,0,0.0030418222,2
376-6,376,6,0,0.0025162965,2
376-7,376,7,0,0.0030772623,2
376-8,376,8,0,0.017310206,2
376-9,376,9,0,0.012106857,2
376-10,376,10,0,0.0012924764,2
376-11,376,11,0,0.0011373173,2
376-12,376,12,0,0.0043765195,2
377-0,377,0,0,0.06464227,4
377-1,377,1,0,0.0987161,4
377-2,377,2,0,0.34029725,4
377-3,377,3,0,0.20624879,4
377-4,377,4,0,0.034374546,4
377-5,377,5,0,0.03688096,4
377-6,377,6,0,0.111156516,4
377-7,377,7,0,0.07774892,4
377-8,377,8,0,0.15976915,4
377-9,377,9,0,0.23717657,4
377-10,377,10,0,0.06517176,4
377-11,377,11,0,0.09648843,4
377-12,377,12,0,0.11730219,4
378-0,378,0,0,0.0031882885,2
378-1,378,1,0,0.008830449,2
378-2,378,2,0,0.015516768,2
378-3,378,3,0,0.016775081,2
378-4,378,4,0,0.0029695074,2
378-5,378,5,0,0.004625137,2
378-6,378,6,0,0.0032453358,2
378-7,378,7,0,0.0039681816,2
378-8,378,8,0,0.022229893,2
378-9,378,9,0,0.012914819,2
378-10,378,10,0,0.0017146334,2
378-11,378,11,0,0.0013007505,2
378-12,378,12,0,0.0043610134,2
379-0,379,0,0,0.0013955899,5
379-1,379,1,0,0.002844266,5
379-2,379,2,1,0.8701769,5
379-3,379,3,0,0.009065025,5
379-4,379,4,0,0.00095102255,5
379-5,379,5,0,0.001820008,5
379-6,379,6,0,0.004498397,5
379-7,379,7,0,0.005714243,5
379-8,379,8,0,0.0011694763,5
379-9,379,9,0,0.0022190476,5
379-10,379,10,0,0.0015066902,5
379-11,379,11,0,0.0010061375,5
379-12,379,12,0,0.0025738617,5
380-0,380,0,0,0.74856955,1
380-1,380,1,0,0.7580694,1
380-2,380,2,0,0.4590309,1
380-3,380,3,0,0.5376729,1
380-4,380,4,0,0.26063502,1
380-5,380,5,0,0.34665766,1
380-6,380,6,0,0.2755069,1
380-7,380,7,0,0.5951816,1
380-8,380,8,0,0.2691947,1
380-9,380,9,0,0.730296,1
380-10,380,10,0,0.11678044,1
380-11,380,11,0,0.49024123,1
380-12,380,12,0,0.40328392,1
381-0,381,0,0,0.002305518,4
381-1,381,1,0,0.0019162949,4
381-2,381,2,0,0.009080862,4
381-3,381,3,0,0.0051822467,4
381-4,381,4,0,0.0012373262,4
381-5,381,5,0,0.0008598935,4
381-6,381,6,0,0.0026504504,4
381-7,381,7,0,0.0022992808,4
381-8,381,8,0,0.005959105,4
381-9,381,9,0,0.0069192047,4
381-10,381,10,0,0.0019810703,4
381-11,381,11,0,0.0023292059,4
381-12,381,12,0,0.0030899532,4
382-0,382,0,0,0.026109688,1
382-1,382,1,0,0.023535086,1
382-2,382,2,0,0.007065237,1
382-3,382,3,0,0.01263184,1
382-4,382,4,0,0.00420665,1
382-5,382,5,0,0.0030448907,1
382-6,382,6,0,0.005426699,1
382-7,382,7,0,0.008335791,1
382-8,382,8,0,0.0052623395,1
382-9,382,9,0,0.017385477,1
382-10,382,10,0,0.004556715,1
382-11,382,11,0,0.007161836,1
382-12,382,12,0,0.009905614,1
383-0,383,0,0,0.87363815,5
383-1,383,1,1,0.005709076,5
383-2,383,2,1,0.0025721681,5
383-3,383,3,0,0.9658156,5
383-4,383,4,1,0.0018419753,5
383-5,383,5,1,0.003285296,5
383-6,383,6,1,0.0077479854,5
383-7,383,7,1,0.00360633,5
383-8,383,8,1,0.0019759424,5
383-9,383,9,1,0.0046655764,5
383-10,383,10,1,0.004426394,5
383-11,383,11,1,0.0021075846,5
383-12,383,12,1,0.0050695036,5
384-0,384,0,1,0.4788414,2
384-1,384,1,1,0.8050582,2
384-2,384,2,1,0.90172374,2
384-3,384,3,1,0.93251485,2
384-4,384,4,0,0.0033382154,2
384-5,384,5,0,0.0030418222,2
384-6,384,6,0,0.0037783952,2
384-7,384,7,1,0.6991517,2
384-8,384,8,1,0.93138415,2
384-9,384,9,0,0.014255938,2
384-10,384,10,1,0.4011969,2
384-11,384,11,1,0.2044331,2
384-12,384,12,1,0.69876003,2
385-0,385,0,0,0.09189105,1
385-1,385,1,0,0.104840346,1
385-2,385,2,0,0.035364155,1
385-3,385,3,0,0.048475184,1
385-4,385,4,0,0.015183237,1
385-5,385,5,0,0.015684284,1
385-6,385,6,0,0.026846878,1
385-7,385,7,0,0.04156512,1
385-8,385,8,0,0.02076659,1
385-9,385,9,0,0.08440919,1
385-10,385,10,0,0.018113269,1
385-11,385,11,0,0.03767742,1
385-12,385,12,0,0.038278136,1
386-0,386,0,0,0.19360082,2
386-1,386,1,0,0.2897107,2
386-2,386,2,0,0.38738066,2
386-3,386,3,0,0.47277683,2
386-4,386,4,0,0.10013819,2
386-5,386,5,0,0.17897229,2
386-6,386,6,0,0.08937965,2
386-7,386,7,0,0.14885378,2
386-8,386,8,0,0.4966033,2
386-9,386,9,0,0.465592,2
386-10,386,10,0,0.061279166,2
386-11,386,11,0,0.05480576,2
386-12,386,12,0,0.18778162,2
387-0,387,0,0,0.0007283422,5
387-1,387,1,0,0.002020174,5
387-2,387,2,0,0.0010279214,5
387-3,387,3,0,0.006262835,5
387-4,387,4,0,0.00070664054,5
387-5,387,5,0,0.00125457,5
387-6,387,6,0,0.0033874097,5
387-7,387,7,0,0.0013625751,5
387-8,387,8,0,0.0008799193,5
387-9,387,9,0,0.0016353227,5
387-10,387,10,0,0.0010009087,5
387-11,387,11,0,0.000719583,5
387-12,387,12,0,0.0018963722,5
388-0,388,0,0,0.025515713,2
388-1,388,1,0,0.054040823,2
388-2,388,2,0,0.13589701,2
388-3,388,3,0,0.18067002,2
388-4,388,4,0,0.01757527,2
388-5,388,5,0,0.047843594,2
388-6,388,6,0,0.0332307,2
388-7,388,7,0,0.043795325,2
388-8,388,8,0,0.20907968,2
388-9,388,9,0,0.09727077,2
388-10,388,10,0,0.015802447,2
388-11,388,11,0,0.010753956,2
388-12,388,12,0,0.043701753,2
389-0,389,0,0,0.040633745,2
389-1,389,1,0,0.08112947,2
389-2,389,2,0,0.12205124,2
389-3,389,3,0,0.21406762,2
389-4,389,4,0,0.027557155,2
389-5,389,5,0,0.063558035,2
389-6,389,6,0,0.039382774,2
389-7,389,7,0,0.049889203,2
389-8,389,8,0,0.23257825,2
389-9,389,9,0,0.15038286,2
389-10,389,10,0,0.02176758,2
389-11,389,11,0,0.01696926,2
389-12,389,12,0,0.06631553,2
390-0,390,0,0,0.0020861072,5
390-1,390,1,0,0.0041912855,5
390-2,390,2,1,0.81483585,5
390-3,390,3,0,0.009397778,5
390-4,390,4,0,0.0014024997,5
390-5,390,5,0,0.0026627344,5
390-6,390,6,0,0.0067938818,5
390-7,390,7,0,0.0029928132,5
390-8,390,8,0,0.0056539,5
390-9,390,9,0,0.0031400975,5
390-10,390,10,0,0.0020888587,5
390-11,390,11,0,0.0013897066,5
390-12,390,12,0,0.0039321226,5
391-0,391,0,0,0.023183223,1
391-1,391,1,0,0.022835406,1
391-2,391,2,1,0.8675542,1
391-3,391,3,0,0.012453083,1
391-4,391,4,0,0.0039598546,1
391-5,391,5,0,0.0039284024,1
391-6,391,6,1,0.72875994,1
391-7,391,7,1,0.9101059,1
391-8,391,8,0,0.005378465,1
391-9,391,9,0,0.02288398,1
391-10,391,10,0,0.0046659308,1
391-11,391,11,0,0.0099968035,1
391-12,391,12,0,0.009903636,1
392-0,392,0,0,0.3247267,4
392-1,392,1,0,0.43042174,4
392-2,392,2,0,0.78043485,4
392-3,392,3,0,0.54413337,4
392-4,392,4,0,0.16126299,4
392-5,392,5,0,0.2510922,4
392-6,392,6,0,0.3951445,4
392-7,392,7,0,0.3450641,4
392-8,392,8,0,0.52201205,4
392-9,392,9,0,0.6905811,4
392-10,392,10,0,0.11860018,4
392-11,392,11,0,0.4121676,4
392-12,392,12,0,0.43917564,4
393-0,393,0,0,0.24319266,3
393-1,393,1,0,0.12744683,3
393-2,393,2,0,0.049463492,3
393-3,393,3,0,0.42639107,3
393-4,393,4,0,0.04826134,3
393-5,393,5,1,0.7793243,3
393-6,393,6,0,0.04263168,3
393-7,393,7,0,0.19105951,3
393-8,393,8,0,0.05425296,3
393-9,393,9,0,0.22108337,3
393-10,393,10,0,0.04919658,3
393-11,393,11,0,0.048222635,3
393-12,393,12,0,0.20673624,3
394-0,394,0,0,0.0027000525,4
394-1,394,1,0,0.0020276739,4
394-2,394,2,0,0.009927524,4
394-3,394,3,0,0.004842419,4
394-4,394,4,0,0.0014203198,4
394-5,394,5,0,0.0010188023,4
394-6,394,6,0,0.0028320018,4
394-7,394,7,0,0.0023362816,4
394-8,394,8,0,0.006785145,4
394-9,394,9,0,0.0070854533,4
394-10,394,10,0,0.002180906,4
394-11,394,11,0,0.0025809729,4
394-12,394,12,0,0.003445087,4
395-0,395,0,0,0.05818409,2
395-1,395,1,0,0.08740837,2
395-2,395,2,0,0.1336535,2
395-3,395,3,0,0.17346518,2
395-4,395,4,0,0.03787912,2
395-5,395,5,1,0.58007336,2
395-6,395,6,0,0.03094487,2
395-7,395,7,1,0.50445336,2
395-8,395,8,0,0.20311035,2
395-9,395,9,0,0.15676053,2
395-10,395,10,1,0.2118221,2
395-11,395,11,0,0.017965283,2
395-12,395,12,0,0.05210825,2
396-0,396,0,0,0.18349276,4
396-1,396,1,0,0.27059433,4
396-2,396,2,0,0.68679255,4
396-3,396,3,0,0.4085082,4
396-4,396,4,0,0.09917669,4
396-5,396,5,0,0.17138681,4
396-6,396,6,0,0.2832173,4
396-7,396,7,0,0.24182664,4
396-8,396,8,0,0.40588525,4
396-9,396,9,0,0.5643774,4
396-10,396,10,0,0.08908484,4
396-11,396,11,0,0.258338,4
396-12,396,12,0,0.3217911,4
397-0,397,0,0,0.0049262866,2
397-1,397,1,0,0.008651806,2
397-2,397,2,1,0.87026954,2
397-3,397,3,0,0.020853966,2
397-4,397,4,0,0.0029695074,2
397-5,397,5,0,0.004625137,2
397-6,397,6,0,0.0032984945,2
397-7,397,7,0,0.0039681816,2
397-8,397,8,0,0.022229893,2
397-9,397,9,0,0.01795658,2
397-10,397,10,0,0.0020348702,2
397-11,397,11,0,0.0013007505,2
397-12,397,12,0,0.005438102,2
398-0,398,0,0,0.91510177,5
398-1,398,1,0,0.9665571,5
398-2,398,2,1,0.0009997436,5
398-3,398,3,0,0.97756255,5
398-4,398,4,1,0.0008897731,5
398-5,398,5,0,0.27253163,5
398-6,398,6,1,0.0032660286,5
398-7,398,7,1,0.0015371273,5
398-8,398,8,1,0.00095367304,5
398-9,398,9,1,0.0019791657,5
398-10,398,10,1,0.0011673322,5
398-11,398,11,1,0.00088366534,5
398-12,398,12,0,0.9536742,5
399-0,399,0,0,0.12489986,4
399-1,399,1,0,0.14621198,4
399-2,399,2,1,0.34730086,4
399-3,399,3,1,0.15489623,4
399-4,399,4,0,0.0560028,4
399-5,399,5,0,0.0821911,4
399-6,399,6,1,0.08321195,4
399-7,399,7,0,0.12249074,4
399-8,399,8,0,0.2199833,4
399-9,399,9,0,0.373633,4
399-10,399,10,0,0.043819536,4
399-11,399,11,0,0.13851961,4
399-12,399,12,0,0.1769382,4
400-0,400,0,0,0.27842927,4
400-1,400,1,0,0.3249264,4
400-2,400,2,0,0.72605,4
400-3,400,3,0,0.43021634,4
400-4,400,4,0,0.13740285,4
400-5,400,5,0,0.20108303,4
400-6,400,6,1,0.1479014,4
400-7,400,7,0,0.2683636,4
400-8,400,8,0,0.43525064,4
400-9,400,9,0,0.62915397,4
400-10,400,10,0,0.11538904,4
400-11,400,11,0,0.31125933,4
400-12,400,12,0,0.39323646,4
401-0,401,0,0,0.05636686,2
401-1,401,1,0,0.0686491,2
401-2,401,2,0,0.093450524,2
401-3,401,3,0,0.1250048,2
401-4,401,4,0,0.026519567,2
401-5,401,5,0,0.044977274,2
401-6,401,6,0,0.014792841,2
401-7,401,7,0,0.029261716,2
401-8,401,8,0,0.15210003,2
401-9,401,9,0,0.08389174,2
401-10,401,10,0,0.014404942,2
401-11,401,11,0,0.006967163,2
401-12,401,12,0,0.034174927,2
402-0,402,0,1,0.8885509,4
402-1,402,1,1,0.91847336,4
402-2,402,2,1,0.98269904,4
402-3,402,3,0,0.004308193,4
402-4,402,4,0,0.0011743881,4
402-5,402,5,0,0.0007479638,4
402-6,402,6,0,0.0022520518,4
402-7,402,7,1,0.89629054,4
402-8,402,8,0,0.005628359,4
402-9,402,9,0,0.005879722,4
402-10,402,10,0,0.0017535825,4
402-11,402,11,0,0.0019988995,4
402-12,402,12,0,0.0027222757,4
403-0,403,0,0,0.333914,4
403-1,403,1,0,0.4239162,4
403-2,403,2,0,0.7758452,4
403-3,403,3,1,0.5271288,4
403-4,403,4,0,0.2113172,4
403-5,403,5,1,0.23853923,4
403-6,403,6,0,0.3975998,4
403-7,403,7,0,0.3487649,4
403-8,403,8,0,0.5342503,4
403-9,403,9,1,0.68689215,4
403-10,403,10,0,0.1426287,4
403-11,403,11,0,0.35520968,4
403-12,403,12,0,0.44798404,4
404-0,404,0,0,0.056156695,3
404-1,404,1,0,0.035529803,3
404-2,404,2,1,0.23948662,3
404-3,404,3,0,0.12151481,3
404-4,404,4,1,0.2354637,3
404-5,404,5,0,0.06366977,3
404-6,404,6,1,0.21373616,3
404-7,404,7,0,0.04035973,3
404-8,404,8,1,0.2825234,3
404-9,404,9,0,0.06298903,3
404-10,404,10,0,0.013086079,3
404-11,404,11,0,0.009997993,3
404-12,404,12,0,0.044252124,3
405-0,405,0,1,0.1480071,3
405-1,405,1,0,0.328228,3
405-2,405,2,1,0.026008258,3
405-3,405,3,1,0.33278617,3
405-4,405,4,1,0.027482146,3
405-5,405,5,1,0.19370244,3
405-6,405,6,0,0.16532959,3
405-7,405,7,0,0.55175924,3
405-8,405,8,0,0.20838933,3
405-9,405,9,0,0.6123021,3
405-10,405,10,0,0.07629416,3
405-11,405,11,0,0.21709417,3
405-12,405,12,0,0.45282477,3
406-0,406,0,0,0.8885509,4
406-1,406,1,1,0.0016811641,4
406-2,406,2,1,0.008159586,4
406-3,406,3,1,0.0041824724,4
406-4,406,4,0,0.8362276,4
406-5,406,5,1,0.00076302176,4
406-6,406,6,0,0.9159859,4
406-7,406,7,0,0.90039515,4
406-8,406,8,0,0.95408314,4
406-9,406,9,1,0.0060769897,4
406-10,406,10,1,0.0016889047,4
406-11,406,11,1,0.0019988995,4
406-12,406,12,0,0.93158084,4
407-0,407,0,1,0.9186285,3
407-1,407,1,0,0.0058491286,3
407-2,407,2,0,0.0021613273,3
407-3,407,3,1,0.9713684,3
407-4,407,4,0,0.0019292783,3
407-5,407,5,0,0.012445509,3
407-6,407,6,0,0.0018305235,3
407-7,407,7,1,0.90958023,3
407-8,407,8,0,0.0014546161,3
407-9,407,9,0,0.01160255,3
407-10,407,10,0,0.002688016,3
407-11,407,11,1,0.6158206,3
407-12,407,12,0,0.0078069633,3
408-0,408,0,1,0.88396883,4
408-1,408,1,1,0.92035735,4
408-2,408,2,1,0.9822613,4
408-3,408,3,1,0.94679385,4
408-4,408,4,0,0.0014018159,4
408-5,408,5,0,0.00076302176,4
408-6,408,6,0,0.0023278943,4
408-7,408,7,1,0.90039515,4
408-8,408,8,1,0.9560127,4
408-9,408,9,1,0.9708227,4
408-10,408,10,0,0.0018860338,4
408-11,408,11,1,0.919552,4
408-12,408,12,1,0.93158084,4
409-0,409,0,0,0.32866278,2
409-1,409,1,0,0.36328962,2
409-2,409,2,0,0.57484293,2
409-3,409,3,1,0.48419195,2
409-4,409,4,0,0.18001826,2
409-5,409,5,0,0.40910947,2
409-6,409,6,0,0.039862424,2
409-7,409,7,0,0.35443965,2
409-8,409,8,0,0.7627853,2
409-9,409,9,0,0.6517338,2
409-10,409,10,0,0.13006909,2
409-11,409,11,0,0.08750627,2
409-12,409,12,0,0.31866497,2
410-0,410,0,1,0.0013485812,5
410-1,410,1,1,0.0038388786,5
410-2,410,2,1,0.0017488184,5
410-3,410,3,1,0.015564332,5
410-4,410,4,1,0.0017259406,5
410-5,410,5,1,0.003179304,5
410-6,410,6,1,0.0065709692,5
410-7,410,7,1,0.0034719408,5
410-8,410,8,1,0.0021555228,5
410-9,410,9,1,0.0038357563,5
410-10,410,10,1,0.0024464128,5
410-11,410,11,1,0.0012334631,5
410-12,410,12,0,0.92642033,5
411-0,411,0,0,0.16418248,1
411-1,411,1,0,0.16714646,1
411-2,411,2,0,0.05922492,1
411-3,411,3,1,0.14062122,1
411-4,411,4,0,0.033353556,1
411-5,411,5,0,0.032534752,1
411-6,411,6,0,0.0553268,1
411-7,411,7,0,0.11402203,1
411-8,411,8,0,0.058295954,1
411-9,411,9,0,0.14370467,1
411-10,411,10,0,0.029721003,1
411-11,411,11,0,0.07736547,1
411-12,411,12,0,0.08335094,1
412-0,412,0,0,0.0027000525,4
412-1,412,1,0,0.0020276739,4
412-2,412,2,0,0.010415305,4
412-3,412,3,0,0.0053969626,4
412-4,412,4,0,0.0014203198,4
412-5,412,5,0,0.00096612127,4
412-6,412,6,0,0.0028320018,4
412-7,412,7,0,0.002512153,4
412-8,412,8,0,0.006785145,4
412-9,412,9,0,0.006672122,4
412-10,412,10,0,0.002180906,4
412-11,412,11,0,0.0025809729,4
412-12,412,12,0,0.003445087,4
413-0,413,0,0,0.09355738,1
413-1,413,1,0,0.08165803,1
413-2,413,2,1,0.42736486,1
413-3,413,3,0,0.050318748,1
413-4,413,4,0,0.016729292,1
413-5,413,5,0,0.016369224,1
413-6,413,6,0,0.026038274,1
413-7,413,7,0,0.04602708,1
413-8,413,8,0,0.023814784,1
413-9,413,9,0,0.09211442,1
413-10,413,10,0,0.018627908,1
413-11,413,11,0,0.038022086,1
413-12,413,12,0,0.040848862,1
414-0,414,0,0,0.02479958,5
414-1,414,1,0,0.02731304,5
414-2,414,2,0,0.01391627,5
414-3,414,3,0,0.06959032,5
414-4,414,4,0,0.011973028,5
414-5,414,5,0,0.016219564,5
414-6,414,6,0,0.06024112,5
414-7,414,7,0,0.027142115,5
414-8,414,8,0,0.017516745,5
414-9,414,9,0,0.047462873,5
414-10,414,10,0,0.011225078,5
414-11,414,11,0,0.008037365,5
414-12,414,12,0,0.032439116,5
415-0,415,0,0,0.044539027,2
415-1,415,1,0,0.10567463,2
415-2,415,2,0,0.16003603,2
415-3,415,3,0,0.20889242,2
415-4,415,4,0,0.024386236,2
415-5,415,5,0,0.059398986,2
415-6,415,6,0,0.019813519,2
415-7,415,7,0,0.050202314,2
