id,case_id,rater_id,y_true,predicted_probability,fold
358-7,358,7,0,0.04680584,3
358-8,358,8,0,0.024495622,3
358-9,358,9,0,0.05722548,3
358-10,358,10,0,0.019430846,3
358-11,358,11,0,0.033950783,3
358-12,358,12,0,0.048996672,3
359-0,359,0,0,0.008959484,5
359-1,359,1,0,0.020334097,5
359-2,359,2,0,0.005990236,5
359-3,359,3,1,0.36926508,5
359-4,359,4,0,0.012732145,5
359-5,359,5,0,0.0036078792,5
359-6,359,6,0,0.041571587,5
359-7,359,7,0,0.021496393,5
359-8,359,8,0,0.009368698,5
359-9,359,9,0,0.021587921,5
359-10,359,10,0,0.004357522,5
359-11,359,11,0,0.005984467,5
359-12,359,12,0,0.018493958,5
360-0,360,0,0,0.025815623,5
360-1,360,1,0,0.0878376,5
360-2,360,2,0,0.026526792,5
360-3,360,3,0,0.12500657,5
360-4,360,4,0,0.028220123,5
360-5,360,5,0,0.009006731,5
360-6,360,6,0,0.106756486,5
360-7,360,7,0,0.0690446,5
360-8,360,8,0,0.027261892,5
360-9,360,9,0,0.05847231,5
360-10,360,10,0,0.009484024,5
360-11,360,11,0,0.01641674,5
360-12,360,12,0,0.046353325,5
361-0,361,0,0,0.008718725,5
361-1,361,1,0,0.019590667,5
361-2,361,2,0,0.0072861146,5
361-3,361,3,0,0.029521305,5
361-4,361,4,0,0.012469719,5
361-5,361,5,0,0.0034487299,5
361-6,361,6,0,0.036414318,5
361-7,361,7,0,0.020769123,5
361-8,361,8,0,0.008342774,5
361-9,361,9,0,0.022361908,5
361-10,361,10,0,0.0034894578,5
361-11,361,11,0,0.006715787,5
361-12,361,12,0,0.014269487,5
362-0,362,0,1,0.2628583,2
362-1,362,1,1,0.46131352,2
362-2,362,2,1,0.47229442,2
362-3,362,3,1,0.5151169,2
362-4,362,4,0,0.00695501,2
362-5,362,5,0,0.013226903,2
362-6,362,6,0,0.006724737,2
362-7,362,7,1,0.2661753,2
362-8,362,8,1,0.5486865,2
362-9,362,9,1,0.4788917,2
362-10,362,10,1,0.092451975,2
362-11,362,11,1,0.040289517,2
362-12,362,12,1,0.28277332,2
363-0,363,0,1,0.3035901,1
363-1,363,1,1,0.2637948,1
363-2,363,2,1,0.16488354,1
363-3,363,3,1,0.17772797,1
363-4,363,4,1,0.08059922,1
363-5,363,5,1,0.11393271,1
363-6,363,6,0,0.022338398,1
363-7,363,7,1,0.16750269,1
363-8,363,8,1,0.09311088,1
363-9,363,9,1,0.27987787,1
363-10,363,10,1,0.038345456,1
363-11,363,11,1,0.13908464,1
363-12,363,12,1,0.12815154,1
364-0,364,0,0,0.05293032,5
364-1,364,1,0,0.112666495,5
364-2,364,2,0,0.031724893,5
364-3,364,3,0,0.15192781,5
364-4,364,4,0,0.04211486,5
364-5,364,5,0,0.0067772227,5
364-6,364,6,0,0.13540459,5
364-7,364,7,1,0.03006266,5
364-8,364,8,0,0.032445587,5
364-9,364,9,0,0.1184435,5
364-10,364,10,1,0.00634553,5
364-11,364,11,1,0.008595577,5
364-12,364,12,0,0.06764086,5
365-0,365,0,0,0.12815906,2
365-1,365,1,0,0.21446311,2
365-2,365,2,1,0.10597155,2
365-3,365,3,0,0.23768239,2
365-4,365,4,0,0.054933872,2
365-5,365,5,0,0.1562921,2
365-6,365,6,0,0.035800803,2
365-7,365,7,1,0.038397122,2
365-8,365,8,0,0.28145057,2
365-9,365,9,0,0.28335953,2
365-10,365,10,0,0.028284067,2
365-11,365,11,0,0.02734352,2
365-12,365,12,0,0.11301614,2
366-0,366,0,1,0.10112091,3
366-1,366,1,0,0.06258905,3
366-2,366,2,0,0.012643169,3
366-3,366,3,1,0.19535308,3
366-4,366,4,0,0.018514447,3
366-5,366,5,0,0.10721817,3
366-6,366,6,0,0.023014126,3
366-7,366,7,0,0.07534713,3
366-8,366,8,0,0.035398908,3
366-9,366,9,0,0.103746496,3
366-10,366,10,0,0.021234544,3
366-11,366,11,0,0.029231321,3
366-12,366,12,0,0.041393023,3
367-0,367,0,1,0.10882406,3
367-1,367,1,0,0.080579184,3
367-2,367,2,0,0.020428883,3
367-3,367,3,0,0.20134759,3
367-4,367,4,0,0.033414204,3
367-5,367,5,1,0.12089065,3
367-6,367,6,1,0.020162763,3
367-7,367,7,0,0.100265354,3
367-8,367,8,1,0.051070683,3
367-9,367,9,1,0.11761958,3
367-10,367,10,0,0.027234593,3
367-11,367,11,0,0.03192328,3
367-12,367,12,0,0.10342286,3
368-0,368,0,1,0.029178806,2
368-1,368,1,1,0.049561467,2
368-2,368,2,1,0.06446667,2
368-3,368,3,1,0.061168537,2
368-4,368,4,1,0.012156449,2
368-5,368,5,1,0.026864082,2
368-6,368,6,1,0.009087944,2
368-7,368,7,1,0.020142002,2
368-8,368,8,1,0.0627396,2
368-9,368,9,1,0.0597321,2
368-10,368,10,1,0.006930268,2
368-11,368,11,1,0.0054159286,2
368-12,368,12,1,0.016193395,2
369-0,369,0,0,0.05979925,5
369-1,369,1,0,0.13617314,5
369-2,369,2,0,0.04357287,5
369-3,369,3,0,0.19191903,5
369-4,369,4,0,0.07393601,5
369-5,369,5,0,0.008745169,5
369-6,369,6,0,0.16906184,5
369-7,369,7,0,0.107762404,5
369-8,369,8,0,0.042353302,5
369-9,369,9,0,0.13901526,5
369-10,369,10,0,0.012824769,5
369-11,369,11,0,0.027557615,5
369-12,369,12,0,0.08716337,5
370-0,370,0,0,0.045422,2
370-1,370,1,0,0.09380952,2
370-2,370,2,0,0.11114013,2
370-3,370,3,1,0.25754222,2
370-4,370,4,0,0.019909082,2
370-5,370,5,0,0.05658421,2
370-6,370,6,0,0.021869987,2
370-7,370,7,0,0.040999122,2
370-8,370,8,0,0.120754994,2
370-9,370,9,0,0.092715815,2
370-10,370,10,0,0.014976482,2
370-11,370,11,0,0.009020774,2
370-12,370,12,0,0.038920384,2
371-0,371,0,0,0.048155807,2
371-1,371,1,0,0.085066475,2
371-2,371,2,0,0.16518733,2
371-3,371,3,0,0.13790059,2
371-4,371,4,0,0.042008344,2
371-5,371,5,1,0.11256156,2
371-6,371,6,0,0.020207455,2
371-7,371,7,0,0.06186587,2
371-8,371,8,0,0.17809388,2
371-9,371,9,0,0.15327086,2
371-10,371,10,0,0.01870414,2
371-11,371,11,0,0.012819785,2
371-12,371,12,0,0.04229563,2
372-0,372,0,0,0.0139977345,5
372-1,372,1,0,0.035461914,5
372-2,372,2,0,0.009340647,5
372-3,372,3,0,0.04580317,5
372-4,372,4,0,0.015266955,5
372-5,372,5,0,0.0043460885,5
372-6,372,6,0,0.054968372,5
372-7,372,7,0,0.031333923,5
372-8,372,8,0,0.012668337,5
372-9,372,9,0,0.036526393,5
372-10,372,10,0,0.0060961605,5
372-11,372,11,0,0.009340647,5
372-12,372,12,0,0.024979431,5
373-0,373,0,0,0.07444573,3
373-1,373,1,0,0.034993984,3
373-2,373,2,1,0.025923971,3
373-3,373,3,0,0.17078234,3
373-4,373,4,0,0.015505002,3
373-5,373,5,0,0.06196553,3
373-6,373,6,0,0.015172311,3
373-7,373,7,0,0.045326196,3
373-8,373,8,0,0.023462111,3
373-9,373,9,0,0.07942702,3
373-10,373,10,1,0.030976798,3
373-11,373,11,0,0.026230328,3
373-12,373,12,0,0.047451224,3
374-0,374,0,0,0.044141654,1
374-1,374,1,0,0.045465942,1
374-2,374,2,1,0.30832934,1
374-3,374,3,0,0.03538576,1
374-4,374,4,1,0.10407655,1
374-5,374,5,0,0.016676914,1
374-6,374,6,0,0.01292602,1
374-7,374,7,1,0.30830687,1
374-8,374,8,0,0.015377286,1
374-9,374,9,1,0.3880143,1
374-10,374,10,1,0.06851182,1
374-11,374,11,0,0.02614271,1
374-12,374,12,0,0.022478,1
375-0,375,0,0,0.03947742,4
375-1,375,1,0,0.044462893,4
375-2,375,2,0,0.10948206,4
375-3,375,3,0,0.1240301,4
375-4,375,4,0,0.020827932,4
375-5,375,5,0,0.026907576,4
375-6,375,6,0,0.056794357,4
375-7,375,7,0,0.071401194,4
375-8,375,8,0,0.099608414,4
375-9,375,9,0,0.08986909,4
375-10,375,10,0,0.019285336,4
375-11,375,11,0,0.051615708,4
375-12,375,12,0,0.07008943,4
376-0,376,0,1,0.24116214,2
376-1,376,1,0,0.028809024,2
376-2,376,2,0,0.04505625,2
376-3,376,3,0,0.044303346,2
376-4,376,4,0,0.008197596,2
376-5,376,5,0,0.0106677385,2
376-6,376,6,0,0.007660802,2
376-7,376,7,0,0.013064487,2
376-8,376,8,0,0.043312963,2
376-9,376,9,0,0.041277252,2
376-10,376,10,0,0.004815462,2
376-11,376,11,0,0.0038359293,2
376-12,376,12,0,0.015234243,2
377-0,377,0,0,0.009727856,4
377-1,377,1,0,0.017843958,4
377-2,377,2,0,0.049572706,4
377-3,377,3,0,0.031219795,4
377-4,377,4,0,0.00763858,4
377-5,377,5,0,0.008774886,4
377-6,377,6,0,0.016418573,4
377-7,377,7,0,0.019217081,4
377-8,377,8,0,0.027962072,4
377-9,377,9,0,0.04010649,4
377-10,377,10,0,0.006817207,4
377-11,377,11,0,0.016527332,4
377-12,377,12,0,0.018065372,4
378-0,378,0,0,0.010525201,2
378-1,378,1,0,0.023472996,2
378-2,378,2,0,0.03782686,2
378-3,378,3,0,0.03191286,2
378-4,378,4,0,0.0068542995,2
378-5,378,5,0,0.013226903,2
378-6,378,6,0,0.0063506793,2
378-7,378,7,0,0.010612803,2
378-8,378,8,0,0.03538839,2
378-9,378,9,0,0.027215416,2
378-10,378,10,0,0.0041463757,2
378-11,378,11,0,0.0032742897,2
378-12,378,12,0,0.011290304,2
379-0,379,0,0,0.010245652,5
379-1,379,1,0,0.022986118,5
379-2,379,2,1,0.22570175,5
379-3,379,3,0,0.03423429,5
379-4,379,4,0,0.013597134,5
379-5,379,5,0,0.0038974595,5
379-6,379,6,0,0.040975947,5
379-7,379,7,0,0.028666768,5
379-8,379,8,0,0.00942226,5
379-9,379,9,0,0.025343942,5
379-10,379,10,0,0.00410594,5
379-11,379,11,0,0.0076276395,5
379-12,379,12,0,0.016758448,5
380-0,380,0,0,0.1392961,1
380-1,380,1,0,0.13417947,1
380-2,380,2,0,0.07708207,1
380-3,380,3,0,0.09815977,1
380-4,380,4,0,0.035057805,1
380-5,380,5,0,0.05399107,1
380-6,380,6,0,0.04252628,1
380-7,380,7,0,0.07581336,1
380-8,380,8,0,0.03916277,1
380-9,380,9,0,0.119222954,1
380-10,380,10,0,0.028964486,1
380-11,380,11,0,0.07106334,1
380-12,380,12,0,0.057437375,1
381-0,381,0,0,0.013231249,4
381-1,381,1,0,0.027937556,4
381-2,381,2,0,0.059270326,4
381-3,381,3,0,0.04934907,4
381-4,381,4,0,0.00987888,4
381-5,381,5,0,0.01650713,4
381-6,381,6,0,0.017278342,4
381-7,381,7,0,0.025128495,4
381-8,381,8,0,0.03856423,4
381-9,381,9,0,0.044266492,4
381-10,381,10,0,0.009667198,4
381-11,381,11,0,0.023691474,4
381-12,381,12,0,0.021794835,4
382-0,382,0,0,0.22509147,1
382-1,382,1,0,0.22389534,1
382-2,382,2,0,0.117863335,1
382-3,382,3,0,0.13309614,1
382-4,382,4,0,0.05471082,1
382-5,382,5,0,0.073052905,1
382-6,382,6,0,0.07400599,1
382-7,382,7,0,0.11195394,1
382-8,382,8,0,0.06314219,1
382-9,382,9,0,0.18545216,1
382-10,382,10,0,0.051832367,1
382-11,382,11,0,0.108551085,1
382-12,382,12,0,0.10286031,1
383-0,383,0,0,0.16104992,5
383-1,383,1,1,0.042833485,5
383-2,383,2,1,0.012826164,5
383-3,383,3,0,0.3881664,5
383-4,383,4,1,0.023095142,5
383-5,383,5,1,0.008260965,5
383-6,383,6,1,0.07137255,5
383-7,383,7,1,0.037626974,5
383-8,383,8,1,0.01766302,5
383-9,383,9,1,0.042137653,5
383-10,383,10,1,0.010080956,5
383-11,383,11,1,0.011861211,5
383-12,383,12,1,0.030880962,5
384-0,384,0,1,0.14557119,2
384-1,384,1,1,0.39552832,2
384-2,384,2,1,0.47229442,2
384-3,384,3,1,0.5151169,2
384-4,384,4,0,0.010557391,2
384-5,384,5,0,0.009512619,2
384-6,384,6,0,0.0071698963,2
384-7,384,7,1,0.2344651,2
384-8,384,8,1,0.5486865,2
384-9,384,9,0,0.03683647,2
384-10,384,10,1,0.09350154,2
384-11,384,11,1,0.039054,2
384-12,384,12,1,0.28277332,2
385-0,385,0,0,0.061708905,1
385-1,385,1,0,0.06219548,1
385-2,385,2,0,0.03477397,1
385-3,385,3,0,0.04120116,1
385-4,385,4,0,0.01452776,1
385-5,385,5,0,0.020808138,1
385-6,385,6,0,0.018657463,1
385-7,385,7,0,0.03149064,1
385-8,385,8,0,0.020885138,1
385-9,385,9,0,0.059073325,1
385-10,385,10,0,0.0131890485,1
385-11,385,11,0,0.036603015,1
385-12,385,12,0,0.02937563,1
386-0,386,0,0,0.032951307,2
386-1,386,1,0,0.05396359,2
386-2,386,2,0,0.07231201,2
386-3,386,3,0,0.073359616,2
386-4,386,4,0,0.013936929,2
386-5,386,5,0,0.029299486,2
386-6,386,6,0,0.012956756,2
386-7,386,7,0,0.028155884,2
386-8,386,8,0,0.07215422,2
386-9,386,9,0,0.07450411,2
386-10,386,10,0,0.008898518,2
386-11,386,11,0,0.006501592,2
386-12,386,12,0,0.02462412,2
387-0,387,0,0,0.010973727,5
387-1,387,1,0,0.022986118,5
387-2,387,2,0,0.0072663575,5
387-3,387,3,0,0.034577228,5
387-4,387,4,0,0.013597134,5
387-5,387,5,0,0.0038974595,5
387-6,387,6,0,0.040975947,5
387-7,387,7,0,0.02341851,5
387-8,387,8,0,0.00942226,5
387-9,387,9,0,0.025343942,5
387-10,387,10,0,0.0040639457,5
387-11,387,11,0,0.0076276395,5
387-12,387,12,0,0.016929414,5
388-0,388,0,0,0.028890144,2
388-1,388,1,0,0.051947117,2
388-2,388,2,0,0.11595593,2
388-3,388,3,0,0.11033433,2
388-4,388,4,0,0.017519478,2
388-5,388,5,0,0.04713813,2
388-6,388,6,0,0.02045356,2
388-7,388,7,0,0.04274258,2
388-8,388,8,0,0.1254464,2
388-9,388,9,0,0.088173464,2
388-10,388,10,0,0.012230383,2
388-11,388,11,0,0.0093976455,2
388-12,388,12,0,0.03680445,2
389-0,389,0,0,0.020710353,2
389-1,389,1,0,0.034847833,2
389-2,389,2,0,0.055013806,2
389-3,389,3,0,0.06754187,2
389-4,389,4,0,0.011685968,2
389-5,389,5,0,0.028810412,2
389-6,389,6,0,0.012187828,2
389-7,389,7,0,0.021927422,2
389-8,389,8,0,0.07215422,2
389-9,389,9,0,0.058577955,2
389-10,389,10,0,0.0080713695,2
389-11,389,11,0,0.006501592,2
389-12,389,12,0,0.02421114,2
390-0,390,0,0,0.010245652,5
390-1,390,1,0,0.022977456,5
390-2,390,2,1,0.18645345,5
390-3,390,3,0,0.03423429,5
390-4,390,4,0,0.013597134,5
390-5,390,5,0,0.00448569,5
390-6,390,6,0,0.045664936,5
390-7,390,7,0,0.02341851,5
390-8,390,8,0,0.011571035,5
390-9,390,9,0,0.025343942,5
390-10,390,10,0,0.00410594,5
390-11,390,11,0,0.007192266,5
390-12,390,12,0,0.016929414,5
391-0,391,0,0,0.045477234,1
391-1,391,1,0,0.041220237,1
391-2,391,2,1,0.2154551,1
391-3,391,3,0,0.028735299,1
391-4,391,4,0,0.009538546,1
391-5,391,5,0,0.015545131,1
391-6,391,6,1,0.15744723,1
391-7,391,7,1,0.2599782,1
391-8,391,8,0,0.012339964,1
391-9,391,9,0,0.03811953,1
391-10,391,10,0,0.010168794,1
391-11,391,11,0,0.023218345,1
391-12,391,12,0,0.021478007,1
392-0,392,0,0,0.08297323,4
392-1,392,1,0,0.119806446,4
392-2,392,2,0,0.2637819,4
392-3,392,3,0,0.17402545,4
392-4,392,4,0,0.035720542,4
392-5,392,5,0,0.07363614,4
392-6,392,6,0,0.13883446,4
392-7,392,7,0,0.15714462,4
392-8,392,8,0,0.16936806,4
392-9,392,9,0,0.22775929,4
392-10,392,10,0,0.037522517,4
392-11,392,11,0,0.1177236,4
392-12,392,12,0,0.10066545,4
393-0,393,0,0,0.09120637,3
393-1,393,1,0,0.036112674,3
393-2,393,2,0,0.018099077,3
393-3,393,3,0,0.17815486,3
393-4,393,4,0,0.017797228,3
393-5,393,5,1,0.13674001,3
393-6,393,6,0,0.016406203,3
393-7,393,7,0,0.06442438,3
393-8,393,8,0,0.032065265,3
393-9,393,9,0,0.061735094,3
393-10,393,10,0,0.023528332,3
393-11,393,11,0,0.02644198,3
393-12,393,12,0,0.057956968,3
394-0,394,0,0,0.013194953,4
394-1,394,1,0,0.016681865,4
394-2,394,2,0,0.048663877,4
394-3,394,3,0,0.02509124,4
394-4,394,4,0,0.007740858,4
394-5,394,5,0,0.013786505,4
394-6,394,6,0,0.018584507,4
394-7,394,7,0,0.020193497,4
394-8,394,8,0,0.031817216,4
394-9,394,9,0,0.03494883,4
394-10,394,10,0,0.008215547,4
394-11,394,11,0,0.019456493,4
394-12,394,12,0,0.02061257,4
395-0,395,0,0,0.07363222,2
395-1,395,1,0,0.10906458,2
395-2,395,2,0,0.15396456,2
395-3,395,3,0,0.13844547,2
395-4,395,4,0,0.047404874,2
395-5,395,5,1,0.13614653,2
395-6,395,6,0,0.028661186,2
395-7,395,7,1,0.110876225,2
395-8,395,8,0,0.19483624,2
395-9,395,9,0,0.19389099,2
395-10,395,10,1,0.030853396,2
395-11,395,11,0,0.018084737,2
395-12,395,12,0,0.052757602,2
396-0,396,0,0,0.024075117,4
396-1,396,1,0,0.03794678,4
396-2,396,2,0,0.15004753,4
396-3,396,3,0,0.07776858,4
396-4,396,4,0,0.017087096,4
396-5,396,5,0,0.037689533,4
396-6,396,6,0,0.046490278,4
396-7,396,7,0,0.060550407,4
396-8,396,8,0,0.08486271,4
396-9,396,9,0,0.10661384,4
396-10,396,10,0,0.015995909,4
396-11,396,11,0,0.043372504,4
396-12,396,12,0,0.051995315,4
397-0,397,0,0,0.030819857,2
397-1,397,1,0,0.05251299,2
397-2,397,2,1,0.43652967,2
397-3,397,3,0,0.06754187,2
397-4,397,4,0,0.013936929,2
397-5,397,5,0,0.028810412,2
397-6,397,6,0,0.0124018295,2
397-7,397,7,0,0.021927422,2
397-8,397,8,0,0.07215422,2
397-9,397,9,0,0.07378368,2
397-10,397,10,0,0.0081635155,2
397-11,397,11,0,0.006501592,2
397-12,397,12,0,0.02421114,2
398-0,398,0,0,0.14447674,5
398-1,398,1,0,0.3141214,5
398-2,398,2,1,0.011861211,5
398-3,398,3,0,0.3881664,5
398-4,398,4,1,0.023095142,5
398-5,398,5,0,0.018870493,5
398-6,398,6,1,0.06929546,5
398-7,398,7,1,0.041731376,5
398-8,398,8,1,0.017366841,5
398-9,398,9,1,0.042137653,5
398-10,398,10,1,0.009508491,5
398-11,398,11,1,0.011861211,5
398-12,398,12,0,0.20834753,5
399-0,399,0,0,0.013642557,4
399-1,399,1,0,0.01724567,4
399-2,399,2,1,0.37685046,4
399-3,399,3,1,0.30766264,4
399-4,399,4,0,0.008004952,4
399-5,399,5,0,0.012512051,4
399-6,399,6,1,0.17100154,4
399-7,399,7,0,0.024584748,4
399-8,399,8,0,0.032875497,4
399-9,399,9,0,0.049685266,4
399-10,399,10,0,0.0084956875,4
399-11,399,11,0,0.020112177,4
399-12,399,12,0,0.02387115,4
400-0,400,0,0,0.034609303,4
400-1,400,1,0,0.03794678,4
400-2,400,2,0,0.15004753,4
400-3,400,3,0,0.052708536,4
400-4,400,4,0,0.017087096,4
400-5,400,5,0,0.030833699,4
400-6,400,6,1,0.08121443,4
400-7,400,7,0,0.060550407,4
400-8,400,8,0,0.08486271,4
400-9,400,9,0,0.12688008,4
400-10,400,10,0,0.015995909,4
400-11,400,11,0,0.043372504,4
400-12,400,12,0,0.051995315,4
401-0,401,0,0,0.014977538,2
401-1,401,1,0,0.019047393,2
401-2,401,2,0,0.026554938,2
401-3,401,3,0,0.024541305,2
401-4,401,4,0,0.00765663,2
401-5,401,5,0,0.0118750455,2
401-6,401,6,0,0.0042748684,2
401-7,401,7,0,0.008056952,2
401-8,401,8,0,0.03096081,2
401-9,401,9,0,0.024825163,2
401-10,401,10,0,0.003447378,2
401-11,401,11,0,0.002548652,2
401-12,401,12,0,0.008841453,2
402-0,402,0,1,0.47199163,4
402-1,402,1,1,0.51012427,4
402-2,402,2,1,0.75036484,4
402-3,402,3,0,0.03449811,4
402-4,402,4,0,0.00763858,4
402-5,402,5,0,0.010498673,4
402-6,402,6,0,0.016678078,4
402-7,402,7,1,0.5089287,4
402-8,402,8,0,0.030547377,4
402-9,402,9,0,0.043390118,4
402-10,402,10,0,0.0077631213,4
402-11,402,11,0,0.016527332,4
402-12,402,12,0,0.019490857,4
403-0,403,0,0,0.08465466,4
403-1,403,1,0,0.12790553,4
403-2,403,2,0,0.2757895,4
403-3,403,3,1,0.11268645,4
403-4,403,4,0,0.06441561,4
403-5,403,5,1,0.03865664,4
403-6,403,6,0,0.11740345,4
403-7,403,7,0,0.13325724,4
403-8,403,8,0,0.1811342,4
403-9,403,9,1,0.16103058,4
403-10,403,10,0,0.043133307,4
403-11,403,11,0,0.09744254,4
403-12,403,12,0,0.1378895,4
404-0,404,0,0,0.07215903,3
404-1,404,1,0,0.052633967,3
404-2,404,2,1,0.025337605,3
404-3,404,3,0,0.15192036,3
404-4,404,4,1,0.025736876,3
404-5,404,5,0,0.07844925,3
404-6,404,6,1,0.02223667,3
404-7,404,7,0,0.045150567,3
404-8,404,8,1,0.04496176,3
404-9,404,9,0,0.07564455,3
404-10,404,10,0,0.017945912,3
404-11,404,11,0,0.030570151,3
404-12,404,12,0,0.045116875,3
405-0,405,0,1,0.057951946,3
405-1,405,1,0,0.05283991,3
405-2,405,2,1,0.0121928295,3
405-3,405,3,1,0.15763253,3
405-4,405,4,1,0.014107756,3
405-5,405,5,1,0.07477374,3
405-6,405,6,0,0.03753824,3
405-7,405,7,0,0.11905628,3
405-8,405,8,0,0.045587573,3
405-9,405,9,0,0.1333292,3
405-10,405,10,0,0.030976798,3
405-11,405,11,0,0.055828873,3
405-12,405,12,0,0.080831446,3
406-0,406,0,0,0.37246686,4
406-1,406,1,1,0.019549418,4
406-2,406,2,1,0.054669466,4
406-3,406,3,1,0.028525878,4
406-4,406,4,0,0.25996852,4
406-5,406,5,1,0.011510325,4
406-6,406,6,0,0.43279108,4
406-7,406,7,0,0.45225424,4
406-8,406,8,0,0.47915584,4
406-9,406,9,1,0.043798033,4
406-10,406,10,1,0.007189069,4
406-11,406,11,1,0.016527332,4
406-12,406,12,0,0.41293332,4
407-0,407,0,1,0.16133273,3
407-1,407,1,0,0.046673514,3
407-2,407,2,0,0.016702088,3
407-3,407,3,1,0.30582047,3
407-4,407,4,0,0.021168329,3
407-5,407,5,0,0.07844925,3
407-6,407,6,0,0.014298041,3
407-7,407,7,1,0.1233065,3
407-8,407,8,0,0.022708945,3
407-9,407,9,0,0.07564455,3
407-10,407,10,0,0.017945912,3
407-11,407,11,1,0.03759092,3
407-12,407,12,0,0.045116875,3
408-0,408,0,1,0.22261725,4
408-1,408,1,1,0.32508832,4
408-2,408,2,1,0.50824416,4
408-3,408,3,1,0.37426975,4
408-4,408,4,0,0.009716686,4
408-5,408,5,0,0.011510325,4
408-6,408,6,0,0.016871618,4
408-7,408,7,1,0.34072098,4
408-8,408,8,1,0.43037033,4
408-9,408,9,1,0.49276033,4
408-10,408,10,0,0.008484746,4
408-11,408,11,1,0.3453783,4
408-12,408,12,1,0.30121526,4
409-0,409,0,0,0.078765035,2
409-1,409,1,0,0.08867293,2
409-2,409,2,0,0.12449062,2
409-3,409,3,1,0.42634624,2
409-4,409,4,0,0.03409412,2
409-5,409,5,0,0.079289496,2
409-6,409,6,0,0.026440881,2
409-7,409,7,0,0.061720558,2
409-8,409,8,0,0.17917006,2
409-9,409,9,0,0.15687643,2
409-10,409,10,0,0.024285723,2
409-11,409,11,0,0.01593979,2
409-12,409,12,0,0.0627539,2
410-0,410,0,1,0.00971092,5
410-1,410,1,1,0.021555116,5
410-2,410,2,1,0.007925728,5
410-3,410,3,1,0.045910615,5
410-4,410,4,1,0.011439706,5
410-5,410,5,1,0.0042379415,5
410-6,410,6,1,0.03432417,5
410-7,410,7,1,0.02517148,5
410-8,410,8,1,0.010370648,5
410-9,410,9,1,0.022909764,5
410-10,410,10,1,0.0057507427,5
410-11,410,11,1,0.0061453017,5
410-12,410,12,0,0.07108665,5
411-0,411,0,0,0.12556218,1
411-1,411,1,0,0.11574249,1
411-2,411,2,0,0.08403201,1
411-3,411,3,1,0.19477569,1
411-4,411,4,0,0.032856263,1
411-5,411,5,0,0.0509474,1
411-6,411,6,0,0.035781477,1
411-7,411,7,0,0.08348728,1
411-8,411,8,0,0.034429945,1
411-9,411,9,0,0.094011255,1
411-10,411,10,0,0.023143286,1
411-11,411,11,0,0.06007646,1
411-12,411,12,0,0.053768266,1
412-0,412,0,0,0.04345441,4
412-1,412,1,0,0.04893656,4
412-2,412,2,0,0.1729529,4
412-3,412,3,0,0.09934772,4
412-4,412,4,0,0.022980742,4
412-5,412,5,0,0.039953597,4
412-6,412,6,0,0.060853377,4
412-7,412,7,0,0.07456683,4
412-8,412,8,0,0.10388474,4
412-9,412,9,0,0.09296424,4
412-10,412,10,0,0.020287817,4
412-11,412,11,0,0.0567663,4
412-12,412,12,0,0.06473784,4
413-0,413,0,0,0.11023058,1
413-1,413,1,0,0.07192451,1
413-2,413,2,1,0.11497241,1
413-3,413,3,0,0.061275046,1
413-4,413,4,0,0.027298676,1
413-5,413,5,0,0.033666078,1
413-6,413,6,0,0.030128274,1
413-7,413,7,0,0.05493993,1
413-8,413,8,0,0.028073702,1
413-9,413,9,0,0.09628271,1
413-10,413,10,0,0.020630557,1
413-11,413,11,0,0.04411245,1
413-12,413,12,0,0.041694455,1
414-0,414,0,0,0.054221723,5
414-1,414,1,0,0.07896739,5
414-2,414,2,0,0.031724893,5
414-3,414,3,0,0.14732482,5
414-4,414,4,0,0.042722,5
414-5,414,5,0,0.0067772227,5
414-6,414,6,0,0.13643157,5
414-7,414,7,0,0.08214646,5
414-8,414,8,0,0.032445587,5
414-9,414,9,0,0.1184435,5
414-10,414,10,0,0.0077812797,5
414-11,414,11,0,0.02069297,5
414-12,414,12,0,0.06764086,5
415-0,415,0,0,0.009960494,2
415-1,415,1,0,0.01938854,2
415-2,415,2,0,0.027026843,2
415-3,415,3,0,0.024541305,2
415-4,415,4,0,0.005442787,2
415-5,415,5,0,0.010311107,2
415-6,415,6,0,0.0043526073,2
415-7,415,7,0,0.008056952,2
415-8,415,8,0,0.026538389,2
415-9,415,9,0,0.024965864,2
415-10,415,10,1,0.042322747,2
415-11,415,11,0,0.002548652,2
415-12,415,12,0,0.008741727,2
416-0,416,0,0,0.12523668,2
416-1,416,1,1,0.13517039,2
416-2,416,2,0,0.23891366,2
416-3,416,3,0,0.22668508,2
416-4,416,4,1,0.05036172,2
416-5,416,5,1,0.07661917,2
416-6,416,6,1,0.03161893,2
416-7,416,7,1,0.07719834,2
416-8,416,8,1,0.17810898,2
416-9,416,9,0,0.15923597,2
416-10,416,10,1,0.019686101,2
416-11,416,11,1,0.01932008,2
416-12,416,12,0,0.070968404,2
417-0,417,0,0,0.043862123,3
417-1,417,1,0,0.031897347,3
417-2,417,2,1,0.03337047,3
417-3,417,3,0,0.14333364,3
417-4,417,4,0,0.014107756,3
417-5,417,5,0,0.074355334,3
417-6,417,6,0,0.013363797,3
417-7,417,7,0,0.04111474,3
417-8,417,8,0,0.021236952,3
417-9,417,9,0,0.07100804,3
417-10,417,10,0,0.018996106,3
417-11,417,11,0,0.023122484,3
417-12,417,12,0,0.04305121,3
418-0,418,0,0,0.010525201,2
