id,case_id,rater_id,fold,error-rating,d_probability,probability_source_ai,run,threshold_youden
259-2,259,2,1,0,0.17907138,fast_test,unweighted,0.20838698744773865
259-3,259,3,1,0,0.19212094,fast_test,unweighted,0.20838698744773865
259-4,259,4,1,0,0.09296482,fast_test,unweighted,0.20838698744773865
259-5,259,5,1,0,0.078358516,fast_test,unweighted,0.20838698744773865
259-6,259,6,1,0,0.112113245,fast_test,unweighted,0.20838698744773865
259-7,259,7,1,0,0.19753356,fast_test,unweighted,0.20838698744773865
259-8,259,8,1,0,0.114276186,fast_test,unweighted,0.20838698744773865
259-9,259,9,1,0,0.2867253,fast_test,unweighted,0.20838698744773865
259-10,259,10,1,0,0.06919957,fast_test,unweighted,0.20838698744773865
259-11,259,11,1,0,0.21291977,fast_test,unweighted,0.20838698744773865
259-12,259,12,1,0,0.16666137,fast_test,unweighted,0.20838698744773865
260-0,260,0,3,0,0.005345408,fast_test,unweighted,0.21808862686157227
260-1,260,1,3,0,0.0024058027,fast_test,unweighted,0.21808862686157227
260-2,260,2,3,0,0.00082969357,fast_test,unweighted,0.21808862686157227
260-3,260,3,3,0,0.009206556,fast_test,unweighted,0.21808862686157227
260-4,260,4,3,0,0.0015214507,fast_test,unweighted,0.21808862686157227
260-5,260,5,3,0,0.0043633617,fast_test,unweighted,0.21808862686157227
260-6,260,6,3,0,0.0006688977,fast_test,unweighted,0.21808862686157227
260-7,260,7,3,0,0.003647236,fast_test,unweighted,0.21808862686157227
260-8,260,8,3,0,0.0008384722,fast_test,unweighted,0.21808862686157227
260-9,260,9,3,0,0.004458034,fast_test,unweighted,0.21808862686157227
260-10,260,10,3,1,0.4208834,fast_test,unweighted,0.21808862686157227
260-11,260,11,3,0,0.0010494497,fast_test,unweighted,0.21808862686157227
260-12,260,12,3,0,0.0030789669,fast_test,unweighted,0.21808862686157227
261-0,261,0,3,1,0.28599003,fast_test,unweighted,0.21808862686157227
261-1,261,1,3,0,0.039030153,fast_test,unweighted,0.21808862686157227
261-2,261,2,3,0,0.012954457,fast_test,unweighted,0.21808862686157227
261-3,261,3,3,0,0.13801934,fast_test,unweighted,0.21808862686157227
261-4,261,4,3,0,0.02618121,fast_test,unweighted,0.21808862686157227
261-5,261,5,3,0,0.07565687,fast_test,unweighted,0.21808862686157227
261-6,261,6,3,0,0.010188654,fast_test,unweighted,0.21808862686157227
261-7,261,7,3,0,0.06733299,fast_test,unweighted,0.21808862686157227
261-8,261,8,3,0,0.016348124,fast_test,unweighted,0.21808862686157227
261-9,261,9,3,0,0.05380717,fast_test,unweighted,0.21808862686157227
261-10,261,10,3,0,0.016431067,fast_test,unweighted,0.21808862686157227
261-11,261,11,3,0,0.01084518,fast_test,unweighted,0.21808862686157227
261-12,261,12,3,0,0.050220653,fast_test,unweighted,0.21808862686157227
262-0,262,0,5,1,0.24324857,fast_test,unweighted,0.1712287962436676
262-1,262,1,5,1,0.42335674,fast_test,unweighted,0.1712287962436676
262-2,262,2,5,1,0.2247906,fast_test,unweighted,0.1712287962436676
262-3,262,3,5,1,0.5814853,fast_test,unweighted,0.1712287962436676
262-4,262,4,5,1,0.17919715,fast_test,unweighted,0.1712287962436676
262-5,262,5,5,0,0.0011736215,fast_test,unweighted,0.1712287962436676
262-6,262,6,5,0,0.0029618992,fast_test,unweighted,0.1712287962436676
262-7,262,7,5,1,0.48329443,fast_test,unweighted,0.1712287962436676
262-8,262,8,5,0,0.0010069319,fast_test,unweighted,0.1712287962436676
262-9,262,9,5,0,0.0021105283,fast_test,unweighted,0.1712287962436676
262-10,262,10,5,1,0.017552897,fast_test,unweighted,0.1712287962436676
262-11,262,11,5,1,0.20160988,fast_test,unweighted,0.1712287962436676
262-12,262,12,5,0,0.0042683035,fast_test,unweighted,0.1712287962436676
263-0,263,0,4,0,0.004567551,fast_test,unweighted,0.30763813853263855
263-1,263,1,4,0,0.003039164,fast_test,unweighted,0.30763813853263855
263-2,263,2,4,0,0.011880222,fast_test,unweighted,0.30763813853263855
263-3,263,3,4,0,0.0054828124,fast_test,unweighted,0.30763813853263855
263-4,263,4,4,0,0.0028419974,fast_test,unweighted,0.30763813853263855
263-5,263,5,4,0,0.0017246125,fast_test,unweighted,0.30763813853263855
263-6,263,6,4,0,0.003894022,fast_test,unweighted,0.30763813853263855
263-7,263,7,4,0,0.002991206,fast_test,unweighted,0.30763813853263855
263-8,263,8,4,0,0.007979607,fast_test,unweighted,0.30763813853263855
263-9,263,9,4,0,0.011736252,fast_test,unweighted,0.30763813853263855
263-10,263,10,4,0,0.0031320327,fast_test,unweighted,0.30763813853263855
263-11,263,11,4,0,0.0034032788,fast_test,unweighted,0.30763813853263855
263-12,263,12,4,0,0.0040445533,fast_test,unweighted,0.30763813853263855
264-0,264,0,4,1,0.1540014,fast_test,unweighted,0.30763813853263855
264-1,264,1,4,0,0.07813681,fast_test,unweighted,0.30763813853263855
264-2,264,2,4,1,0.41109955,fast_test,unweighted,0.30763813853263855
264-3,264,3,4,1,0.24123791,fast_test,unweighted,0.30763813853263855
264-4,264,4,4,1,0.08308118,fast_test,unweighted,0.30763813853263855
264-5,264,5,4,1,0.09580105,fast_test,unweighted,0.30763813853263855
264-6,264,6,4,1,0.15849745,fast_test,unweighted,0.30763813853263855
264-7,264,7,4,1,0.13180025,fast_test,unweighted,0.30763813853263855
264-8,264,8,4,1,0.24954687,fast_test,unweighted,0.30763813853263855
264-9,264,9,4,1,0.349079,fast_test,unweighted,0.30763813853263855
264-10,264,10,4,1,0.06268752,fast_test,unweighted,0.30763813853263855
264-11,264,11,4,1,0.18660276,fast_test,unweighted,0.30763813853263855
264-12,264,12,4,1,0.19628425,fast_test,unweighted,0.30763813853263855
265-0,265,0,3,0,0.07602265,fast_test,unweighted,0.21808862686157227
265-1,265,1,3,0,0.03156655,fast_test,unweighted,0.21808862686157227
265-2,265,2,3,1,0.076531895,fast_test,unweighted,0.21808862686157227
265-3,265,3,3,0,0.1421357,fast_test,unweighted,0.21808862686157227
265-4,265,4,3,0,0.023151232,fast_test,unweighted,0.21808862686157227
265-5,265,5,3,0,0.07306949,fast_test,unweighted,0.21808862686157227
265-6,265,6,3,0,0.009758067,fast_test,unweighted,0.21808862686157227
265-7,265,7,3,0,0.06284874,fast_test,unweighted,0.21808862686157227
265-8,265,8,3,0,0.017700588,fast_test,unweighted,0.21808862686157227
265-9,265,9,3,0,0.06257759,fast_test,unweighted,0.21808862686157227
265-10,265,10,3,0,0.016455816,fast_test,unweighted,0.21808862686157227
265-11,265,11,3,0,0.014208059,fast_test,unweighted,0.21808862686157227
265-12,265,12,3,0,0.049855765,fast_test,unweighted,0.21808862686157227
266-0,266,0,5,0,0.0006695856,fast_test,unweighted,0.1712287962436676
266-1,266,1,5,0,0.0014357911,fast_test,unweighted,0.1712287962436676
266-2,266,2,5,0,0.0005211438,fast_test,unweighted,0.1712287962436676
266-3,266,3,5,1,0.9565288,fast_test,unweighted,0.1712287962436676
266-4,266,4,5,1,0.77213866,fast_test,unweighted,0.1712287962436676
266-5,266,5,5,0,0.0008905555,fast_test,unweighted,0.1712287962436676
266-6,266,6,5,1,0.9469322,fast_test,unweighted,0.1712287962436676
266-7,266,7,5,0,0.0020445045,fast_test,unweighted,0.1712287962436676
266-8,266,8,5,1,0.8503602,fast_test,unweighted,0.1712287962436676
266-9,266,9,5,0,0.0015353442,fast_test,unweighted,0.1712287962436676
266-10,266,10,5,1,0.23446856,fast_test,unweighted,0.1712287962436676
266-11,266,11,5,1,0.8046304,fast_test,unweighted,0.1712287962436676
266-12,266,12,5,0,0.0011837329,fast_test,unweighted,0.1712287962436676
267-0,267,0,5,0,0.00790154,fast_test,unweighted,0.1712287962436676
267-1,267,1,5,0,0.0145380255,fast_test,unweighted,0.1712287962436676
267-2,267,2,5,0,0.005946631,fast_test,unweighted,0.1712287962436676
267-3,267,3,5,0,0.023611076,fast_test,unweighted,0.1712287962436676
267-4,267,4,5,0,0.005438558,fast_test,unweighted,0.1712287962436676
267-5,267,5,5,0,0.004814407,fast_test,unweighted,0.1712287962436676
267-6,267,6,5,1,0.32231447,fast_test,unweighted,0.1712287962436676
267-7,267,7,5,0,0.01276921,fast_test,unweighted,0.1712287962436676
267-8,267,8,5,0,0.0072043906,fast_test,unweighted,0.1712287962436676
267-9,267,9,5,0,0.012646026,fast_test,unweighted,0.1712287962436676
267-10,267,10,5,0,0.004661427,fast_test,unweighted,0.1712287962436676
267-11,267,11,5,0,0.004484098,fast_test,unweighted,0.1712287962436676
267-12,267,12,5,0,0.012964906,fast_test,unweighted,0.1712287962436676
268-0,268,0,3,0,0.02322407,fast_test,unweighted,0.21808862686157227
268-1,268,1,3,0,0.0076235263,fast_test,unweighted,0.21808862686157227
268-2,268,2,3,0,0.0031747662,fast_test,unweighted,0.21808862686157227
268-3,268,3,3,0,0.03947346,fast_test,unweighted,0.21808862686157227
268-4,268,4,3,0,0.0044903345,fast_test,unweighted,0.21808862686157227
268-5,268,5,3,0,0.015655056,fast_test,unweighted,0.21808862686157227
268-6,268,6,3,0,0.003348386,fast_test,unweighted,0.21808862686157227
268-7,268,7,3,0,0.017753704,fast_test,unweighted,0.21808862686157227
268-8,268,8,3,0,0.0040284526,fast_test,unweighted,0.21808862686157227
268-9,268,9,3,0,0.015029741,fast_test,unweighted,0.21808862686157227
268-10,268,10,3,0,0.004560073,fast_test,unweighted,0.21808862686157227
268-11,268,11,3,0,0.0035282248,fast_test,unweighted,0.21808862686157227
268-12,268,12,3,0,0.013420487,fast_test,unweighted,0.21808862686157227
269-0,269,0,3,0,0.06017442,fast_test,unweighted,0.21808862686157227
269-1,269,1,3,0,0.044586107,fast_test,unweighted,0.21808862686157227
269-2,269,2,3,0,0.014953244,fast_test,unweighted,0.21808862686157227
269-3,269,3,3,0,0.1650455,fast_test,unweighted,0.21808862686157227
269-4,269,4,3,1,0.23951893,fast_test,unweighted,0.21808862686157227
269-5,269,5,3,0,0.08221688,fast_test,unweighted,0.21808862686157227
269-6,269,6,3,0,0.012771735,fast_test,unweighted,0.21808862686157227
269-7,269,7,3,0,0.074446864,fast_test,unweighted,0.21808862686157227
269-8,269,8,3,0,0.018508837,fast_test,unweighted,0.21808862686157227
269-9,269,9,3,0,0.064291894,fast_test,unweighted,0.21808862686157227
269-10,269,10,3,0,0.017455246,fast_test,unweighted,0.21808862686157227
269-11,269,11,3,0,0.014827643,fast_test,unweighted,0.21808862686157227
269-12,269,12,3,0,0.06061433,fast_test,unweighted,0.21808862686157227
270-0,270,0,1,0,0.008477196,fast_test,unweighted,0.20838698744773865
270-1,270,1,1,0,0.0089599285,fast_test,unweighted,0.20838698744773865
270-2,270,2,1,0,0.0050715944,fast_test,unweighted,0.20838698744773865
270-3,270,3,1,0,0.004514059,fast_test,unweighted,0.20838698744773865
270-4,270,4,1,0,0.002895229,fast_test,unweighted,0.20838698744773865
270-5,270,5,1,0,0.001930701,fast_test,unweighted,0.20838698744773865
270-6,270,6,1,0,0.003043066,fast_test,unweighted,0.20838698744773865
270-7,270,7,1,0,0.004911165,fast_test,unweighted,0.20838698744773865
270-8,270,8,1,0,0.0024855223,fast_test,unweighted,0.20838698744773865
270-9,270,9,1,0,0.009821477,fast_test,unweighted,0.20838698744773865
270-10,270,10,1,0,0.0033974743,fast_test,unweighted,0.20838698744773865
270-11,270,11,1,1,0.7526485,fast_test,unweighted,0.20838698744773865
270-12,270,12,1,0,0.004738694,fast_test,unweighted,0.20838698744773865
271-0,271,0,4,0,0.086024635,fast_test,unweighted,0.30763813853263855
271-1,271,1,4,0,0.096448176,fast_test,unweighted,0.30763813853263855
271-2,271,2,4,0,0.2736371,fast_test,unweighted,0.30763813853263855
271-3,271,3,4,0,0.1603763,fast_test,unweighted,0.30763813853263855
271-4,271,4,4,0,0.03856169,fast_test,unweighted,0.30763813853263855
271-5,271,5,4,0,0.05799249,fast_test,unweighted,0.30763813853263855
271-6,271,6,4,0,0.102500185,fast_test,unweighted,0.30763813853263855
271-7,271,7,4,0,0.08425881,fast_test,unweighted,0.30763813853263855
271-8,271,8,4,0,0.14612338,fast_test,unweighted,0.30763813853263855
271-9,271,9,4,0,0.23757622,fast_test,unweighted,0.30763813853263855
271-10,271,10,4,0,0.03316051,fast_test,unweighted,0.30763813853263855
271-11,271,11,4,0,0.09407453,fast_test,unweighted,0.30763813853263855
271-12,271,12,4,0,0.11307783,fast_test,unweighted,0.30763813853263855
272-0,272,0,2,0,0.06671143,fast_test,unweighted,0.20516107976436615
272-1,272,1,2,0,0.09746052,fast_test,unweighted,0.20516107976436615
272-2,272,2,2,1,0.14078192,fast_test,unweighted,0.20516107976436615
272-3,272,3,2,0,0.18868183,fast_test,unweighted,0.20516107976436615
272-4,272,4,2,0,0.04810284,fast_test,unweighted,0.20516107976436615
272-5,272,5,2,1,0.08231188,fast_test,unweighted,0.20516107976436615
272-6,272,6,2,0,0.03201649,fast_test,unweighted,0.20516107976436615
272-7,272,7,2,1,0.05545385,fast_test,unweighted,0.20516107976436615
272-8,272,8,2,1,0.17725609,fast_test,unweighted,0.20516107976436615
272-9,272,9,2,0,0.13699146,fast_test,unweighted,0.20516107976436615
272-10,272,10,2,1,0.019355627,fast_test,unweighted,0.20516107976436615
272-11,272,11,2,1,0.019402063,fast_test,unweighted,0.20516107976436615
272-12,272,12,2,0,0.0687839,fast_test,unweighted,0.20516107976436615
273-0,273,0,1,0,0.64969486,fast_test,unweighted,0.20838698744773865
273-1,273,1,1,0,0.6786521,fast_test,unweighted,0.20838698744773865
273-2,273,2,1,0,0.51515776,fast_test,unweighted,0.20838698744773865
273-3,273,3,1,1,0.034459934,fast_test,unweighted,0.20838698744773865
273-4,273,4,1,0,0.32214963,fast_test,unweighted,0.20838698744773865
273-5,273,5,1,0,0.3204345,fast_test,unweighted,0.20838698744773865
273-6,273,6,1,0,0.31834704,fast_test,unweighted,0.20838698744773865
273-7,273,7,1,0,0.50173247,fast_test,unweighted,0.20838698744773865
273-8,273,8,1,0,0.31822228,fast_test,unweighted,0.20838698744773865
273-9,273,9,1,0,0.657934,fast_test,unweighted,0.20838698744773865
273-10,273,10,1,0,0.1666145,fast_test,unweighted,0.20838698744773865
273-11,273,11,1,0,0.52273816,fast_test,unweighted,0.20838698744773865
273-12,273,12,1,0,0.4529395,fast_test,unweighted,0.20838698744773865
274-0,274,0,1,0,0.123324305,fast_test,unweighted,0.20838698744773865
274-1,274,1,1,0,0.1379586,fast_test,unweighted,0.20838698744773865
274-2,274,2,1,0,0.075906225,fast_test,unweighted,0.20838698744773865
274-3,274,3,1,0,0.070405394,fast_test,unweighted,0.20838698744773865
274-4,274,4,1,0,0.033299573,fast_test,unweighted,0.20838698744773865
274-5,274,5,1,0,0.035160244,fast_test,unweighted,0.20838698744773865
274-6,274,6,1,0,0.04485696,fast_test,unweighted,0.20838698744773865
274-7,274,7,1,0,0.07992726,fast_test,unweighted,0.20838698744773865
274-8,274,8,1,0,0.04354911,fast_test,unweighted,0.20838698744773865
274-9,274,9,1,0,0.12115386,fast_test,unweighted,0.20838698744773865
274-10,274,10,1,0,0.032758262,fast_test,unweighted,0.20838698744773865
274-11,274,11,1,0,0.07611814,fast_test,unweighted,0.20838698744773865
274-12,274,12,1,1,0.2625787,fast_test,unweighted,0.20838698744773865
275-0,275,0,5,1,0.020293633,fast_test,unweighted,0.1712287962436676
275-1,275,1,5,0,0.11115623,fast_test,unweighted,0.1712287962436676
275-2,275,2,5,0,0.044615388,fast_test,unweighted,0.1712287962436676
275-3,275,3,5,1,0.06687383,fast_test,unweighted,0.1712287962436676
275-4,275,4,5,1,0.021015516,fast_test,unweighted,0.1712287962436676
275-5,275,5,5,0,0.027710767,fast_test,unweighted,0.1712287962436676
275-6,275,6,5,1,0.05807528,fast_test,unweighted,0.1712287962436676
275-7,275,7,5,0,0.14662154,fast_test,unweighted,0.1712287962436676
275-8,275,8,5,0,0.06886439,fast_test,unweighted,0.1712287962436676
275-9,275,9,5,0,0.08540502,fast_test,unweighted,0.1712287962436676
275-10,275,10,5,0,0.022105757,fast_test,unweighted,0.1712287962436676
275-11,275,11,5,0,0.043545444,fast_test,unweighted,0.1712287962436676
275-12,275,12,5,0,0.12050966,fast_test,unweighted,0.1712287962436676
276-0,276,0,1,1,0.8058817,fast_test,unweighted,0.20838698744773865
276-1,276,1,1,1,0.8217989,fast_test,unweighted,0.20838698744773865
276-2,276,2,1,1,0.6972281,fast_test,unweighted,0.20838698744773865
276-3,276,3,1,1,0.7035671,fast_test,unweighted,0.20838698744773865
276-4,276,4,1,1,0.5027828,fast_test,unweighted,0.20838698744773865
276-5,276,5,1,1,0.50542676,fast_test,unweighted,0.20838698744773865
276-6,276,6,1,1,0.5268893,fast_test,unweighted,0.20838698744773865
276-7,276,7,1,1,0.65804935,fast_test,unweighted,0.20838698744773865
276-8,276,8,1,1,0.48565117,fast_test,unweighted,0.20838698744773865
276-9,276,9,1,1,0.82724625,fast_test,unweighted,0.20838698744773865
276-10,276,10,1,1,0.34468848,fast_test,unweighted,0.20838698744773865
276-11,276,11,1,1,0.6997284,fast_test,unweighted,0.20838698744773865
276-12,276,12,1,1,0.6339727,fast_test,unweighted,0.20838698744773865
277-0,277,0,4,0,0.09299006,fast_test,unweighted,0.30763813853263855
277-1,277,1,4,0,0.10874928,fast_test,unweighted,0.30763813853263855
277-2,277,2,4,0,0.29918206,fast_test,unweighted,0.30763813853263855
277-3,277,3,4,0,0.17310514,fast_test,unweighted,0.30763813853263855
277-4,277,4,4,0,0.0411106,fast_test,unweighted,0.30763813853263855
277-5,277,5,4,1,0.052691765,fast_test,unweighted,0.30763813853263855
277-6,277,6,4,0,0.12161433,fast_test,unweighted,0.30763813853263855
277-7,277,7,4,0,0.094750516,fast_test,unweighted,0.30763813853263855
277-8,277,8,4,1,0.14483465,fast_test,unweighted,0.30763813853263855
277-9,277,9,4,0,0.25176886,fast_test,unweighted,0.30763813853263855
277-10,277,10,4,0,0.04481964,fast_test,unweighted,0.30763813853263855
277-11,277,11,4,0,0.11847264,fast_test,unweighted,0.30763813853263855
277-12,277,12,4,0,0.121191055,fast_test,unweighted,0.30763813853263855
278-0,278,0,5,1,0.0128160855,fast_test,unweighted,0.1712287962436676
278-1,278,1,5,0,0.4160703,fast_test,unweighted,0.1712287962436676
278-2,278,2,5,0,0.21440344,fast_test,unweighted,0.1712287962436676
278-3,278,3,5,0,0.5847621,fast_test,unweighted,0.1712287962436676
278-4,278,4,5,0,0.28490722,fast_test,unweighted,0.1712287962436676
278-5,278,5,5,1,0.010912611,fast_test,unweighted,0.1712287962436676
278-6,278,6,5,0,0.54905474,fast_test,unweighted,0.1712287962436676
278-7,278,7,5,0,0.41854885,fast_test,unweighted,0.1712287962436676
278-8,278,8,5,0,0.30178463,fast_test,unweighted,0.1712287962436676
278-9,278,9,5,0,0.43871105,fast_test,unweighted,0.1712287962436676
278-10,278,10,5,1,0.007815512,fast_test,unweighted,0.1712287962436676
278-11,278,11,5,0,0.2276073,fast_test,unweighted,0.1712287962436676
278-12,278,12,5,0,0.44468692,fast_test,unweighted,0.1712287962436676
279-0,279,0,1,0,0.008119841,fast_test,unweighted,0.20838698744773865
279-1,279,1,1,0,0.008604436,fast_test,unweighted,0.20838698744773865
279-2,279,2,1,0,0.0043127486,fast_test,unweighted,0.20838698744773865
279-3,279,3,1,0,0.0045055323,fast_test,unweighted,0.20838698744773865
279-4,279,4,1,0,0.0024076952,fast_test,unweighted,0.20838698744773865
279-5,279,5,1,0,0.0018558308,fast_test,unweighted,0.20838698744773865
279-6,279,6,1,0,0.0026477957,fast_test,unweighted,0.20838698744773865
279-7,279,7,1,0,0.0045998357,fast_test,unweighted,0.20838698744773865
279-8,279,8,1,0,0.0023862887,fast_test,unweighted,0.20838698744773865
279-9,279,9,1,0,0.010387515,fast_test,unweighted,0.20838698744773865
279-10,279,10,1,0,0.0027030508,fast_test,unweighted,0.20838698744773865
279-11,279,11,1,0,0.0050466014,fast_test,unweighted,0.20838698744773865
279-12,279,12,1,0,0.0037374937,fast_test,unweighted,0.20838698744773865
280-0,280,0,3,0,0.005242988,fast_test,unweighted,0.21808862686157227
280-1,280,1,3,0,0.0021728054,fast_test,unweighted,0.21808862686157227
280-2,280,2,3,0,0.00082969357,fast_test,unweighted,0.21808862686157227
280-3,280,3,3,0,0.008992217,fast_test,unweighted,0.21808862686157227
280-4,280,4,3,0,0.0012982702,fast_test,unweighted,0.21808862686157227
280-5,280,5,3,0,0.0042796796,fast_test,unweighted,0.21808862686157227
280-6,280,6,3,0,0.0006688977,fast_test,unweighted,0.21808862686157227
280-7,280,7,3,0,0.003647236,fast_test,unweighted,0.21808862686157227
280-8,280,8,3,0,0.0008384722,fast_test,unweighted,0.21808862686157227
