id,case_id,rater_id,y_true,predicted_probability,fold
359-1,359,1,0,0.07418156,5
359-2,359,2,0,0.012976352,5
359-3,359,3,1,0.4677163,5
359-4,359,4,0,0.019261355,5
359-5,359,5,0,0.0060558203,5
359-6,359,6,0,0.092099585,5
359-7,359,7,0,0.06501942,5
359-8,359,8,0,0.030542683,5
359-9,359,9,0,0.06593303,5
359-10,359,10,0,0.0076547577,5
359-11,359,11,0,0.011533372,5
359-12,359,12,0,0.07200833,5
360-0,360,0,0,0.054971877,5
360-1,360,1,0,0.20269339,5
360-2,360,2,0,0.048554808,5
360-3,360,3,0,0.21050268,5
360-4,360,4,0,0.048851497,5
360-5,360,5,0,0.010519929,5
360-6,360,6,0,0.17839673,5
360-7,360,7,0,0.16804302,5
360-8,360,8,0,0.08022222,5
360-9,360,9,0,0.14587495,5
360-10,360,10,0,0.008099754,5
360-11,360,11,0,0.033438154,5
360-12,360,12,0,0.11391682,5
361-0,361,0,0,0.01917987,5
361-1,361,1,0,0.05171885,5
361-2,361,2,0,0.01150463,5
361-3,361,3,0,0.057230763,5
361-4,361,4,0,0.014805064,5
361-5,361,5,0,0.004540593,5
361-6,361,6,0,0.06506946,5
361-7,361,7,0,0.04675416,5
361-8,361,8,0,0.020566318,5
361-9,361,9,0,0.048887946,5
361-10,361,10,0,0.0043200133,5
361-11,361,11,0,0.010385236,5
361-12,361,12,0,0.03984818,5
362-0,362,0,1,0.43162954,2
362-1,362,1,1,0.63456804,2
362-2,362,2,1,0.7285212,2
362-3,362,3,1,0.7693059,2
362-4,362,4,0,0.014972178,2
362-5,362,5,0,0.021876603,2
362-6,362,6,0,0.018535992,2
362-7,362,7,1,0.44895348,2
362-8,362,8,1,0.789284,2
362-9,362,9,1,0.7199561,2
362-10,362,10,1,0.15137069,2
362-11,362,11,1,0.07389072,2
362-12,362,12,1,0.47968584,2
363-0,363,0,1,0.58593225,1
363-1,363,1,1,0.5608893,1
363-2,363,2,1,0.37747553,1
363-3,363,3,1,0.38869396,1
363-4,363,4,1,0.16306859,1
363-5,363,5,1,0.26894704,1
363-6,363,6,0,0.0653095,1
363-7,363,7,1,0.3864712,1
363-8,363,8,1,0.20481728,1
363-9,363,9,1,0.5932845,1
363-10,363,10,1,0.0640876,1
363-11,363,11,1,0.3030009,1
363-12,363,12,1,0.28902018,1
364-0,364,0,0,0.11391612,5
364-1,364,1,0,0.29993,5
364-2,364,2,0,0.06446559,5
364-3,364,3,0,0.24283408,5
364-4,364,4,0,0.09223054,5
364-5,364,5,0,0.007942651,5
364-6,364,6,0,0.2987131,5
364-7,364,7,1,0.0890193,5
364-8,364,8,0,0.11506567,5
364-9,364,9,0,0.30855393,5
364-10,364,10,1,0.010226053,5
364-11,364,11,1,0.017638052,5
364-12,364,12,0,0.18301491,5
365-0,365,0,0,0.26757872,2
365-1,365,1,0,0.387236,2
365-2,365,2,1,0.24688959,2
365-3,365,3,0,0.53338253,2
365-4,365,4,0,0.13310575,2
365-5,365,5,0,0.240737,2
365-6,365,6,0,0.06606203,2
365-7,365,7,1,0.074471265,2
365-8,365,8,0,0.55215675,2
365-9,365,9,0,0.5453813,2
365-10,365,10,0,0.05829865,2
365-11,365,11,0,0.05656064,2
365-12,365,12,0,0.23516272,2
366-0,366,0,1,0.21308863,3
366-1,366,1,0,0.14442736,3
366-2,366,2,0,0.021826547,3
366-3,366,3,1,0.47979647,3
366-4,366,4,0,0.045760985,3
366-5,366,5,0,0.19483206,3
366-6,366,6,0,0.04754377,3
366-7,366,7,0,0.17311084,3
366-8,366,8,0,0.05163588,3
366-9,366,9,0,0.24011412,3
366-10,366,10,0,0.029235631,3
366-11,366,11,0,0.03086919,3
366-12,366,12,0,0.096055664,3
367-0,367,0,1,0.20680232,3
367-1,367,1,0,0.16873448,3
367-2,367,2,0,0.03710826,3
367-3,367,3,0,0.468442,3
367-4,367,4,0,0.07500652,3
367-5,367,5,1,0.19701411,3
367-6,367,6,1,0.03614167,3
367-7,367,7,0,0.17973939,3
367-8,367,8,1,0.050434664,3
367-9,367,9,1,0.24609955,3
367-10,367,10,0,0.035704434,3
367-11,367,11,0,0.03314693,3
367-12,367,12,0,0.19048417,3
368-0,368,0,1,0.080460936,2
368-1,368,1,1,0.12860474,2
368-2,368,2,1,0.18239339,2
368-3,368,3,1,0.19280736,2
368-4,368,4,1,0.029339628,2
368-5,368,5,1,0.050425176,2
368-6,368,6,1,0.026462942,2
368-7,368,7,1,0.050339364,2
368-8,368,8,1,0.19819032,2
368-9,368,9,1,0.17841564,2
368-10,368,10,1,0.017441709,2
368-11,368,11,1,0.013976493,2
368-12,368,12,1,0.054224044,2
369-0,369,0,0,0.13109832,5
369-1,369,1,0,0.33981866,5
369-2,369,2,0,0.08996352,5
369-3,369,3,0,0.30957448,5
369-4,369,4,0,0.14321429,5
369-5,369,5,0,0.010514973,5
369-6,369,6,0,0.30834588,5
369-7,369,7,0,0.28803235,5
369-8,369,8,0,0.12892388,5
369-9,369,9,0,0.34174356,5
369-10,369,10,0,0.012560423,5
369-11,369,11,0,0.06772978,5
369-12,369,12,0,0.19612935,5
370-0,370,0,0,0.12193677,2
370-1,370,1,0,0.22079249,2
370-2,370,2,0,0.29986966,2
370-3,370,3,1,0.5517049,2
370-4,370,4,0,0.043835443,2
370-5,370,5,0,0.08908117,2
370-6,370,6,0,0.05823736,2
370-7,370,7,0,0.099108234,2
370-8,370,8,0,0.3422398,2
370-9,370,9,0,0.2627562,2
370-10,370,10,0,0.03922313,2
370-11,370,11,0,0.021719692,2
370-12,370,12,0,0.118932284,2
371-0,371,0,0,0.13330197,2
371-1,371,1,0,0.18575184,2
371-2,371,2,0,0.411213,2
371-3,371,3,0,0.3896963,2
371-4,371,4,0,0.09455277,2
371-5,371,5,1,0.17253983,2
371-6,371,6,0,0.045926116,2
371-7,371,7,0,0.14512073,2
371-8,371,8,0,0.43441898,2
371-9,371,9,0,0.38641524,2
371-10,371,10,0,0.042489696,2
371-11,371,11,0,0.027968468,2
371-12,371,12,0,0.114886455,2
372-0,372,0,0,0.03884411,5
372-1,372,1,0,0.1119411,5
372-2,372,2,0,0.023536276,5
372-3,372,3,0,0.11401905,5
372-4,372,4,0,0.032024585,5
372-5,372,5,0,0.009474815,5
372-6,372,6,0,0.13098414,5
372-7,372,7,0,0.104533486,5
372-8,372,8,0,0.048199657,5
372-9,372,9,0,0.11427025,5
372-10,372,10,0,0.009484105,5
372-11,372,11,0,0.023536276,5
372-12,372,12,0,0.08381306,5
373-0,373,0,0,0.14598516,3
373-1,373,1,0,0.088188566,3
373-2,373,2,1,0.0438094,3
373-3,373,3,0,0.41500422,3
373-4,373,4,0,0.036861982,3
373-5,373,5,0,0.12312615,3
373-6,373,6,0,0.029595453,3
373-7,373,7,0,0.1067767,3
373-8,373,8,0,0.03221233,3
373-9,373,9,0,0.17636424,3
373-10,373,10,1,0.046116486,3
373-11,373,11,0,0.027681299,3
373-12,373,12,0,0.101554155,3
374-0,374,0,0,0.11241812,1
374-1,374,1,0,0.11092038,1
374-2,374,2,1,0.49415818,1
374-3,374,3,0,0.08594174,1
374-4,374,4,1,0.1729427,1
374-5,374,5,0,0.034826454,1
374-6,374,6,0,0.03223981,1
374-7,374,7,1,0.4916757,1
374-8,374,8,0,0.036131755,1
374-9,374,9,1,0.6293111,1
374-10,374,10,1,0.087068304,1
374-11,374,11,0,0.055407412,1
374-12,374,12,0,0.052592278,1
375-0,375,0,0,0.10808264,4
375-1,375,1,0,0.12601839,4
375-2,375,2,0,0.34938896,4
375-3,375,3,0,0.3467419,4
375-4,375,4,0,0.047907773,4
375-5,375,5,0,0.05302136,4
375-6,375,6,0,0.14884572,4
375-7,375,7,0,0.17743172,4
375-8,375,8,0,0.25299484,4
375-9,375,9,0,0.25969717,4
375-10,375,10,0,0.036675654,4
375-11,375,11,0,0.12838876,4
375-12,375,12,0,0.17576289,4
376-0,376,0,1,0.34352398,2
376-1,376,1,0,0.065934576,2
376-2,376,2,0,0.1280175,2
376-3,376,3,0,0.14148858,2
376-4,376,4,0,0.017234748,2
376-5,376,5,0,0.01782146,2
376-6,376,6,0,0.020791546,2
376-7,376,7,0,0.030394807,2
376-8,376,8,0,0.13306622,2
376-9,376,9,0,0.11550644,2
376-10,376,10,0,0.011218889,2
376-11,376,11,0,0.009268131,2
376-12,376,12,0,0.042870224,2
377-0,377,0,0,0.027677482,4
377-1,377,1,0,0.043944426,4
377-2,377,2,0,0.16279648,4
377-3,377,3,0,0.10523231,4
377-4,377,4,0,0.01768654,4
377-5,377,5,0,0.01494651,4
377-6,377,6,0,0.045959882,4
377-7,377,7,0,0.045316786,4
377-8,377,8,0,0.077122025,4
377-9,377,9,0,0.10580627,4
377-10,377,10,0,0.019402003,4
377-11,377,11,0,0.04260368,4
377-12,377,12,0,0.04954799,4
378-0,378,0,0,0.02328226,2
378-1,378,1,0,0.055343386,2
378-2,378,2,0,0.11021087,2
378-3,378,3,0,0.09764021,2
378-4,378,4,0,0.013887431,2
378-5,378,5,0,0.021876603,2
378-6,378,6,0,0.017807834,2
378-7,378,7,0,0.024555419,2
378-8,378,8,0,0.10973421,2
378-9,378,9,0,0.08005751,2
378-10,378,10,0,0.009040766,2
378-11,378,11,0,0.0075892312,2
378-12,378,12,0,0.028910063,2
379-0,379,0,0,0.021532204,5
379-1,379,1,0,0.057738382,5
379-2,379,2,1,0.29348895,5
379-3,379,3,0,0.06313463,5
379-4,379,4,0,0.017107153,5
379-5,379,5,0,0.0050985944,5
379-6,379,6,0,0.07252402,5
379-7,379,7,0,0.05818345,5
379-8,379,8,0,0.023048138,5
379-9,379,9,0,0.056187436,5
379-10,379,10,0,0.004851032,5
379-11,379,11,0,0.012008442,5
379-12,379,12,0,0.044550978,5
380-0,380,0,0,0.32979444,1
380-1,380,1,0,0.31040347,1
380-2,380,2,0,0.17522097,1
380-3,380,3,0,0.22554295,1
380-4,380,4,0,0.06389759,1
380-5,380,5,0,0.11671498,1
380-6,380,6,0,0.10842726,1
380-7,380,7,0,0.1704923,1
380-8,380,8,0,0.101137295,1
380-9,380,9,0,0.30066168,1
380-10,380,10,0,0.053764734,1
380-11,380,11,0,0.15479407,1
380-12,380,12,0,0.13470745,1
381-0,381,0,0,0.04070005,4
381-1,381,1,0,0.08072756,4
381-2,381,2,0,0.20883384,4
381-3,381,3,0,0.17981754,4
381-4,381,4,0,0.023352977,4
381-5,381,5,0,0.032856088,4
381-6,381,6,0,0.05106433,4
381-7,381,7,0,0.05999585,4
381-8,381,8,0,0.11042491,4
381-9,381,9,0,0.13161422,4
381-10,381,10,0,0.028764836,4
381-11,381,11,0,0.06555431,4
381-12,381,12,0,0.06183491,4
382-0,382,0,0,0.48964038,1
382-1,382,1,0,0.45974335,1
382-2,382,2,0,0.2648589,1
382-3,382,3,0,0.31831515,1
382-4,382,4,0,0.09702794,1
382-5,382,5,0,0.16619928,1
382-6,382,6,0,0.17395627,1
382-7,382,7,0,0.24427338,1
382-8,382,8,0,0.15899912,1
382-9,382,9,0,0.42772684,1
382-10,382,10,0,0.13119783,1
382-11,382,11,0,0.23109943,1
382-12,382,12,0,0.23165523,1
383-0,383,0,0,0.30529928,5
383-1,383,1,1,0.09804175,5
383-2,383,2,1,0.017522719,5
383-3,383,3,0,0.5097961,5
383-4,383,4,1,0.030414693,5
383-5,383,5,1,0.010655175,5
383-6,383,6,1,0.13251634,5
383-7,383,7,1,0.10316492,5
383-8,383,8,1,0.047803763,5
383-9,383,9,1,0.08984555,5
383-10,383,10,1,0.011964068,5
383-11,383,11,1,0.016055409,5
383-12,383,12,1,0.07835576,5
384-0,384,0,1,0.27979884,2
384-1,384,1,1,0.59101874,2
384-2,384,2,1,0.7285212,2
384-3,384,3,1,0.7693059,2
384-4,384,4,0,0.020115344,2
384-5,384,5,0,0.01483599,2
384-6,384,6,0,0.018535992,2
384-7,384,7,1,0.39383015,2
384-8,384,8,1,0.789284,2
384-9,384,9,0,0.099555075,2
384-10,384,10,1,0.15505219,2
384-11,384,11,1,0.07026736,2
384-12,384,12,1,0.47968584,2
385-0,385,0,0,0.16649543,1
385-1,385,1,0,0.14951988,1
385-2,385,2,0,0.08093307,1
385-3,385,3,0,0.10850984,1
385-4,385,4,0,0.02646059,1
385-5,385,5,0,0.046456117,1
385-6,385,6,0,0.04606004,1
385-7,385,7,0,0.07352621,1
385-8,385,8,0,0.049292106,1
385-9,385,9,0,0.15730694,1
385-10,385,10,0,0.03383942,1
385-11,385,11,0,0.075908236,1
385-12,385,12,0,0.06724874,1
386-0,386,0,0,0.08634593,2
386-1,386,1,0,0.13867685,2
386-2,386,2,0,0.20035602,2
386-3,386,3,0,0.22941527,2
386-4,386,4,0,0.031876907,2
386-5,386,5,0,0.05289767,2
386-6,386,6,0,0.036504682,2
386-7,386,7,0,0.07123653,2
386-8,386,8,0,0.22710998,2
386-9,386,9,0,0.20057943,2
386-10,386,10,0,0.022753255,2
386-11,386,11,0,0.015925571,2
386-12,386,12,0,0.073187,2
387-0,387,0,0,0.020461597,5
387-1,387,1,0,0.057738382,5
387-2,387,2,0,0.012265879,5
387-3,387,3,0,0.06384861,5
387-4,387,4,0,0.017107153,5
387-5,387,5,0,0.0050985944,5
387-6,387,6,0,0.07252402,5
387-7,387,7,0,0.052227728,5
387-8,387,8,0,0.023048138,5
387-9,387,9,0,0.056187436,5
387-10,387,10,0,0.0047934107,5
387-11,387,11,0,0.012008442,5
387-12,387,12,0,0.045064885,5
388-0,388,0,0,0.082436986,2
388-1,388,1,0,0.13894467,2
388-2,388,2,0,0.3315454,2
388-3,388,3,0,0.34686255,2
388-4,388,4,0,0.038004834,2
388-5,388,5,0,0.09001242,2
388-6,388,6,0,0.058449253,2
388-7,388,7,0,0.10873234,2
388-8,388,8,0,0.36588475,2
388-9,388,9,0,0.25711104,2
388-10,388,10,0,0.032870445,2
388-11,388,11,0,0.024877558,2
388-12,388,12,0,0.111167155,2
389-0,389,0,0,0.052737575,2
389-1,389,1,0,0.087577194,2
389-2,389,2,0,0.15165935,2
389-3,389,3,0,0.20556638,2
389-4,389,4,0,0.02347928,2
389-5,389,5,0,0.051116306,2
389-6,389,6,0,0.033054173,2
389-7,389,7,0,0.05471536,2
389-8,389,8,0,0.22082983,2
389-9,389,9,0,0.1652659,2
389-10,389,10,0,0.01884081,2
389-11,389,11,0,0.015369063,2
389-12,389,12,0,0.070773445,2
390-0,390,0,0,0.021532204,5
390-1,390,1,0,0.05782668,5
390-2,390,2,1,0.24651755,5
390-3,390,3,0,0.06313463,5
390-4,390,4,0,0.017107153,5
390-5,390,5,0,0.0055447957,5
390-6,390,6,0,0.074572526,5
390-7,390,7,0,0.052227728,5
390-8,390,8,0,0.026070677,5
390-9,390,9,0,0.056187436,5
390-10,390,10,0,0.004851032,5
390-11,390,11,0,0.012121255,5
390-12,390,12,0,0.045064885,5
391-0,391,0,0,0.10554044,1
391-1,391,1,0,0.09277201,1
391-2,391,2,1,0.4004504,1
391-3,391,3,0,0.062470138,1
391-4,391,4,0,0.014700829,1
391-5,391,5,0,0.027656721,1
391-6,391,6,1,0.2674248,1
391-7,391,7,1,0.46272612,1
391-8,391,8,0,0.025831578,1
391-9,391,9,0,0.09713296,1
391-10,391,10,0,0.021098182,1
391-11,391,11,0,0.040665563,1
391-12,391,12,0,0.04220871,1
392-0,392,0,0,0.20591585,4
392-1,392,1,0,0.30522403,4
392-2,392,2,0,0.625894,4
392-3,392,3,0,0.4370825,4
392-4,392,4,0,0.092309125,4
392-5,392,5,0,0.14518198,4
392-6,392,6,0,0.27807772,4
392-7,392,7,0,0.31403193,4
392-8,392,8,0,0.37643725,4
392-9,392,9,0,0.5170674,4
392-10,392,10,0,0.069867745,4
392-11,392,11,0,0.2547989,4
392-12,392,12,0,0.22188126,4
393-0,393,0,0,0.17008823,3
393-1,393,1,0,0.080098055,3
393-2,393,2,0,0.03101197,3
393-3,393,3,0,0.41332954,3
393-4,393,4,0,0.040451128,3
393-5,393,5,1,0.22325864,3
393-6,393,6,0,0.028613374,3
393-7,393,7,0,0.14482793,3
393-8,393,8,0,0.045204386,3
393-9,393,9,0,0.14482774,3
393-10,393,10,0,0.035253968,3
393-11,393,11,0,0.027285956,3
393-12,393,12,0,0.11721253,3
394-0,394,0,0,0.039667875,4
394-1,394,1,0,0.044795685,4
394-2,394,2,0,0.16986437,4
394-3,394,3,0,0.08972243,4
394-4,394,4,0,0.01771834,4
394-5,394,5,0,0.025590802,4
394-6,394,6,0,0.05627322,4
394-7,394,7,0,0.04868887,4
394-8,394,8,0,0.09485431,4
394-9,394,9,0,0.10260226,4
394-10,394,10,0,0.024214376,4
394-11,394,11,0,0.052260946,4
394-12,394,12,0,0.060277235,4
395-0,395,0,0,0.20128573,2
395-1,395,1,0,0.24872176,2
395-2,395,2,0,0.3798684,2
395-3,395,3,0,0.38550135,2
395-4,395,4,0,0.10243276,2
395-5,395,5,1,0.18461016,2
395-6,395,6,0,0.07213863,2
395-7,395,7,1,0.22437285,2
395-8,395,8,0,0.42796278,2
395-9,395,9,0,0.44131145,2
395-10,395,10,1,0.060939424,2
395-11,395,11,0,0.04821286,2
395-12,395,12,0,0.15814011,2
396-0,396,0,0,0.06172096,4
396-1,396,1,0,0.10383969,4
396-2,396,2,0,0.44371212,4
396-3,396,3,0,0.21634485,4
396-4,396,4,0,0.03519256,4
396-5,396,5,0,0.07490656,4
396-6,396,6,0,0.12086948,4
396-7,396,7,0,0.15222974,4
396-8,396,8,0,0.21650846,4
396-9,396,9,0,0.2775304,4
396-10,396,10,0,0.032076582,4
396-11,396,11,0,0.1023141,4
396-12,396,12,0,0.122579046,4
397-0,397,0,0,0.072921544,2
397-1,397,1,0,0.12765479,2
397-2,397,2,1,0.6999626,2
397-3,397,3,0,0.20556638,2
397-4,397,4,0,0.03078043,2
397-5,397,5,0,0.051116306,2
397-6,397,6,0,0.035254817,2
397-7,397,7,0,0.05471536,2
397-8,397,8,0,0.22082983,2
397-9,397,9,0,0.19940524,2
397-10,397,10,0,0.020261792,2
397-11,397,11,0,0.015369063,2
397-12,397,12,0,0.070773445,2
398-0,398,0,0,0.2545598,5
398-1,398,1,0,0.6059702,5
398-2,398,2,1,0.016055409,5
398-3,398,3,0,0.5097961,5
398-4,398,4,1,0.030414693,5
398-5,398,5,0,0.021797631,5
398-6,398,6,1,0.12172806,5
398-7,398,7,1,0.10108368,5
398-8,398,8,1,0.047803763,5
398-9,398,9,1,0.08984555,5
398-10,398,10,1,0.011325356,5
398-11,398,11,1,0.016055409,5
398-12,398,12,0,0.4557678,5
399-0,399,0,0,0.039667875,4
399-1,399,1,0,0.044795685,4
399-2,399,2,1,0.69761765,4
399-3,399,3,1,0.5582781,4
399-4,399,4,0,0.01771834,4
399-5,399,5,0,0.021854987,4
399-6,399,6,1,0.30777466,4
399-7,399,7,0,0.058505185,4
399-8,399,8,0,0.09485431,4
399-9,399,9,0,0.13952471,4
399-10,399,10,0,0.024214376,4
399-11,399,11,0,0.052260946,4
399-12,399,12,0,0.069338664,4
400-0,400,0,0,0.0851174,4
400-1,400,1,0,0.10383969,4
400-2,400,2,0,0.44371212,4
400-3,400,3,0,0.16175337,4
400-4,400,4,0,0.03519256,4
400-5,400,5,0,0.05718499,4
400-6,400,6,1,0.17999303,4
400-7,400,7,0,0.15222974,4
400-8,400,8,0,0.21650846,4
400-9,400,9,0,0.3379472,4
400-10,400,10,0,0.032076582,4
400-11,400,11,0,0.1023141,4
400-12,400,12,0,0.122579046,4
401-0,401,0,0,0.032702707,2
401-1,401,1,0,0.040621296,2
401-2,401,2,0,0.067026004,2
401-3,401,3,0,0.06905317,2
401-4,401,4,0,0.013250245,2
401-5,401,5,0,0.018396076,2
401-6,401,6,0,0.010615872,2
401-7,401,7,0,0.016190942,2
401-8,401,8,0,0.079256766,2
401-9,401,9,0,0.065201096,2
401-10,401,10,0,0.0074106674,2
401-11,401,11,0,0.005289118,2
401-12,401,12,0,0.02136659,2
402-0,402,0,1,0.58140165,4
402-1,402,1,1,0.6563137,4
402-2,402,2,1,0.8894812,4
402-3,402,3,0,0.12005275,4
402-4,402,4,0,0.018144911,4
402-5,402,5,0,0.018001458,4
402-6,402,6,0,0.04967549,4
402-7,402,7,1,0.64169616,4
402-8,402,8,0,0.08754553,4
402-9,402,9,0,0.12130888,4
402-10,402,10,0,0.022827363,4
402-11,402,11,0,0.04367909,4
402-12,402,12,0,0.05694511,4
403-0,403,0,0,0.18334237,4
403-1,403,1,0,0.27236846,4
403-2,403,2,0,0.58231056,4
403-3,403,3,1,0.33440807,4
403-4,403,4,0,0.11408896,4
403-5,403,5,1,0.085172616,4
403-6,403,6,0,0.22736132,4
403-7,403,7,0,0.25231335,4
403-8,403,8,0,0.34633934,4
403-9,403,9,1,0.420759,4
403-10,403,10,0,0.052204367,4
403-11,403,11,0,0.19130673,4
403-12,403,12,0,0.26470056,4
404-0,404,0,0,0.14538637,3
404-1,404,1,0,0.13139516,3
404-2,404,2,1,0.0438094,3
404-3,404,3,0,0.37463036,3
404-4,404,4,1,0.06376808,3
404-5,404,5,0,0.14603746,3
404-6,404,6,1,0.03930248,3
404-7,404,7,0,0.11059762,3
404-8,404,8,1,0.06537159,3
404-9,404,9,0,0.17746371,3
404-10,404,10,0,0.040197052,3
404-11,404,11,0,0.032557588,3
404-12,404,12,0,0.10111602,3
405-0,405,0,1,0.10128382,3
405-1,405,1,0,0.122528374,3
405-2,405,2,1,0.023024164,3
405-3,405,3,1,0.38534933,3
405-4,405,4,1,0.032716747,3
405-5,405,5,1,0.13183837,3
405-6,405,6,0,0.067941114,3
405-7,405,7,0,0.23413658,3
405-8,405,8,0,0.06347702,3
405-9,405,9,0,0.28162348,3
405-10,405,10,0,0.04857959,3
405-11,405,11,0,0.057600178,3
405-12,405,12,0,0.1632706,3
406-0,406,0,0,0.49598005,4
406-1,406,1,1,0.051337633,4
406-2,406,2,1,0.1840565,4
406-3,406,3,1,0.095215745,4
406-4,406,4,0,0.3594379,4
406-5,406,5,1,0.020505643,4
406-6,406,6,0,0.52995455,4
406-7,406,7,0,0.5684014,4
406-8,406,8,0,0.6329535,4
406-9,406,9,1,0.12130888,4
406-10,406,10,1,0.020280426,4
406-11,406,11,1,0.04367909,4
406-12,406,12,0,0.5638859,4
407-0,407,0,1,0.3020139,3
407-1,407,1,0,0.10936814,3
407-2,407,2,0,0.032327995,3
407-3,407,3,1,0.60711336,3
407-4,407,4,0,0.04404443,3
407-5,407,5,0,0.14603746,3
407-6,407,6,0,0.028966438,3
407-7,407,7,1,0.2384622,3
407-8,407,8,0,0.032528974,3
407-9,407,9,0,0.17746371,3
407-10,407,10,0,0.040197052,3
407-11,407,11,1,0.038090996,3
407-12,407,12,0,0.10111602,3
408-0,408,0,1,0.36750555,4
408-1,408,1,1,0.5299885,4
408-2,408,2,1,0.7802662,4
408-3,408,3,1,0.62235737,4
408-4,408,4,0,0.020429332,4
408-5,408,5,0,0.019531032,4
408-6,408,6,0,0.04626375,4
408-7,408,7,1,0.48542044,4
408-8,408,8,1,0.5890567,4
408-9,408,9,1,0.71104306,4
408-10,408,10,0,0.023930995,4
408-11,408,11,1,0.5324274,4
408-12,408,12,1,0.48724893,4
409-0,409,0,0,0.1359866,2
409-1,409,1,0,0.15947877,2
409-2,409,2,0,0.23833212,2
409-3,409,3,1,0.6645047,2
409-4,409,4,0,0.05819852,2
409-5,409,5,0,0.10160805,2
409-6,409,6,0,0.052036874,2
409-7,409,7,0,0.10269614,2
409-8,409,8,0,0.35531515,2
409-9,409,9,0,0.30539918,2
409-10,409,10,0,0.041274063,2
409-11,409,11,0,0.028721195,2
409-12,409,12,0,0.124610506,2
410-0,410,0,1,0.027681459,5
410-1,410,1,1,0.074269176,5
410-2,410,2,1,0.015886296,5
410-3,410,3,1,0.08933835,5
410-4,410,4,1,0.023070589,5
410-5,410,5,1,0.0074996846,5
410-6,410,6,1,0.076074824,5
410-7,410,7,1,0.074352264,5
410-8,410,8,1,0.03506283,5
410-9,410,9,1,0.07668534,5
410-10,410,10,1,0.008644672,5
410-11,410,11,1,0.013863075,5
410-12,410,12,0,0.18518281,5
411-0,411,0,0,0.3314865,1
411-1,411,1,0,0.3015043,1
411-2,411,2,0,0.20602745,1
411-3,411,3,1,0.38655755,1
411-4,411,4,0,0.067832425,1
411-5,411,5,0,0.123612784,1
411-6,411,6,0,0.104441725,1
411-7,411,7,0,0.19360685,1
411-8,411,8,0,0.0973904,1
411-9,411,9,0,0.28524223,1
411-10,411,10,0,0.049331807,1
411-11,411,11,0,0.15156431,1
411-12,411,12,0,0.14418098,1
412-0,412,0,0,0.12659001,4
412-1,412,1,0,0.15709727,4
412-2,412,2,0,0.49481428,4
412-3,412,3,0,0.30458447,4
412-4,412,4,0,0.061068896,4
412-5,412,5,0,0.08508215,4
412-6,412,6,0,0.15757518,4
412-7,412,7,0,0.18746834,4
412-8,412,8,0,0.26592395,4
412-9,412,9,0,0.29934913,4
412-10,412,10,0,0.04114047,4
412-11,412,11,0,0.15994528,4
412-12,412,12,0,0.17431645,4
413-0,413,0,0,0.28280184,1
413-1,413,1,0,0.19635583,1
413-2,413,2,1,0.27411178,1
413-3,413,3,0,0.16346368,1
413-4,413,4,0,0.052342672,1
413-5,413,5,0,0.07699038,1
413-6,413,6,0,0.08115769,1
413-7,413,7,0,0.1274191,1
413-8,413,8,0,0.074791275,1
413-9,413,9,0,0.25992727,1
413-10,413,10,0,0.044253644,1
413-11,413,11,0,0.10277463,1
413-12,413,12,0,0.102866195,1
414-0,414,0,0,0.115862906,5
414-1,414,1,0,0.23649116,5
414-2,414,2,0,0.06446559,5
414-3,414,3,0,0.23744579,5
414-4,414,4,0,0.093708135,5
414-5,414,5,0,0.007942651,5
414-6,414,6,0,0.2987131,5
414-7,414,7,0,0.26188782,5
414-8,414,8,0,0.11506567,5
414-9,414,9,0,0.30855393,5
414-10,414,10,0,0.0073061422,5
414-11,414,11,0,0.04797594,5
414-12,414,12,0,0.18301491,5
415-0,415,0,0,0.022717657,2
415-1,415,1,0,0.041450735,2
415-2,415,2,0,0.06835618,2
415-3,415,3,0,0.06905317,2
415-4,415,4,0,0.010059745,2
415-5,415,5,0,0.015160253,2
415-6,415,6,0,0.010995956,2
415-7,415,7,0,0.016190942,2
415-8,415,8,0,0.07127229,2
415-9,415,9,0,0.0673032,2
415-10,415,10,1,0.081736,2
415-11,415,11,0,0.005289118,2
415-12,415,12,0,0.020246474,2
416-0,416,0,0,0.2750683,2
416-1,416,1,1,0.29762152,2
416-2,416,2,0,0.50802535,2
416-3,416,3,0,0.523131,2
416-4,416,4,1,0.112519555,2
416-5,416,5,1,0.13847627,2
416-6,416,6,1,0.068015195,2
416-7,416,7,1,0.18127285,2
416-8,416,8,1,0.44420016,2
416-9,416,9,0,0.36112872,2
416-10,416,10,1,0.038310613,2
416-11,416,11,1,0.041844446,2
416-12,416,12,0,0.17947441,2
417-0,417,0,0,0.08748977,3
417-1,417,1,0,0.084468335,3
417-2,417,2,1,0.06595364,3
417-3,417,3,0,0.36475983,3
417-4,417,4,0,0.035223313,3
417-5,417,5,0,0.14083342,3
417-6,417,6,0,0.027798418,3
417-7,417,7,0,0.10236038,3
417-8,417,8,0,0.031139327,3
417-9,417,9,0,0.16961628,3
417-10,417,10,0,0.046692252,3
417-11,417,11,0,0.026439562,3
417-12,417,12,0,0.097330324,3
418-0,418,0,0,0.02328226,2
418-1,418,1,0,0.037514955,2
418-2,418,2,0,0.077021375,2
418-3,418,3,0,0.10524426,2
418-4,418,4,0,0.014972178,2
418-5,418,5,0,0.021876603,2
418-6,418,6,0,0.016931208,2
418-7,418,7,0,0.024555419,2
418-8,418,8,0,0.10973421,2
418-9,418,9,0,0.08005751,2
