id,case_id,rater_id,fold,error-rating,d_probability,probability_source_ai,run,threshold_youden
266-10,266,10,5,1,0.22946593,fast_test,weighted,0.4379396438598633
266-11,266,11,5,1,0.87339056,fast_test,weighted,0.4379396438598633
266-12,266,12,5,0,0.0021054388,fast_test,weighted,0.4379396438598633
267-0,267,0,5,0,0.021579558,fast_test,weighted,0.4379396438598633
267-1,267,1,5,0,0.039349444,fast_test,weighted,0.4379396438598633
267-2,267,2,5,0,0.012091833,fast_test,weighted,0.4379396438598633
267-3,267,3,5,0,0.04265344,fast_test,weighted,0.4379396438598633
267-4,267,4,5,0,0.007724149,fast_test,weighted,0.4379396438598633
267-5,267,5,5,0,0.007807917,fast_test,weighted,0.4379396438598633
267-6,267,6,5,1,0.6089008,fast_test,weighted,0.4379396438598633
267-7,267,7,5,0,0.02452692,fast_test,weighted,0.4379396438598633
267-8,267,8,5,0,0.015813885,fast_test,weighted,0.4379396438598633
267-9,267,9,5,0,0.025788004,fast_test,weighted,0.4379396438598633
267-10,267,10,5,0,0.009222833,fast_test,weighted,0.4379396438598633
267-11,267,11,5,0,0.0074301907,fast_test,weighted,0.4379396438598633
267-12,267,12,5,0,0.028648859,fast_test,weighted,0.4379396438598633
268-0,268,0,3,0,0.043887496,fast_test,weighted,0.4019046127796173
268-1,268,1,3,0,0.017159112,fast_test,weighted,0.4019046127796173
268-2,268,2,3,0,0.006697789,fast_test,weighted,0.4019046127796173
268-3,268,3,3,0,0.08975492,fast_test,weighted,0.4019046127796173
268-4,268,4,3,0,0.0057165027,fast_test,weighted,0.4019046127796173
268-5,268,5,3,0,0.036418617,fast_test,weighted,0.4019046127796173
268-6,268,6,3,0,0.007295564,fast_test,weighted,0.4019046127796173
268-7,268,7,3,0,0.03061299,fast_test,weighted,0.4019046127796173
268-8,268,8,3,0,0.0065016113,fast_test,weighted,0.4019046127796173
268-9,268,9,3,0,0.030591452,fast_test,weighted,0.4019046127796173
268-10,268,10,3,0,0.009629172,fast_test,weighted,0.4019046127796173
268-11,268,11,3,0,0.0061577735,fast_test,weighted,0.4019046127796173
268-12,268,12,3,0,0.033790126,fast_test,weighted,0.4019046127796173
269-0,269,0,3,0,0.13541844,fast_test,weighted,0.4019046127796173
269-1,269,1,3,0,0.11697679,fast_test,weighted,0.4019046127796173
269-2,269,2,3,0,0.037868254,fast_test,weighted,0.4019046127796173
269-3,269,3,3,0,0.37603608,fast_test,weighted,0.4019046127796173
269-4,269,4,3,1,0.30017498,fast_test,weighted,0.4019046127796173
269-5,269,5,3,0,0.22073077,fast_test,weighted,0.4019046127796173
269-6,269,6,3,0,0.03350209,fast_test,weighted,0.4019046127796173
269-7,269,7,3,0,0.1525317,fast_test,weighted,0.4019046127796173
269-8,269,8,3,0,0.037587278,fast_test,weighted,0.4019046127796173
269-9,269,9,3,0,0.15676227,fast_test,weighted,0.4019046127796173
269-10,269,10,3,0,0.03112077,fast_test,weighted,0.4019046127796173
269-11,269,11,3,0,0.03178446,fast_test,weighted,0.4019046127796173
269-12,269,12,3,0,0.16168477,fast_test,weighted,0.4019046127796173
270-0,270,0,1,0,0.020339735,fast_test,weighted,0.47783273458480835
270-1,270,1,1,0,0.017878396,fast_test,weighted,0.47783273458480835
270-2,270,2,1,0,0.007065237,fast_test,weighted,0.47783273458480835
270-3,270,3,1,0,0.009670965,fast_test,weighted,0.47783273458480835
270-4,270,4,1,0,0.0044537764,fast_test,weighted,0.47783273458480835
270-5,270,5,1,0,0.0030448907,fast_test,weighted,0.47783273458480835
270-6,270,6,1,0,0.005426699,fast_test,weighted,0.47783273458480835
270-7,270,7,1,0,0.008457127,fast_test,weighted,0.47783273458480835
270-8,270,8,1,0,0.004042863,fast_test,weighted,0.47783273458480835
270-9,270,9,1,0,0.023593334,fast_test,weighted,0.47783273458480835
270-10,270,10,1,0,0.0045825997,fast_test,weighted,0.47783273458480835
270-11,270,11,1,1,0.82616365,fast_test,weighted,0.47783273458480835
270-12,270,12,1,0,0.009905614,fast_test,weighted,0.47783273458480835
271-0,271,0,4,0,0.17642881,fast_test,weighted,0.47652116417884827
271-1,271,1,4,0,0.24566175,fast_test,weighted,0.47652116417884827
271-2,271,2,4,0,0.6034028,fast_test,weighted,0.47652116417884827
271-3,271,3,4,0,0.34034666,fast_test,weighted,0.47652116417884827
271-4,271,4,4,0,0.08176333,fast_test,weighted,0.47652116417884827
271-5,271,5,4,0,0.12550138,fast_test,weighted,0.47652116417884827
271-6,271,6,4,0,0.21865071,fast_test,weighted,0.47652116417884827
271-7,271,7,4,0,0.18698864,fast_test,weighted,0.47652116417884827
271-8,271,8,4,0,0.33003908,fast_test,weighted,0.47652116417884827
271-9,271,9,4,0,0.48503536,fast_test,weighted,0.47652116417884827
271-10,271,10,4,0,0.0690418,fast_test,weighted,0.47652116417884827
271-11,271,11,4,0,0.2059933,fast_test,weighted,0.47652116417884827
271-12,271,12,4,0,0.26460025,fast_test,weighted,0.47652116417884827
272-0,272,0,2,0,0.12863626,fast_test,weighted,0.4574896991252899
272-1,272,1,2,0,0.17898008,fast_test,weighted,0.4574896991252899
272-2,272,2,2,1,0.34134966,fast_test,weighted,0.4574896991252899
272-3,272,3,2,0,0.42369977,fast_test,weighted,0.4574896991252899
272-4,272,4,2,0,0.07480731,fast_test,weighted,0.4574896991252899
272-5,272,5,2,1,0.1473165,fast_test,weighted,0.4574896991252899
272-6,272,6,2,0,0.044900715,fast_test,weighted,0.4574896991252899
272-7,272,7,2,1,0.11825203,fast_test,weighted,0.4574896991252899
272-8,272,8,2,1,0.43462586,fast_test,weighted,0.4574896991252899
272-9,272,9,2,0,0.28878763,fast_test,weighted,0.4574896991252899
272-10,272,10,2,1,0.04158738,fast_test,weighted,0.4574896991252899
272-11,272,11,2,1,0.04030495,fast_test,weighted,0.4574896991252899
272-12,272,12,2,0,0.13616875,fast_test,weighted,0.4574896991252899
273-0,273,0,1,0,0.8773818,fast_test,weighted,0.47783273458480835
273-1,273,1,1,0,0.8804877,fast_test,weighted,0.47783273458480835
273-2,273,2,1,0,0.7024824,fast_test,weighted,0.47783273458480835
273-3,273,3,1,1,0.10819563,fast_test,weighted,0.47783273458480835
273-4,273,4,1,0,0.5478903,fast_test,weighted,0.47783273458480835
273-5,273,5,1,0,0.5577756,fast_test,weighted,0.47783273458480835
273-6,273,6,1,0,0.47301233,fast_test,weighted,0.47783273458480835
273-7,273,7,1,0,0.7813231,fast_test,weighted,0.47783273458480835
273-8,273,8,1,0,0.47234133,fast_test,weighted,0.47783273458480835
273-9,273,9,1,0,0.8830186,fast_test,weighted,0.47783273458480835
273-10,273,10,1,0,0.2860453,fast_test,weighted,0.47783273458480835
273-11,273,11,1,0,0.7304952,fast_test,weighted,0.47783273458480835
273-12,273,12,1,0,0.6528504,fast_test,weighted,0.47783273458480835
274-0,274,0,1,0,0.31358686,fast_test,weighted,0.47783273458480835
274-1,274,1,1,0,0.3074587,fast_test,weighted,0.47783273458480835
274-2,274,2,1,0,0.12353732,fast_test,weighted,0.47783273458480835
274-3,274,3,1,0,0.17527245,fast_test,weighted,0.47783273458480835
274-4,274,4,1,0,0.06323017,fast_test,weighted,0.47783273458480835
274-5,274,5,1,0,0.07002131,fast_test,weighted,0.47783273458480835
274-6,274,6,1,0,0.10010121,fast_test,weighted,0.47783273458480835
274-7,274,7,1,0,0.17757174,fast_test,weighted,0.47783273458480835
274-8,274,8,1,0,0.098426886,fast_test,weighted,0.47783273458480835
274-9,274,9,1,0,0.28924528,fast_test,weighted,0.47783273458480835
274-10,274,10,1,0,0.062356148,fast_test,weighted,0.47783273458480835
274-11,274,11,1,0,0.15029317,fast_test,weighted,0.47783273458480835
274-12,274,12,1,1,0.46417254,fast_test,weighted,0.47783273458480835
275-0,275,0,5,1,0.05842598,fast_test,weighted,0.4379396438598633
275-1,275,1,5,0,0.25645834,fast_test,weighted,0.4379396438598633
275-2,275,2,5,0,0.09691918,fast_test,weighted,0.4379396438598633
275-3,275,3,5,1,0.16340353,fast_test,weighted,0.4379396438598633
275-4,275,4,5,1,0.054111008,fast_test,weighted,0.4379396438598633
275-5,275,5,5,0,0.04717436,fast_test,weighted,0.4379396438598633
275-6,275,6,5,1,0.15153576,fast_test,weighted,0.4379396438598633
275-7,275,7,5,0,0.27214414,fast_test,weighted,0.4379396438598633
275-8,275,8,5,0,0.13370119,fast_test,weighted,0.4379396438598633
275-9,275,9,5,0,0.16759916,fast_test,weighted,0.4379396438598633
275-10,275,10,5,0,0.036990494,fast_test,weighted,0.4379396438598633
275-11,275,11,5,0,0.09186815,fast_test,weighted,0.4379396438598633
275-12,275,12,5,0,0.22179857,fast_test,weighted,0.4379396438598633
276-0,276,0,1,1,0.92677104,fast_test,weighted,0.47783273458480835
276-1,276,1,1,1,0.9272594,fast_test,weighted,0.47783273458480835
276-2,276,2,1,1,0.79719615,fast_test,weighted,0.47783273458480835
276-3,276,3,1,1,0.8215073,fast_test,weighted,0.47783273458480835
276-4,276,4,1,1,0.6630989,fast_test,weighted,0.47783273458480835
276-5,276,5,1,1,0.6774006,fast_test,weighted,0.47783273458480835
276-6,276,6,1,1,0.6267253,fast_test,weighted,0.47783273458480835
276-7,276,7,1,1,0.84694207,fast_test,weighted,0.47783273458480835
276-8,276,8,1,1,0.59249485,fast_test,weighted,0.47783273458480835
276-9,276,9,1,1,0.9358872,fast_test,weighted,0.47783273458480835
276-10,276,10,1,1,0.43617734,fast_test,weighted,0.47783273458480835
276-11,276,11,1,1,0.80915344,fast_test,weighted,0.47783273458480835
276-12,276,12,1,1,0.75539494,fast_test,weighted,0.47783273458480835
277-0,277,0,4,0,0.22370943,fast_test,weighted,0.47652116417884827
277-1,277,1,4,0,0.3140108,fast_test,weighted,0.47652116417884827
277-2,277,2,4,0,0.68284947,fast_test,weighted,0.47652116417884827
277-3,277,3,4,0,0.41962594,fast_test,weighted,0.47652116417884827
277-4,277,4,4,0,0.09608428,fast_test,weighted,0.47652116417884827
277-5,277,5,4,1,0.10717518,fast_test,weighted,0.47652116417884827
277-6,277,6,4,0,0.2760436,fast_test,weighted,0.47652116417884827
277-7,277,7,4,0,0.25096124,fast_test,weighted,0.47652116417884827
277-8,277,8,4,1,0.32658738,fast_test,weighted,0.47652116417884827
277-9,277,9,4,0,0.5721902,fast_test,weighted,0.47652116417884827
277-10,277,10,4,0,0.08342289,fast_test,weighted,0.47652116417884827
277-11,277,11,4,0,0.28375876,fast_test,weighted,0.47652116417884827
277-12,277,12,4,0,0.3402483,fast_test,weighted,0.47652116417884827
278-0,278,0,5,1,0.038365245,fast_test,weighted,0.4379396438598633
278-1,278,1,5,0,0.62139684,fast_test,weighted,0.4379396438598633
278-2,278,2,5,0,0.33799678,fast_test,weighted,0.4379396438598633
278-3,278,3,5,0,0.739002,fast_test,weighted,0.4379396438598633
278-4,278,4,5,0,0.4235051,fast_test,weighted,0.4379396438598633
278-5,278,5,5,1,0.026546927,fast_test,weighted,0.4379396438598633
278-6,278,6,5,0,0.70079386,fast_test,weighted,0.4379396438598633
278-7,278,7,5,0,0.5533527,fast_test,weighted,0.4379396438598633
278-8,278,8,5,0,0.43161845,fast_test,weighted,0.4379396438598633
278-9,278,9,5,0,0.6339157,fast_test,weighted,0.4379396438598633
278-10,278,10,5,1,0.017625803,fast_test,weighted,0.4379396438598633
278-11,278,11,5,0,0.34688336,fast_test,weighted,0.4379396438598633
278-12,278,12,5,0,0.5837424,fast_test,weighted,0.4379396438598633
279-0,279,0,1,0,0.020339735,fast_test,weighted,0.47783273458480835
279-1,279,1,1,0,0.017878396,fast_test,weighted,0.47783273458480835
279-2,279,2,1,0,0.00548656,fast_test,weighted,0.47783273458480835
279-3,279,3,1,0,0.009417637,fast_test,weighted,0.47783273458480835
279-4,279,4,1,0,0.0033615876,fast_test,weighted,0.47783273458480835
279-5,279,5,1,0,0.0030448907,fast_test,weighted,0.47783273458480835
279-6,279,6,1,0,0.004135028,fast_test,weighted,0.47783273458480835
279-7,279,7,1,0,0.008335791,fast_test,weighted,0.47783273458480835
279-8,279,8,1,0,0.004042863,fast_test,weighted,0.47783273458480835
279-9,279,9,1,0,0.022216724,fast_test,weighted,0.47783273458480835
279-10,279,10,1,0,0.003517166,fast_test,weighted,0.47783273458480835
279-11,279,11,1,0,0.007161836,fast_test,weighted,0.47783273458480835
279-12,279,12,1,0,0.007475948,fast_test,weighted,0.47783273458480835
280-0,280,0,3,0,0.0073449058,fast_test,weighted,0.4019046127796173
280-1,280,1,3,0,0.0042453287,fast_test,weighted,0.4019046127796173
280-2,280,2,3,0,0.0016144394,fast_test,weighted,0.4019046127796173
280-3,280,3,3,0,0.01784181,fast_test,weighted,0.4019046127796173
280-4,280,4,3,0,0.0013807629,fast_test,weighted,0.4019046127796173
280-5,280,5,3,0,0.008654366,fast_test,weighted,0.4019046127796173
280-6,280,6,3,0,0.0013818508,fast_test,weighted,0.4019046127796173
280-7,280,7,3,0,0.0049708984,fast_test,weighted,0.4019046127796173
280-8,280,8,3,0,0.0011544203,fast_test,weighted,0.4019046127796173
280-9,280,9,3,0,0.007832446,fast_test,weighted,0.4019046127796173
280-10,280,10,3,0,0.0021259421,fast_test,weighted,0.4019046127796173
280-11,280,11,3,0,0.001287208,fast_test,weighted,0.4019046127796173
280-12,280,12,3,1,0.8668009,fast_test,weighted,0.4019046127796173
281-0,281,0,4,0,0.0026553606,fast_test,weighted,0.47652116417884827
281-1,281,1,4,0,0.0019356094,fast_test,weighted,0.47652116417884827
281-2,281,2,4,0,0.009722584,fast_test,weighted,0.47652116417884827
281-3,281,3,4,0,0.0052343057,fast_test,weighted,0.47652116417884827
281-4,281,4,4,0,0.0012229634,fast_test,weighted,0.47652116417884827
281-5,281,5,4,0,0.0009000967,fast_test,weighted,0.47652116417884827
281-6,281,6,4,0,0.0027638108,fast_test,weighted,0.47652116417884827
281-7,281,7,4,0,0.002388719,fast_test,weighted,0.47652116417884827
281-8,281,8,4,0,0.00635399,fast_test,weighted,0.47652116417884827
281-9,281,9,4,0,0.0072946595,fast_test,weighted,0.47652116417884827
281-10,281,10,4,0,0.0022265415,fast_test,weighted,0.47652116417884827
281-11,281,11,4,0,0.0025452212,fast_test,weighted,0.47652116417884827
281-12,281,12,4,0,0.0034914133,fast_test,weighted,0.47652116417884827
282-0,282,0,1,1,0.7100758,fast_test,weighted,0.47783273458480835
282-1,282,1,1,0,0.17624262,fast_test,weighted,0.47783273458480835
282-2,282,2,1,0,0.061426237,fast_test,weighted,0.47783273458480835
282-3,282,3,1,1,0.47156096,fast_test,weighted,0.47783273458480835
282-4,282,4,1,0,0.03117063,fast_test,weighted,0.47783273458480835
282-5,282,5,1,0,0.033779636,fast_test,weighted,0.47783273458480835
282-6,282,6,1,0,0.0496276,fast_test,weighted,0.47783273458480835
282-7,282,7,1,0,0.09203049,fast_test,weighted,0.47783273458480835
282-8,282,8,1,0,0.04875178,fast_test,weighted,0.47783273458480835
282-9,282,9,1,0,0.17791703,fast_test,weighted,0.47783273458480835
282-10,282,10,1,1,0.094282046,fast_test,weighted,0.47783273458480835
282-11,282,11,1,0,0.0766676,fast_test,weighted,0.47783273458480835
282-12,282,12,1,0,0.082122296,fast_test,weighted,0.47783273458480835
283-0,283,0,1,1,0.9469721,fast_test,weighted,0.47783273458480835
283-1,283,1,1,0,0.049657613,fast_test,weighted,0.47783273458480835
283-2,283,2,1,1,0.84932095,fast_test,weighted,0.47783273458480835
283-3,283,3,1,1,0.86841506,fast_test,weighted,0.47783273458480835
283-4,283,4,1,0,0.008449789,fast_test,weighted,0.47783273458480835
283-5,283,5,1,0,0.008612367,fast_test,weighted,0.47783273458480835
283-6,283,6,1,1,0.6860582,fast_test,weighted,0.47783273458480835
283-7,283,7,1,0,0.023698024,fast_test,weighted,0.47783273458480835
283-8,283,8,1,0,0.012226927,fast_test,weighted,0.47783273458480835
283-9,283,9,1,1,0.94912606,fast_test,weighted,0.47783273458480835
283-10,283,10,1,0,0.010219661,fast_test,weighted,0.47783273458480835
283-11,283,11,1,1,0.8673847,fast_test,weighted,0.47783273458480835
283-12,283,12,1,0,0.02155662,fast_test,weighted,0.47783273458480835
284-0,284,0,4,0,0.009194984,fast_test,weighted,0.47652116417884827
284-1,284,1,4,0,0.007632391,fast_test,weighted,0.47652116417884827
284-2,284,2,4,0,0.032811478,fast_test,weighted,0.47652116417884827
284-3,284,3,4,0,0.019761102,fast_test,weighted,0.47652116417884827
284-4,284,4,4,0,0.004513562,fast_test,weighted,0.47652116417884827
284-5,284,5,4,0,0.0034357177,fast_test,weighted,0.47652116417884827
284-6,284,6,4,0,0.010936708,fast_test,weighted,0.47652116417884827
284-7,284,7,4,0,0.009590026,fast_test,weighted,0.47652116417884827
284-8,284,8,4,0,0.032227315,fast_test,weighted,0.47652116417884827
284-9,284,9,4,0,0.024309428,fast_test,weighted,0.47652116417884827
284-10,284,10,4,0,0.008164813,fast_test,weighted,0.47652116417884827
284-11,284,11,4,0,0.008852186,fast_test,weighted,0.47652116417884827
284-12,284,12,4,0,0.012482962,fast_test,weighted,0.47652116417884827
285-0,285,0,2,0,0.1532874,fast_test,weighted,0.4574896991252899
285-1,285,1,2,0,0.23136489,fast_test,weighted,0.4574896991252899
285-2,285,2,2,0,0.3236618,fast_test,weighted,0.4574896991252899
285-3,285,3,2,0,0.40428102,fast_test,weighted,0.4574896991252899
285-4,285,4,2,0,0.09360126,fast_test,weighted,0.4574896991252899
285-5,285,5,2,0,0.14469737,fast_test,weighted,0.4574896991252899
285-6,285,6,2,0,0.06841808,fast_test,weighted,0.4574896991252899
285-7,285,7,2,0,0.116883665,fast_test,weighted,0.4574896991252899
285-8,285,8,2,0,0.42745432,fast_test,weighted,0.4574896991252899
285-9,285,9,2,0,0.3964889,fast_test,weighted,0.4574896991252899
285-10,285,10,2,1,0.10118139,fast_test,weighted,0.4574896991252899
285-11,285,11,2,0,0.05123524,fast_test,weighted,0.4574896991252899
285-12,285,12,2,0,0.14891352,fast_test,weighted,0.4574896991252899
286-0,286,0,3,0,0.056069132,fast_test,weighted,0.4019046127796173
286-1,286,1,3,0,0.025121761,fast_test,weighted,0.4019046127796173
286-2,286,2,3,1,0.22321385,fast_test,weighted,0.4019046127796173
286-3,286,3,3,1,0.848395,fast_test,weighted,0.4019046127796173
286-4,286,4,3,0,0.007293164,fast_test,weighted,0.4019046127796173
286-5,286,5,3,0,0.057081085,fast_test,weighted,0.4019046127796173
286-6,286,6,3,0,0.007845745,fast_test,weighted,0.4019046127796173
286-7,286,7,3,0,0.033195604,fast_test,weighted,0.4019046127796173
286-8,286,8,3,0,0.0066062864,fast_test,weighted,0.4019046127796173
286-9,286,9,3,0,0.054864302,fast_test,weighted,0.4019046127796173
286-10,286,10,3,0,0.010353504,fast_test,weighted,0.4019046127796173
286-11,286,11,3,0,0.009399234,fast_test,weighted,0.4019046127796173
286-12,286,12,3,0,0.03701328,fast_test,weighted,0.4019046127796173
287-0,287,0,4,0,0.03442916,fast_test,weighted,0.47652116417884827
287-1,287,1,4,1,0.6236059,fast_test,weighted,0.47652116417884827
287-2,287,2,4,0,0.15247178,fast_test,weighted,0.47652116417884827
287-3,287,3,4,1,0.72920096,fast_test,weighted,0.47652116417884827
287-4,287,4,4,0,0.013325204,fast_test,weighted,0.47652116417884827
287-5,287,5,4,0,0.016699309,fast_test,weighted,0.47652116417884827
287-6,287,6,4,1,0.5815682,fast_test,weighted,0.47652116417884827
287-7,287,7,4,1,0.52904063,fast_test,weighted,0.47652116417884827
287-8,287,8,4,0,0.06748848,fast_test,weighted,0.47652116417884827
287-9,287,9,4,0,0.10455388,fast_test,weighted,0.47652116417884827
287-10,287,10,4,1,0.2595223,fast_test,weighted,0.47652116417884827
287-11,287,11,4,1,0.603703,fast_test,weighted,0.47652116417884827
287-12,287,12,4,1,0.6346852,fast_test,weighted,0.47652116417884827
288-0,288,0,5,0,0.0028020046,fast_test,weighted,0.4379396438598633
288-1,288,1,5,0,0.005709076,fast_test,weighted,0.4379396438598633
288-2,288,2,5,0,0.0020993333,fast_test,weighted,0.4379396438598633
288-3,288,3,5,0,0.017311076,fast_test,weighted,0.4379396438598633
288-4,288,4,5,0,0.0018419753,fast_test,weighted,0.4379396438598633
288-5,288,5,5,0,0.003299589,fast_test,weighted,0.4379396438598633
288-6,288,6,5,0,0.0075627402,fast_test,weighted,0.4379396438598633
288-7,288,7,5,0,0.0033121642,fast_test,weighted,0.4379396438598633
288-8,288,8,5,0,0.0020563398,fast_test,weighted,0.4379396438598633
288-9,288,9,5,0,0.0046655764,fast_test,weighted,0.4379396438598633
288-10,288,10,5,0,0.0026350266,fast_test,weighted,0.4379396438598633
288-11,288,11,5,0,0.0023219793,fast_test,weighted,0.4379396438598633
288-12,288,12,5,0,0.0051763086,fast_test,weighted,0.4379396438598633
289-0,289,0,2,0,0.2100491,fast_test,weighted,0.4574896991252899
289-1,289,1,2,0,0.30924046,fast_test,weighted,0.4574896991252899
289-2,289,2,2,0,0.41668797,fast_test,weighted,0.4574896991252899
289-3,289,3,2,0,0.49002644,fast_test,weighted,0.4574896991252899
289-4,289,4,2,0,0.107782096,fast_test,weighted,0.4574896991252899
