id,case_id,rater_id,y_true,predicted_probability,fold
355-0,355,0,0,0.0033137687,2
355-1,355,1,0,0.005219982,2
355-2,355,2,0,0.0049031787,2
355-3,355,3,0,0.008917438,2
355-4,355,4,0,0.0020568713,2
355-5,355,5,0,0.0038413429,2
355-6,355,6,0,0.0017306274,2
355-7,355,7,1,0.3431788,2
355-8,355,8,0,0.00930723,2
355-9,355,9,0,0.0063454276,2
355-10,355,10,0,0.00104315,2
355-11,355,11,0,0.00086628884,2
355-12,355,12,0,0.002563904,2
356-0,356,0,0,0.0010643689,5
356-1,356,1,0,0.0022344314,5
356-2,356,2,1,0.62454325,5
356-3,356,3,0,0.004075615,5
356-4,356,4,0,0.001208381,5
356-5,356,5,1,0.17683709,5
356-6,356,6,0,0.0024210105,5
356-7,356,7,0,0.0017579306,5
356-8,356,8,0,0.0009888484,5
356-9,356,9,0,0.0021320954,5
356-10,356,10,0,0.0010189475,5
356-11,356,11,0,0.00068299903,5
356-12,356,12,0,0.0017726166,5
357-0,357,0,0,0.0009021492,5
357-1,357,1,0,0.0014256985,5
357-2,357,2,0,0.0007942232,5
357-3,357,3,0,0.0038753874,5
357-4,357,4,0,0.0009432449,5
357-5,357,5,0,0.0010970404,5
357-6,357,6,0,0.0026275308,5
357-7,357,7,0,0.0016052986,5
357-8,357,8,0,0.00090293173,5
357-9,357,9,0,0.0015245527,5
357-10,357,10,0,0.00089046167,5
357-11,357,11,0,0.000633535,5
357-12,357,12,0,0.001646537,5
358-0,358,0,1,0.5459479,3
358-1,358,1,0,0.039027266,3
358-2,358,2,0,0.01520402,3
358-3,358,3,0,0.15514758,3
358-4,358,4,0,0.02010195,3
358-5,358,5,0,0.07998144,3
358-6,358,6,0,0.012890872,3
358-7,358,7,0,0.07130822,3
358-8,358,8,0,0.017295629,3
358-9,358,9,0,0.059218496,3
358-10,358,10,0,0.017519813,3
358-11,358,11,0,0.019593244,3
358-12,358,12,0,0.0580223,3
359-0,359,0,0,0.0010436833,5
359-1,359,1,0,0.0022344314,5
359-2,359,2,0,0.00082129345,5
359-3,359,3,1,0.9350145,5
359-4,359,4,0,0.0011849001,5
359-5,359,5,0,0.0014031669,5
359-6,359,6,0,0.0028066623,5
359-7,359,7,0,0.0017288751,5
359-8,359,8,0,0.0016296462,5
359-9,359,9,0,0.002174306,5
359-10,359,10,0,0.0010100924,5
359-11,359,11,0,0.00068299903,5
359-12,359,12,0,0.0018885084,5
360-0,360,0,0,0.6466977,5
360-1,360,1,0,0.8815891,5
360-2,360,2,0,0.7330834,5
360-3,360,3,0,0.93143016,5
360-4,360,4,0,0.68891555,5
360-5,360,5,0,0.17683709,5
360-6,360,6,0,0.91919756,5
360-7,360,7,0,0.87421757,5
360-8,360,8,0,0.7865009,5
360-9,360,9,0,0.83803284,5
360-10,360,10,0,0.15152958,5
360-11,360,11,0,0.62454325,5
360-12,360,12,0,0.87145394,5
361-0,361,0,0,0.0155914035,5
361-1,361,1,0,0.029212574,5
361-2,361,2,0,0.012601201,5
361-3,361,3,0,0.054372586,5
361-4,361,4,0,0.010610595,5
361-5,361,5,0,0.012348312,5
361-6,361,6,0,0.043834414,5
361-7,361,7,0,0.025472103,5
361-8,361,8,0,0.015074803,5
361-9,361,9,0,0.023569645,5
361-10,361,10,0,0.009729886,5
361-11,361,11,0,0.008417581,5
361-12,361,12,0,0.027247032,5
362-0,362,0,1,0.5183206,2
362-1,362,1,1,0.7290932,2
362-2,362,2,1,0.7637537,2
362-3,362,3,1,0.8293649,2
362-4,362,4,0,0.0019951987,2
362-5,362,5,0,0.0035663634,2
362-6,362,6,0,0.0019395521,2
362-7,362,7,1,0.60029155,2
362-8,362,8,1,0.84164375,2
362-9,362,9,1,0.8195882,2
362-10,362,10,1,0.26422578,2
362-11,362,11,1,0.13398248,2
362-12,362,12,1,0.6138551,2
363-0,363,0,1,0.43994716,1
363-1,363,1,1,0.46690264,1
363-2,363,2,1,0.30763683,1
363-3,363,3,1,0.3173987,1
363-4,363,4,1,0.13515335,1
363-5,363,5,1,0.16797817,1
363-6,363,6,0,0.036558792,1
363-7,363,7,1,0.31460607,1
363-8,363,8,1,0.16656378,1
363-9,363,9,1,0.45542625,1
363-10,363,10,1,0.07860618,1
363-11,363,11,1,0.25811857,1
363-12,363,12,1,0.25950563,1
364-0,364,0,0,0.8420244,5
364-1,364,1,0,0.91779304,5
364-2,364,2,0,0.8077002,5
364-3,364,3,0,0.9540727,5
364-4,364,4,0,0.7260873,5
364-5,364,5,0,0.247291,5
364-6,364,6,0,0.9469322,5
364-7,364,7,1,0.0020445045,5
364-8,364,8,0,0.8503602,5
364-9,364,9,0,0.9241079,5
364-10,364,10,1,0.0006329266,5
364-11,364,11,1,0.0005211438,5
364-12,364,12,0,0.91404384,5
365-0,365,0,0,0.05657881,2
365-1,365,1,0,0.09036729,2
365-2,365,2,1,0.13799682,2
365-3,365,3,0,0.14485905,2
365-4,365,4,0,0.030885505,2
365-5,365,5,0,0.07080619,2
365-6,365,6,0,0.026364679,2
365-7,365,7,1,0.056000046,2
365-8,365,8,0,0.15770553,2
365-9,365,9,0,0.16252753,2
365-10,365,10,0,0.016091991,2
365-11,365,11,0,0.016130723,2
365-12,365,12,0,0.051954117,2
366-0,366,0,1,0.08451266,3
366-1,366,1,0,0.09110551,3
366-2,366,2,0,0.023761533,3
366-3,366,3,1,0.14178766,3
366-4,366,4,0,0.040654875,3
366-5,366,5,0,0.17034638,3
366-6,366,6,0,0.026883157,3
366-7,366,7,0,0.15142077,3
366-8,366,8,0,0.03831729,3
366-9,366,9,0,0.17469676,3
366-10,366,10,0,0.024351265,3
366-11,366,11,0,0.030485122,3
366-12,366,12,0,0.08787544,3
367-0,367,0,1,0.3685721,3
367-1,367,1,0,0.040451694,3
367-2,367,2,0,0.011919244,3
367-3,367,3,0,0.1340797,3
367-4,367,4,0,0.02332514,3
367-5,367,5,1,0.36279103,3
367-6,367,6,1,0.06449316,3
367-7,367,7,0,0.062936574,3
367-8,367,8,1,0.09778532,3
367-9,367,9,1,0.37976983,3
367-10,367,10,0,0.018890807,3
367-11,367,11,0,0.013924885,3
367-12,367,12,0,0.05398303,3
368-0,368,0,1,0.04316778,2
368-1,368,1,1,0.06677363,2
368-2,368,2,1,0.09322476,2
368-3,368,3,1,0.11526537,2
368-4,368,4,1,0.020061249,2
368-5,368,5,1,0.050760914,2
368-6,368,6,1,0.013211392,2
368-7,368,7,1,0.040279344,2
368-8,368,8,1,0.13178983,2
368-9,368,9,1,0.09215668,2
368-10,368,10,1,0.012512828,2
368-11,368,11,1,0.008881712,2
368-12,368,12,1,0.026956432,2
369-0,369,0,0,0.019794876,5
369-1,369,1,0,0.03865992,5
369-2,369,2,0,0.014641934,5
369-3,369,3,0,0.065438084,5
369-4,369,4,0,0.021464696,5
369-5,369,5,0,0.01660454,5
369-6,369,6,0,0.05807528,5
369-7,369,7,0,0.033520717,5
369-8,369,8,0,0.019905193,5
369-9,369,9,0,0.040388107,5
369-10,369,10,0,0.012741342,5
369-11,369,11,0,0.009882767,5
369-12,369,12,0,0.034823827,5
370-0,370,0,0,0.12196783,2
370-1,370,1,0,0.18235251,2
370-2,370,2,0,0.24968854,2
370-3,370,3,1,0.17105763,2
370-4,370,4,0,0.06487624,2
370-5,370,5,0,0.16607197,2
370-6,370,6,0,0.04463654,2
370-7,370,7,0,0.12669383,2
370-8,370,8,0,0.3428235,2
370-9,370,9,0,0.24702036,2
370-10,370,10,0,0.036440864,2
370-11,370,11,0,0.022460828,2
370-12,370,12,0,0.112704866,2
371-0,371,0,0,0.01754881,2
371-1,371,1,0,0.028148117,2
371-2,371,2,0,0.06361423,2
371-3,371,3,0,0.070289016,2
371-4,371,4,0,0.018560087,2
371-5,371,5,1,0.41446003,2
371-6,371,6,0,0.013739258,2
371-7,371,7,0,0.025721176,2
371-8,371,8,0,0.08816367,2
371-9,371,9,0,0.078715846,2
371-10,371,10,0,0.009263881,2
371-11,371,11,0,0.006652812,2
371-12,371,12,0,0.018314535,2
372-0,372,0,0,0.04674153,5
372-1,372,1,0,0.11126859,5
372-2,372,2,0,0.032743465,5
372-3,372,3,0,0.1227841,5
372-4,372,4,0,0.044492077,5
372-5,372,5,0,0.027393017,5
372-6,372,6,0,0.14692158,5
372-7,372,7,0,0.09419811,5
372-8,372,8,0,0.05983104,5
372-9,372,9,0,0.120753296,5
372-10,372,10,0,0.022058124,5
372-11,372,11,0,0.032743465,5
372-12,372,12,0,0.09112808,5
373-0,373,0,0,0.013565563,3
373-1,373,1,0,0.004922609,3
373-2,373,2,1,0.37826052,3
373-3,373,3,0,0.026529072,3
373-4,373,4,0,0.0033058,3
373-5,373,5,0,0.010661942,3
373-6,373,6,0,0.002024236,3
373-7,373,7,0,0.010872719,3
373-8,373,8,0,0.0022975556,3
373-9,373,9,0,0.014228337,3
373-10,373,10,1,0.27273774,3
373-11,373,11,0,0.002274891,3
373-12,373,12,0,0.008781457,3
374-0,374,0,0,0.093041226,1
374-1,374,1,0,0.10902791,1
374-2,374,2,1,0.47892588,1
374-3,374,3,0,0.05638817,1
374-4,374,4,1,0.26183864,1
374-5,374,5,0,0.025267534,1
374-6,374,6,0,0.032048576,1
374-7,374,7,1,0.4460454,1
374-8,374,8,0,0.03154981,1
374-9,374,9,1,0.6561019,1
374-10,374,10,1,0.19544521,1
374-11,374,11,0,0.061847463,1
374-12,374,12,0,0.049245223,1
375-0,375,0,0,0.0029105989,4
375-1,375,1,0,0.0022179647,4
375-2,375,2,0,0.007904285,4
375-3,375,3,0,0.0044056727,4
375-4,375,4,0,0.0016573737,4
375-5,375,5,0,0.0012331078,4
375-6,375,6,0,0.0030130122,4
375-7,375,7,0,0.0024525917,4
375-8,375,8,0,0.00656092,4
375-9,375,9,0,0.0071043284,4
375-10,375,10,0,0.0022184416,4
375-11,375,11,0,0.002670569,4
375-12,375,12,0,0.0032572143,4
376-0,376,0,1,0.6218717,2
376-1,376,1,0,0.0049540373,2
376-2,376,2,0,0.006407688,2
376-3,376,3,0,0.008464719,2
376-4,376,4,0,0.0019271519,2
376-5,376,5,0,0.0026905125,2
376-6,376,6,0,0.0016064981,2
376-7,376,7,0,0.0024185013,2
376-8,376,8,0,0.008644374,2
376-9,376,9,0,0.008565661,2
376-10,376,10,0,0.0009311754,2
376-11,376,11,0,0.00084028416,2
376-12,376,12,0,0.0027529947,2
377-0,377,0,0,0.022093702,4
377-1,377,1,0,0.03040325,4
377-2,377,2,0,0.101574264,4
377-3,377,3,0,0.052719798,4
377-4,377,4,0,0.011895289,4
377-5,377,5,0,0.01453978,4
377-6,377,6,0,0.03274968,4
377-7,377,7,0,0.02499134,4
377-8,377,8,0,0.04624194,4
377-9,377,9,0,0.080248035,4
377-10,377,10,0,0.020480102,4
377-11,377,11,0,0.029069424,4
377-12,377,12,0,0.034182806,4
378-0,378,0,0,0.002145452,2
378-1,378,1,0,0.0053354385,2
378-2,378,2,0,0.0072058844,2
378-3,378,3,0,0.0080603715,2
378-4,378,4,0,0.0019867255,2
378-5,378,5,0,0.0038413429,2
378-6,378,6,0,0.0017306274,2
378-7,378,7,0,0.002605208,2
378-8,378,8,0,0.00930723,2
378-9,378,9,0,0.0076129953,2
378-10,378,10,0,0.0010567659,2
378-11,378,11,0,0.00086628884,2
378-12,378,12,0,0.0026207678,2
379-0,379,0,0,0.0006686026,5
379-1,379,1,0,0.0014092522,5
379-2,379,2,1,0.8582467,5
379-3,379,3,0,0.0029022705,5
379-4,379,4,0,0.0007126657,5
379-5,379,5,0,0.0008154841,5
379-6,379,6,0,0.0018294253,5
379-7,379,7,0,0.0025987618,5
379-8,379,8,0,0.0006295501,5
379-9,379,9,0,0.0013130708,5
379-10,379,10,0,0.0006171789,5
379-11,379,11,0,0.00047979204,5
379-12,379,12,0,0.001215935,5
380-0,380,0,0,0.4694661,1
380-1,380,1,0,0.5014161,1
380-2,380,2,0,0.2825998,1
380-3,380,3,0,0.34566346,1
380-4,380,4,0,0.15726274,1
380-5,380,5,0,0.1851243,1
380-6,380,6,0,0.1894442,1
380-7,380,7,0,0.34524593,1
380-8,380,8,0,0.18671334,1
380-9,380,9,0,0.42259747,1
380-10,380,10,0,0.091919616,1
380-11,380,11,0,0.29360405,1
380-12,380,12,0,0.23387067,1
381-0,381,0,0,0.0016207666,4
381-1,381,1,0,0.0012454262,4
381-2,381,2,0,0.0044423277,4
381-3,381,3,0,0.0023524852,4
381-4,381,4,0,0.0010079386,4
381-5,381,5,0,0.0006665365,4
381-6,381,6,0,0.0015521765,4
381-7,381,7,0,0.001250179,4
381-8,381,8,0,0.0034145487,4
381-9,381,9,0,0.0043762056,4
381-10,381,10,0,0.0011138757,4
381-11,381,11,0,0.0014386873,4
381-12,381,12,0,0.0016615086,4
382-0,382,0,0,0.0100701265,1
382-1,382,1,0,0.011047866,1
382-2,382,2,0,0.005077741,1
382-3,382,3,0,0.0055076727,1
382-4,382,4,0,0.0030653558,1
382-5,382,5,0,0.0019330481,1
382-6,382,6,0,0.003043066,1
382-7,382,7,0,0.004790677,1
382-8,382,8,0,0.002961633,1
382-9,382,9,0,0.008976461,1
382-10,382,10,0,0.003368536,1
382-11,382,11,0,0.005255881,1
382-12,382,12,0,0.004744439,1
383-0,383,0,0,0.76034015,5
383-1,383,1,1,0.0019592775,5
383-2,383,2,1,0.0007113893,5
383-3,383,3,0,0.9258466,5
383-4,383,4,1,0.0011738407,5
383-5,383,5,1,0.0011904978,5
383-6,383,6,1,0.002395867,5
383-7,383,7,1,0.0013774282,5
383-8,383,8,1,0.00081942516,5
383-9,383,9,1,0.002120191,5
383-10,383,10,1,0.0013111108,5
383-11,383,11,1,0.00064212835,5
383-12,383,12,1,0.0015233947,5
384-0,384,0,1,0.3310431,2
384-1,384,1,1,0.69716614,2
384-2,384,2,1,0.7637537,2
384-3,384,3,1,0.8293649,2
384-4,384,4,0,0.002482182,2
384-5,384,5,0,0.0026238607,2
384-6,384,6,0,0.0018914687,2
384-7,384,7,1,0.5758882,2
384-8,384,8,1,0.84164375,2
384-9,384,9,0,0.00887455,2
384-10,384,10,1,0.26422578,2
384-11,384,11,1,0.10974714,2
384-12,384,12,1,0.6138551,2
385-0,385,0,0,0.028138053,1
385-1,385,1,0,0.041555803,1
385-2,385,2,0,0.020246834,1
385-3,385,3,0,0.01521902,1
385-4,385,4,0,0.00780463,1
385-5,385,5,0,0.0066782054,1
385-6,385,6,0,0.011717728,1
385-7,385,7,0,0.01621646,1
385-8,385,8,0,0.008196445,1
385-9,385,9,0,0.027183117,1
385-10,385,10,0,0.009549138,1
385-11,385,11,0,0.016635247,1
385-12,385,12,0,0.012826382,1
386-0,386,0,0,0.077623084,2
386-1,386,1,0,0.12318577,2
386-2,386,2,0,0.15506604,2
386-3,386,3,0,0.19091664,2
386-4,386,4,0,0.044993695,2
386-5,386,5,0,0.09535144,2
386-6,386,6,0,0.04201079,2
386-7,386,7,0,0.0692357,2
386-8,386,8,0,0.20713876,2
386-9,386,9,0,0.21142384,2
386-10,386,10,0,0.025259066,2
386-11,386,11,0,0.02362597,2
386-12,386,12,0,0.071642935,2
387-0,387,0,0,0.00051641726,5
387-1,387,1,0,0.0013364073,5
387-2,387,2,0,0.0005407278,5
387-3,387,3,0,0.002711494,5
387-4,387,4,0,0.00067580293,5
387-5,387,5,0,0.00077330717,5
387-6,387,6,0,0.0017348982,5
387-7,387,7,0,0.0010679375,5
387-8,387,8,0,0.00059698365,5
387-9,387,9,0,0.0012451913,5
387-10,387,10,0,0.0005941138,5
387-11,387,11,0,0.00045496927,5
387-12,387,12,0,0.0011358816,5
388-0,388,0,0,0.011977694,2
388-1,388,1,0,0.021832863,2
388-2,388,2,0,0.044391725,2
388-3,388,3,0,0.055594835,2
388-4,388,4,0,0.009185015,2
388-5,388,5,0,0.025479352,2
388-6,388,6,0,0.0122140115,2
388-7,388,7,0,0.018289333,2
388-8,388,8,0,0.062799126,2
388-9,388,9,0,0.04006289,2
388-10,388,10,0,0.0068261917,2
388-11,388,11,0,0.005378567,2
388-12,388,12,0,0.017667074,2
389-0,389,0,0,0.017457316,2
389-1,389,1,0,0.030869903,2
389-2,389,2,0,0.043014966,2
389-3,389,3,0,0.071338825,2
389-4,389,4,0,0.013185574,2
389-5,389,5,0,0.033353094,2
389-6,389,6,0,0.015879447,2
389-7,389,7,0,0.022695556,2
389-8,389,8,0,0.079439595,2
389-9,389,9,0,0.059659045,2
389-10,389,10,0,0.0092715565,2
389-11,389,11,0,0.007870282,2
389-12,389,12,0,0.024856929,2
390-0,390,0,0,0.0009200322,5
390-1,390,1,0,0.0018715505,5
390-2,390,2,1,0.7427377,5
390-3,390,3,0,0.003823539,5
390-4,390,4,0,0.0009432449,5
390-5,390,5,0,0.0011119572,5
390-6,390,6,0,0.0026275308,5
390-7,390,7,0,0.0016052986,5
390-8,390,8,0,0.0019060532,5
390-9,390,9,0,0.0016782847,5
390-10,390,10,0,0.00087054993,5
390-11,390,11,0,0.0007787837,5
390-12,390,12,0,0.001679151,5
391-0,391,0,0,0.009158422,1
391-1,391,1,0,0.010802549,1
391-2,391,2,1,0.8499248,1
391-3,391,3,0,0.005393587,1
391-4,391,4,0,0.0026727836,1
391-5,391,5,0,0.002308045,1
391-6,391,6,1,0.730938,1
391-7,391,7,1,0.82875335,1
391-8,391,8,0,0.002937209,1
391-9,391,9,0,0.010746553,1
391-10,391,10,0,0.0033067742,1
391-11,391,11,0,0.006194616,1
391-12,391,12,0,0.004625235,1
392-0,392,0,0,0.15571165,4
392-1,392,1,0,0.17067449,4
392-2,392,2,0,0.42095003,4
392-3,392,3,0,0.26094714,4
392-4,392,4,0,0.0672031,4
392-5,392,5,0,0.109069206,4
392-6,392,6,0,0.19376196,4
392-7,392,7,0,0.15595287,4
392-8,392,8,0,0.23516117,4
392-9,392,9,0,0.37250108,4
392-10,392,10,0,0.060896747,4
392-11,392,11,0,0.19620147,4
392-12,392,12,0,0.18520917,4
393-0,393,0,0,0.12532644,3
393-1,393,1,0,0.053668488,3
393-2,393,2,0,0.018999178,3
393-3,393,3,0,0.20558125,3
393-4,393,4,0,0.030757613,3
393-5,393,5,1,0.57628655,3
393-6,393,6,0,0.015504958,3
393-7,393,7,0,0.1027244,3
393-8,393,8,0,0.026906997,3
393-9,393,9,0,0.099820964,3
393-10,393,10,0,0.026081195,3
393-11,393,11,0,0.022248542,3
393-12,393,12,0,0.08252563,3
394-0,394,0,0,0.0016340144,4
394-1,394,1,0,0.0013336196,4
394-2,394,2,0,0.004927074,4
394-3,394,3,0,0.0022858602,4
394-4,394,4,0,0.0009890853,4
394-5,394,5,0,0.00083469483,4
394-6,394,6,0,0.0017317745,4
394-7,394,7,0,0.001323541,4
394-8,394,8,0,0.003879417,4
394-9,394,9,0,0.004204535,4
394-10,394,10,0,0.0012535481,4
394-11,394,11,0,0.0016060524,4
394-12,394,12,0,0.001793477,4
395-0,395,0,0,0.02467178,2
395-1,395,1,0,0.032269742,2
395-2,395,2,0,0.050373703,2
395-3,395,3,0,0.060835656,2
395-4,395,4,0,0.01975245,2
395-5,395,5,1,0.402575,2
395-6,395,6,0,0.013300721,2
395-7,395,7,1,0.31752712,2
395-8,395,8,0,0.071939096,2
395-9,395,9,0,0.064781986,2
395-10,395,10,1,0.1051992,2
395-11,395,11,0,0.00812808,2
395-12,395,12,0,0.021258235,2
396-0,396,0,0,0.08925996,4
396-1,396,1,0,0.09862519,4
396-2,396,2,0,0.3166144,4
396-3,396,3,0,0.18382384,4
396-4,396,4,0,0.048055332,4
396-5,396,5,0,0.07038262,4
396-6,396,6,0,0.12232297,4
396-7,396,7,0,0.09904227,4
396-8,396,8,0,0.17903921,4
396-9,396,9,0,0.27846164,4
396-10,396,10,0,0.03965766,4
396-11,396,11,0,0.11399337,4
396-12,396,12,0,0.133078,4
397-0,397,0,0,0.002987518,2
397-1,397,1,0,0.005219982,2
397-2,397,2,1,0.75011325,2
397-3,397,3,0,0.008539803,2
397-4,397,4,0,0.0019867255,2
397-5,397,5,0,0.0038413429,2
397-6,397,6,0,0.0018077055,2
397-7,397,7,0,0.002605208,2
397-8,397,8,0,0.00930723,2
397-9,397,9,0,0.009584824,2
397-10,397,10,0,0.00104315,2
397-11,397,11,0,0.00086628884,2
397-12,397,12,0,0.0027775562,2
398-0,398,0,0,0.8420244,5
398-1,398,1,0,0.92456776,5
398-2,398,2,1,0.00045005337,5
398-3,398,3,0,0.95773345,5
398-4,398,4,1,0.00079039455,5
398-5,398,5,0,0.247291,5
398-6,398,6,1,0.0014944394,5
398-7,398,7,1,0.0010836088,5
398-8,398,8,1,0.00060935784,5
398-9,398,9,1,0.0014014728,5
398-10,398,10,1,0.0006329266,5
398-11,398,11,1,0.00045005337,5
398-12,398,12,0,0.9245488,5
399-0,399,0,0,0.08540076,4
399-1,399,1,0,0.07426928,4
399-2,399,2,1,0.16770701,4
399-3,399,3,1,0.09534073,4
399-4,399,4,0,0.03826762,4
399-5,399,5,0,0.052530468,4
399-6,399,6,1,0.05946234,4
399-7,399,7,0,0.09345079,4
399-8,399,8,0,0.14189188,4
399-9,399,9,0,0.23202151,4
399-10,399,10,0,0.03189694,4
399-11,399,11,0,0.08620518,4
399-12,399,12,0,0.109112725,4
400-0,400,0,0,0.13940445,4
400-1,400,1,0,0.12895925,4
400-2,400,2,0,0.38709012,4
400-3,400,3,0,0.20255676,4
400-4,400,4,0,0.064570665,4
400-5,400,5,0,0.09281751,4
400-6,400,6,1,0.09726321,4
400-7,400,7,0,0.13180025,4
400-8,400,8,0,0.21674086,4
400-9,400,9,0,0.349079,4
400-10,400,10,0,0.055737738,4
400-11,400,11,0,0.14827654,4
400-12,400,12,0,0.17993961,4
401-0,401,0,0,0.018724326,2
401-1,401,1,0,0.023757879,2
401-2,401,2,0,0.030934533,2
401-3,401,3,0,0.03887964,2
401-4,401,4,0,0.012164313,2
401-5,401,5,0,0.020726334,2
401-6,401,6,0,0.0060888235,2
401-7,401,7,0,0.012808455,2
401-8,401,8,0,0.046676368,2
401-9,401,9,0,0.033472683,2
401-10,401,10,0,0.00555737,2
401-11,401,11,0,0.003589891,2
401-12,401,12,0,0.012132147,2
402-0,402,0,1,0.8457685,4
402-1,402,1,1,0.84101313,4
402-2,402,2,1,0.9542964,4
402-3,402,3,0,0.0019085883,4
402-4,402,4,0,0.0007704437,4
402-5,402,5,0,0.0005574684,4
402-6,402,6,0,0.0013302604,4
402-7,402,7,1,0.818065,4
402-8,402,8,0,0.003464997,4
402-9,402,9,0,0.0033290852,4
402-10,402,10,0,0.0010371113,4
402-11,402,11,0,0.001209516,4
402-12,402,12,0,0.0013851897,4
403-0,403,0,0,0.22462119,4
403-1,403,1,0,0.24677716,4
403-2,403,2,0,0.5307316,4
403-3,403,3,1,0.25332758,4
403-4,403,4,0,0.1384066,4
403-5,403,5,1,0.10124166,4
403-6,403,6,0,0.26777473,4
403-7,403,7,0,0.22794789,4
403-8,403,8,0,0.36497483,4
403-9,403,9,1,0.37540177,4
403-10,403,10,0,0.08383878,4
403-11,403,11,0,0.23900007,4
403-12,403,12,0,0.28850418,4
404-0,404,0,0,0.028124508,3
404-1,404,1,0,0.013771193,3
404-2,404,2,1,0.12728968,3
404-3,404,3,0,0.050572112,3
404-4,404,4,1,0.17702702,3
404-5,404,5,0,0.024595875,3
404-6,404,6,1,0.103989586,3
404-7,404,7,0,0.021525288,3
404-8,404,8,1,0.1553744,3
404-9,404,9,0,0.028065331,3
404-10,404,10,0,0.0059846058,3
404-11,404,11,0,0.005346861,3
404-12,404,12,0,0.017552871,3
405-0,405,0,1,0.081789166,3
405-1,405,1,0,0.19227175,3
405-2,405,2,1,0.011615561,3
405-3,405,3,1,0.16651851,3
405-4,405,4,1,0.020790206,3
405-5,405,5,1,0.08400628,3
405-6,405,6,0,0.08086034,3
405-7,405,7,0,0.36234295,3
405-8,405,8,0,0.10952504,3
405-9,405,9,0,0.3951969,3
405-10,405,10,0,0.057887714,3
405-11,405,11,0,0.10950956,3
405-12,405,12,0,0.28715265,3
406-0,406,0,0,0.8457685,4
406-1,406,1,1,0.0010553056,4
406-2,406,2,1,0.0039789504,4
406-3,406,3,1,0.0017489443,4
406-4,406,4,0,0.7325054,4
406-5,406,5,1,0.0005766928,4
406-6,406,6,0,0.8728526,4
406-7,406,7,0,0.8437196,4
406-8,406,8,0,0.9049226,4
406-9,406,9,1,0.003847954,4
406-10,406,10,1,0.0009934594,4
406-11,406,11,1,0.001209516,4
406-12,406,12,0,0.86976504,4
407-0,407,0,1,0.9025422,3
407-1,407,1,0,0.003095228,3
407-2,407,2,0,0.0011655859,3
407-3,407,3,1,0.9447262,3
407-4,407,4,0,0.0020559349,3
407-5,407,5,0,0.006121058,3
407-6,407,6,0,0.00093975494,3
407-7,407,7,1,0.8589824,3
407-8,407,8,0,0.001091688,3
407-9,407,9,0,0.0066491077,3
407-10,407,10,0,0.0014845436,3
407-11,407,11,1,0.5254246,3
407-12,407,12,0,0.0040916493,3
408-0,408,0,1,0.83320343,4
408-1,408,1,1,0.8487693,4
408-2,408,2,1,0.95164406,4
408-3,408,3,1,0.9007503,4
408-4,408,4,0,0.000842505,4
408-5,408,5,0,0.0005766928,4
408-6,408,6,0,0.0014496378,4
408-7,408,7,1,0.8437196,4
408-8,408,8,1,0.9180842,4
408-9,408,9,1,0.9384937,4
408-10,408,10,0,0.0010941421,4
408-11,408,11,1,0.8736606,4
408-12,408,12,1,0.86976504,4
409-0,409,0,0,0.16380246,2
409-1,409,1,0,0.18304838,2
409-2,409,2,0,0.27065277,2
409-3,409,3,1,0.18411577,2
409-4,409,4,0,0.10205855,2
409-5,409,5,0,0.19031574,2
409-6,409,6,0,0.035844103,2
409-7,409,7,0,0.1723976,2
409-8,409,8,0,0.42826024,2
409-9,409,9,0,0.35640842,2
409-10,409,10,0,0.051506847,2
409-11,409,11,0,0.036276795,2
409-12,409,12,0,0.15191197,2
410-0,410,0,1,0.0008378133,5
410-1,410,1,1,0.0020334066,5
410-2,410,2,1,0.00082129345,5
410-3,410,3,1,0.0056544095,5
410-4,410,4,1,0.001208381,5
410-5,410,5,1,0.001375906,5
410-6,410,6,1,0.0024210105,5
410-7,410,7,1,0.0017579306,5
410-8,410,8,1,0.0009888484,5
410-9,410,9,1,0.002174306,5
410-10,410,10,1,0.0010270806,5
410-11,410,11,1,0.00069654087,5
410-12,410,12,0,0.8736388,5
411-0,411,0,0,0.07370817,1
411-1,411,1,0,0.0871466,1
411-2,411,2,0,0.04754487,1
411-3,411,3,1,0.06343157,1
411-4,411,4,0,0.022502523,1
411-5,411,5,0,0.02166612,1
411-6,411,6,0,0.027021723,1
411-7,411,7,0,0.05679871,1
411-8,411,8,0,0.02844587,1
411-9,411,9,0,0.068101145,1
411-10,411,10,0,0.017785037,1
411-11,411,11,0,0.042516865,1
411-12,411,12,0,0.03802529,1
412-0,412,0,0,0.0016340144,4
412-1,412,1,0,0.0013336196,4
412-2,412,2,0,0.0050045894,4
412-3,412,3,0,0.0023219194,4
412-4,412,4,0,0.0009890853,4
412-5,412,5,0,0.00074039126,4
412-6,412,6,0,0.0017317745,4
412-7,412,7,0,0.0013843904,4
412-8,412,8,0,0.003879417,4
412-9,412,9,0,0.004204535,4
412-10,412,10,0,0.0012535481,4
412-11,412,11,0,0.0016060524,4
412-12,412,12,0,0.001793477,4
413-0,413,0,0,0.027218213,1
413-1,413,1,0,0.027655173,1
413-2,413,2,1,0.24976002,1
413-3,413,3,0,0.016270416,1
413-4,413,4,0,0.0075375927,1
413-5,413,5,0,0.0070604584,1
413-6,413,6,0,0.011245711,1
413-7,413,7,0,0.016649637,1
413-8,413,8,0,0.008796374,1
413-9,413,9,0,0.029225009,1
413-10,413,10,0,0.0082910685,1
