id,case_id,rater_id,fold,error-rating,d_probability,probability_source_ai,run,threshold_youden
254-5,254,5,5,0,0.0038974595,nested_test,unweighted,0.24960972368717194
254-6,254,6,5,0,0.040975947,nested_test,unweighted,0.24960972368717194
254-7,254,7,5,0,0.02341851,nested_test,unweighted,0.24960972368717194
254-8,254,8,5,0,0.00942226,nested_test,unweighted,0.24960972368717194
254-9,254,9,5,0,0.025343942,nested_test,unweighted,0.24960972368717194
254-10,254,10,5,0,0.004846431,nested_test,unweighted,0.24960972368717194
254-11,254,11,5,0,0.0076276395,nested_test,unweighted,0.24960972368717194
254-12,254,12,5,0,0.016929414,nested_test,unweighted,0.24960972368717194
255-0,255,0,1,0,0.060799427,nested_test,unweighted,0.2802690267562866
255-1,255,1,1,0,0.049800184,nested_test,unweighted,0.2802690267562866
255-2,255,2,1,0,0.030021062,nested_test,unweighted,0.2802690267562866
255-3,255,3,1,0,0.033136364,nested_test,unweighted,0.2802690267562866
255-4,255,4,1,0,0.013299299,nested_test,unweighted,0.2802690267562866
255-5,255,5,1,0,0.015949473,nested_test,unweighted,0.2802690267562866
255-6,255,6,1,0,0.014142443,nested_test,unweighted,0.2802690267562866
255-7,255,7,1,0,0.024999978,nested_test,unweighted,0.2802690267562866
255-8,255,8,1,0,0.01352275,nested_test,unweighted,0.2802690267562866
255-9,255,9,1,0,0.050245065,nested_test,unweighted,0.2802690267562866
255-10,255,10,1,0,0.010767412,nested_test,unweighted,0.2802690267562866
255-11,255,11,1,0,0.026731778,nested_test,unweighted,0.2802690267562866
255-12,255,12,1,1,0.18512161,nested_test,unweighted,0.2802690267562866
256-0,256,0,3,0,0.12755251,nested_test,unweighted,0.1947115957736969
256-1,256,1,3,0,0.0838366,nested_test,unweighted,0.1947115957736969
256-2,256,2,3,1,0.015630614,nested_test,unweighted,0.1947115957736969
256-3,256,3,3,1,0.14473364,nested_test,unweighted,0.1947115957736969
256-4,256,4,3,0,0.0435471,nested_test,unweighted,0.1947115957736969
256-5,256,5,3,1,0.056622207,nested_test,unweighted,0.1947115957736969
256-6,256,6,3,1,0.01528732,nested_test,unweighted,0.1947115957736969
256-7,256,7,3,1,0.040805448,nested_test,unweighted,0.1947115957736969
256-8,256,8,3,1,0.02107391,nested_test,unweighted,0.1947115957736969
256-9,256,9,3,1,0.054235786,nested_test,unweighted,0.1947115957736969
256-10,256,10,3,0,0.030976798,nested_test,unweighted,0.1947115957736969
256-11,256,11,3,1,0.023122484,nested_test,unweighted,0.1947115957736969
256-12,256,12,3,0,0.080831446,nested_test,unweighted,0.1947115957736969
257-0,257,0,3,0,0.12755251,nested_test,unweighted,0.1947115957736969
257-1,257,1,3,0,0.0838366,nested_test,unweighted,0.1947115957736969
257-2,257,2,3,0,0.025923971,nested_test,unweighted,0.1947115957736969
257-3,257,3,3,0,0.33864522,nested_test,unweighted,0.1947115957736969
257-4,257,4,3,0,0.0435471,nested_test,unweighted,0.1947115957736969
257-5,257,5,3,0,0.092004254,nested_test,unweighted,0.1947115957736969
257-6,257,6,3,0,0.030532565,nested_test,unweighted,0.1947115957736969
257-7,257,7,3,0,0.09589076,nested_test,unweighted,0.1947115957736969
257-8,257,8,3,0,0.061567873,nested_test,unweighted,0.1947115957736969
257-9,257,9,3,0,0.088969655,nested_test,unweighted,0.1947115957736969
257-10,257,10,3,0,0.030976798,nested_test,unweighted,0.1947115957736969
257-11,257,11,3,0,0.06436603,nested_test,unweighted,0.1947115957736969
257-12,257,12,3,0,0.055675004,nested_test,unweighted,0.1947115957736969
258-0,258,0,5,1,0.33757108,nested_test,unweighted,0.24960972368717194
258-1,258,1,5,0,0.019583259,nested_test,unweighted,0.24960972368717194
258-2,258,2,5,0,0.0061783018,nested_test,unweighted,0.24960972368717194
258-3,258,3,5,0,0.03396267,nested_test,unweighted,0.24960972368717194
258-4,258,4,5,0,0.012047297,nested_test,unweighted,0.24960972368717194
258-5,258,5,5,0,0.0034487299,nested_test,unweighted,0.24960972368717194
258-6,258,6,5,1,0.6255395,nested_test,unweighted,0.24960972368717194
258-7,258,7,5,0,0.020769123,nested_test,unweighted,0.24960972368717194
258-8,258,8,5,0,0.008342774,nested_test,unweighted,0.24960972368717194
258-9,258,9,5,1,0.47301129,nested_test,unweighted,0.24960972368717194
258-10,258,10,5,0,0.0041192244,nested_test,unweighted,0.24960972368717194
258-11,258,11,5,0,0.006115242,nested_test,unweighted,0.24960972368717194
258-12,258,12,5,0,0.01441542,nested_test,unweighted,0.24960972368717194
259-0,259,0,1,0,0.15806705,nested_test,unweighted,0.2802690267562866
259-1,259,1,1,0,0.1473993,nested_test,unweighted,0.2802690267562866
259-2,259,2,1,0,0.072448015,nested_test,unweighted,0.2802690267562866
259-3,259,3,1,0,0.098901235,nested_test,unweighted,0.2802690267562866
259-4,259,4,1,0,0.032440577,nested_test,unweighted,0.2802690267562866
259-5,259,5,1,0,0.036778856,nested_test,unweighted,0.2802690267562866
259-6,259,6,1,0,0.03533013,nested_test,unweighted,0.2802690267562866
259-7,259,7,1,0,0.08248566,nested_test,unweighted,0.2802690267562866
259-8,259,8,1,0,0.042758707,nested_test,unweighted,0.2802690267562866
259-9,259,9,1,0,0.11211913,nested_test,unweighted,0.2802690267562866
259-10,259,10,1,0,0.025107313,nested_test,unweighted,0.2802690267562866
259-11,259,11,1,0,0.085235864,nested_test,unweighted,0.2802690267562866
259-12,259,12,1,0,0.07367848,nested_test,unweighted,0.2802690267562866
260-0,260,0,3,0,0.07727055,nested_test,unweighted,0.1947115957736969
260-1,260,1,3,0,0.049245987,nested_test,unweighted,0.1947115957736969
260-2,260,2,3,0,0.015128014,nested_test,unweighted,0.1947115957736969
260-3,260,3,3,0,0.15810698,nested_test,unweighted,0.1947115957736969
260-4,260,4,3,0,0.020991918,nested_test,unweighted,0.1947115957736969
260-5,260,5,3,0,0.075936586,nested_test,unweighted,0.1947115957736969
260-6,260,6,3,0,0.014075725,nested_test,unweighted,0.1947115957736969
260-7,260,7,3,0,0.05621824,nested_test,unweighted,0.1947115957736969
260-8,260,8,3,0,0.023699619,nested_test,unweighted,0.1947115957736969
260-9,260,9,3,0,0.07172158,nested_test,unweighted,0.1947115957736969
260-10,260,10,3,1,0.032359924,nested_test,unweighted,0.1947115957736969
260-11,260,11,3,0,0.030307598,nested_test,unweighted,0.1947115957736969
260-12,260,12,3,0,0.048824947,nested_test,unweighted,0.1947115957736969
261-0,261,0,3,1,0.12451891,nested_test,unweighted,0.1947115957736969
261-1,261,1,3,0,0.046488795,nested_test,unweighted,0.1947115957736969
261-2,261,2,3,0,0.018477168,nested_test,unweighted,0.1947115957736969
261-3,261,3,3,0,0.1602492,nested_test,unweighted,0.1947115957736969
261-4,261,4,3,0,0.02089732,nested_test,unweighted,0.1947115957736969
261-5,261,5,3,0,0.077502996,nested_test,unweighted,0.1947115957736969
261-6,261,6,3,0,0.014342975,nested_test,unweighted,0.1947115957736969
261-7,261,7,3,0,0.042920455,nested_test,unweighted,0.1947115957736969
261-8,261,8,3,0,0.022189856,nested_test,unweighted,0.1947115957736969
261-9,261,9,3,0,0.057290677,nested_test,unweighted,0.1947115957736969
261-10,261,10,3,0,0.01985052,nested_test,unweighted,0.1947115957736969
261-11,261,11,3,0,0.024015384,nested_test,unweighted,0.1947115957736969
261-12,261,12,3,0,0.04470022,nested_test,unweighted,0.1947115957736969
262-0,262,0,5,1,0.27792895,nested_test,unweighted,0.24960972368717194
262-1,262,1,5,1,0.5431958,nested_test,unweighted,0.24960972368717194
262-2,262,2,5,1,0.22570175,nested_test,unweighted,0.24960972368717194
262-3,262,3,5,1,0.6424873,nested_test,unweighted,0.24960972368717194
262-4,262,4,5,1,0.31080946,nested_test,unweighted,0.24960972368717194
262-5,262,5,5,0,0.00448569,nested_test,unweighted,0.24960972368717194
262-6,262,6,5,0,0.045285366,nested_test,unweighted,0.24960972368717194
262-7,262,7,5,1,0.5618513,nested_test,unweighted,0.24960972368717194
262-8,262,8,5,0,0.00942226,nested_test,unweighted,0.24960972368717194
262-9,262,9,5,0,0.023685299,nested_test,unweighted,0.24960972368717194
262-10,262,10,5,1,0.06151485,nested_test,unweighted,0.24960972368717194
262-11,262,11,5,1,0.18489262,nested_test,unweighted,0.24960972368717194
262-12,262,12,5,0,0.022775648,nested_test,unweighted,0.24960972368717194
263-0,263,0,4,0,0.049052402,nested_test,unweighted,0.2913484275341034
263-1,263,1,4,0,0.048241783,nested_test,unweighted,0.2913484275341034
263-2,263,2,4,0,0.13939708,nested_test,unweighted,0.2913484275341034
263-3,263,3,4,0,0.088059336,nested_test,unweighted,0.2913484275341034
263-4,263,4,4,0,0.028451912,nested_test,unweighted,0.2913484275341034
263-5,263,5,4,0,0.0351505,nested_test,unweighted,0.2913484275341034
263-6,263,6,4,0,0.04923552,nested_test,unweighted,0.2913484275341034
263-7,263,7,4,0,0.061380338,nested_test,unweighted,0.2913484275341034
263-8,263,8,4,0,0.10809373,nested_test,unweighted,0.2913484275341034
263-9,263,9,4,0,0.116789,nested_test,unweighted,0.2913484275341034
263-10,263,10,4,0,0.023668813,nested_test,unweighted,0.2913484275341034
263-11,263,11,4,0,0.04969452,nested_test,unweighted,0.2913484275341034
263-12,263,12,4,0,0.057713512,nested_test,unweighted,0.2913484275341034
264-0,264,0,4,1,0.062122095,nested_test,unweighted,0.2913484275341034
264-1,264,1,4,0,0.0757754,nested_test,unweighted,0.2913484275341034
264-2,264,2,4,1,0.19536453,nested_test,unweighted,0.2913484275341034
264-3,264,3,4,1,0.0963162,nested_test,unweighted,0.2913484275341034
264-4,264,4,4,1,0.032289688,nested_test,unweighted,0.2913484275341034
264-5,264,5,4,1,0.03865664,nested_test,unweighted,0.2913484275341034
264-6,264,6,4,1,0.05263543,nested_test,unweighted,0.2913484275341034
264-7,264,7,4,1,0.06302265,nested_test,unweighted,0.2913484275341034
264-8,264,8,4,1,0.102783136,nested_test,unweighted,0.2913484275341034
264-9,264,9,4,1,0.13093634,nested_test,unweighted,0.2913484275341034
264-10,264,10,4,1,0.027011313,nested_test,unweighted,0.2913484275341034
264-11,264,11,4,1,0.09406977,nested_test,unweighted,0.2913484275341034
264-12,264,12,4,1,0.08473259,nested_test,unweighted,0.2913484275341034
265-0,265,0,3,0,0.059428994,nested_test,unweighted,0.1947115957736969
265-1,265,1,3,0,0.029747844,nested_test,unweighted,0.1947115957736969
265-2,265,2,3,1,0.027991006,nested_test,unweighted,0.1947115957736969
265-3,265,3,3,0,0.13545983,nested_test,unweighted,0.1947115957736969
265-4,265,4,3,0,0.018276047,nested_test,unweighted,0.1947115957736969
265-5,265,5,3,0,0.06659574,nested_test,unweighted,0.1947115957736969
265-6,265,6,3,0,0.011304408,nested_test,unweighted,0.1947115957736969
265-7,265,7,3,0,0.038478363,nested_test,unweighted,0.1947115957736969
265-8,265,8,3,0,0.01964782,nested_test,unweighted,0.1947115957736969
265-9,265,9,3,0,0.051950626,nested_test,unweighted,0.1947115957736969
265-10,265,10,3,0,0.014606415,nested_test,unweighted,0.1947115957736969
265-11,265,11,3,0,0.021900931,nested_test,unweighted,0.1947115957736969
265-12,265,12,3,0,0.037286036,nested_test,unweighted,0.1947115957736969
266-0,266,0,5,0,0.02439088,nested_test,unweighted,0.24960972368717194
266-1,266,1,5,0,0.04413399,nested_test,unweighted,0.24960972368717194
266-2,266,2,5,0,0.012826164,nested_test,unweighted,0.24960972368717194
266-3,266,3,5,1,0.3712571,nested_test,unweighted,0.24960972368717194
266-4,266,4,5,1,0.14812808,nested_test,unweighted,0.24960972368717194
266-5,266,5,5,0,0.0071266936,nested_test,unweighted,0.24960972368717194
266-6,266,6,5,1,0.33051357,nested_test,unweighted,0.24960972368717194
266-7,266,7,5,0,0.044154413,nested_test,unweighted,0.24960972368717194
266-8,266,8,5,1,0.09710058,nested_test,unweighted,0.24960972368717194
266-9,266,9,5,0,0.045463253,nested_test,unweighted,0.24960972368717194
266-10,266,10,5,1,0.0223218,nested_test,unweighted,0.24960972368717194
266-11,266,11,5,1,0.08363727,nested_test,unweighted,0.24960972368717194
266-12,266,12,5,0,0.039689224,nested_test,unweighted,0.24960972368717194
267-0,267,0,5,0,0.04066263,nested_test,unweighted,0.24960972368717194
267-1,267,1,5,0,0.07514811,nested_test,unweighted,0.24960972368717194
267-2,267,2,5,0,0.026526792,nested_test,unweighted,0.24960972368717194
267-3,267,3,5,0,0.10655694,nested_test,unweighted,0.24960972368717194
267-4,267,4,5,0,0.028220123,nested_test,unweighted,0.24960972368717194
267-5,267,5,5,0,0.00667843,nested_test,unweighted,0.24960972368717194
267-6,267,6,5,1,0.1096272,nested_test,unweighted,0.24960972368717194
267-7,267,7,5,0,0.0690446,nested_test,unweighted,0.24960972368717194
267-8,267,8,5,0,0.027261892,nested_test,unweighted,0.24960972368717194
267-9,267,9,5,0,0.05847231,nested_test,unweighted,0.24960972368717194
267-10,267,10,5,0,0.009484024,nested_test,unweighted,0.24960972368717194
267-11,267,11,5,0,0.01641674,nested_test,unweighted,0.24960972368717194
267-12,267,12,5,0,0.046353325,nested_test,unweighted,0.24960972368717194
268-0,268,0,3,0,0.07578153,nested_test,unweighted,0.1947115957736969
268-1,268,1,3,0,0.034993984,nested_test,unweighted,0.1947115957736969
268-2,268,2,3,0,0.013151109,nested_test,unweighted,0.1947115957736969
268-3,268,3,3,0,0.15630881,nested_test,unweighted,0.1947115957736969
268-4,268,4,3,0,0.013378629,nested_test,unweighted,0.1947115957736969
268-5,268,5,3,0,0.054230943,nested_test,unweighted,0.1947115957736969
268-6,268,6,3,0,0.01703115,nested_test,unweighted,0.1947115957736969
268-7,268,7,3,0,0.045326196,nested_test,unweighted,0.1947115957736969
268-8,268,8,3,0,0.023462111,nested_test,unweighted,0.1947115957736969
268-9,268,9,3,0,0.051930774,nested_test,unweighted,0.1947115957736969
268-10,268,10,3,0,0.01860695,nested_test,unweighted,0.1947115957736969
268-11,268,11,3,0,0.026230328,nested_test,unweighted,0.1947115957736969
268-12,268,12,3,0,0.047200784,nested_test,unweighted,0.1947115957736969
269-0,269,0,3,0,0.043862123,nested_test,unweighted,0.1947115957736969
269-1,269,1,3,0,0.044798683,nested_test,unweighted,0.1947115957736969
269-2,269,2,3,0,0.015549391,nested_test,unweighted,0.1947115957736969
269-3,269,3,3,0,0.15763253,nested_test,unweighted,0.1947115957736969
269-4,269,4,3,1,0.0435471,nested_test,unweighted,0.1947115957736969
269-5,269,5,3,0,0.07477374,nested_test,unweighted,0.1947115957736969
269-6,269,6,3,0,0.013804625,nested_test,unweighted,0.1947115957736969
269-7,269,7,3,0,0.041354433,nested_test,unweighted,0.1947115957736969
269-8,269,8,3,0,0.021363355,nested_test,unweighted,0.1947115957736969
269-9,269,9,3,0,0.054235786,nested_test,unweighted,0.1947115957736969
269-10,269,10,3,0,0.014302296,nested_test,unweighted,0.1947115957736969
269-11,269,11,3,0,0.023122484,nested_test,unweighted,0.1947115957736969
269-12,269,12,3,0,0.0433017,nested_test,unweighted,0.1947115957736969
270-0,270,0,1,0,0.03839428,nested_test,unweighted,0.2802690267562866
270-1,270,1,1,0,0.037379663,nested_test,unweighted,0.2802690267562866
270-2,270,2,1,0,0.022477537,nested_test,unweighted,0.2802690267562866
270-3,270,3,1,0,0.02508573,nested_test,unweighted,0.2802690267562866
270-4,270,4,1,0,0.011657213,nested_test,unweighted,0.2802690267562866
270-5,270,5,1,0,0.0137491925,nested_test,unweighted,0.2802690267562866
270-6,270,6,1,0,0.013091167,nested_test,unweighted,0.2802690267562866
270-7,270,7,1,0,0.024569152,nested_test,unweighted,0.2802690267562866
270-8,270,8,1,0,0.010710807,nested_test,unweighted,0.2802690267562866
270-9,270,9,1,0,0.03850449,nested_test,unweighted,0.2802690267562866
270-10,270,10,1,0,0.010517418,nested_test,unweighted,0.2802690267562866
270-11,270,11,1,1,0.45110607,nested_test,unweighted,0.2802690267562866
270-12,270,12,1,0,0.019481905,nested_test,unweighted,0.2802690267562866
271-0,271,0,4,0,0.04019484,nested_test,unweighted,0.2913484275341034
271-1,271,1,4,0,0.059830762,nested_test,unweighted,0.2913484275341034
271-2,271,2,4,0,0.16266872,nested_test,unweighted,0.2913484275341034
271-3,271,3,4,0,0.118953004,nested_test,unweighted,0.2913484275341034
271-4,271,4,4,0,0.02227626,nested_test,unweighted,0.2913484275341034
271-5,271,5,4,0,0.04131922,nested_test,unweighted,0.2913484275341034
271-6,271,6,4,0,0.05253493,nested_test,unweighted,0.2913484275341034
271-7,271,7,4,0,0.0741075,nested_test,unweighted,0.2913484275341034
271-8,271,8,4,0,0.104761116,nested_test,unweighted,0.2913484275341034
271-9,271,9,4,0,0.13786869,nested_test,unweighted,0.2913484275341034
271-10,271,10,4,0,0.019303843,nested_test,unweighted,0.2913484275341034
271-11,271,11,4,0,0.05258109,nested_test,unweighted,0.2913484275341034
271-12,271,12,4,0,0.062276687,nested_test,unweighted,0.2913484275341034
272-0,272,0,2,0,0.038310006,nested_test,unweighted,0.2061617523431778
272-1,272,1,2,0,0.07131396,nested_test,unweighted,0.2061617523431778
272-2,272,2,2,1,0.23873556,nested_test,unweighted,0.2061617523431778
272-3,272,3,2,0,0.09901854,nested_test,unweighted,0.2061617523431778
272-4,272,4,2,0,0.02507843,nested_test,unweighted,0.2061617523431778
272-5,272,5,2,1,0.10522048,nested_test,unweighted,0.2061617523431778
272-6,272,6,2,0,0.019257449,nested_test,unweighted,0.2061617523431778
272-7,272,7,2,1,0.08439432,nested_test,unweighted,0.2061617523431778
272-8,272,8,2,1,0.22778292,nested_test,unweighted,0.2061617523431778
272-9,272,9,2,0,0.07175937,nested_test,unweighted,0.2061617523431778
272-10,272,10,2,1,0.02169792,nested_test,unweighted,0.2061617523431778
272-11,272,11,2,1,0.020547308,nested_test,unweighted,0.2061617523431778
272-12,272,12,2,0,0.036212448,nested_test,unweighted,0.2061617523431778
273-0,273,0,1,0,0.40164864,nested_test,unweighted,0.2802690267562866
273-1,273,1,1,0,0.35262704,nested_test,unweighted,0.2802690267562866
273-2,273,2,1,0,0.25295016,nested_test,unweighted,0.2802690267562866
273-3,273,3,1,1,0.030251635,nested_test,unweighted,0.2802690267562866
273-4,273,4,1,0,0.11563078,nested_test,unweighted,0.2802690267562866
273-5,273,5,1,0,0.16778514,nested_test,unweighted,0.2802690267562866
273-6,273,6,1,0,0.10152679,nested_test,unweighted,0.2802690267562866
273-7,273,7,1,0,0.23338106,nested_test,unweighted,0.2802690267562866
273-8,273,8,1,0,0.13445665,nested_test,unweighted,0.2802690267562866
273-9,273,9,1,0,0.28971645,nested_test,unweighted,0.2802690267562866
273-10,273,10,1,0,0.056213714,nested_test,unweighted,0.2802690267562866
273-11,273,11,1,0,0.19136418,nested_test,unweighted,0.2802690267562866
273-12,273,12,1,0,0.17042334,nested_test,unweighted,0.2802690267562866
274-0,274,0,1,0,0.21717717,nested_test,unweighted,0.2802690267562866
274-1,274,1,1,0,0.1925365,nested_test,unweighted,0.2802690267562866
274-2,274,2,1,0,0.13580729,nested_test,unweighted,0.2802690267562866
274-3,274,3,1,0,0.11491942,nested_test,unweighted,0.2802690267562866
274-4,274,4,1,0,0.057027634,nested_test,unweighted,0.2802690267562866
274-5,274,5,1,0,0.0855653,nested_test,unweighted,0.2802690267562866
274-6,274,6,1,0,0.06769503,nested_test,unweighted,0.2802690267562866
274-7,274,7,1,0,0.12082475,nested_test,unweighted,0.2802690267562866
274-8,274,8,1,0,0.06402977,nested_test,unweighted,0.2802690267562866
274-9,274,9,1,0,0.18116826,nested_test,unweighted,0.2802690267562866
